timestamp_s,iteration
95699.677910,175
95699.688267,176
95699.697334,177
95699.707554,178
95699.717340,179
95699.727197,180
95699.738550,181
95699.750865,182
95699.759776,183
95699.769565,184
95699.778719,185
95699.788754,186
95699.797598,187
95699.807289,188
95699.816779,189
95699.826608,190
95699.835662,191
95699.845712,192
95699.854773,193
95699.864409,194
95699.873205,195
95699.883399,196
95699.892425,197
95699.902341,198
95699.914105,199
95699.924335,200
95699.936367,201
95699.946226,202
95699.955275,203
95699.964974,204
95699.974452,205
95699.984278,206
95699.993406,207
95700.003661,208
95700.012977,209
95700.022950,210
95700.031944,211
95700.041810,212
95700.051012,213
95700.060753,214
95700.070042,215
95700.080012,216
95700.089409,217
95700.099026,218
95700.107828,219
95700.117701,220
95700.126822,221
95700.138976,222
95700.148335,223
95700.158222,224
95700.166900,225
95700.176657,226
95700.185807,227
95700.195399,228
95700.204465,229
95700.214903,230
95700.224388,231
95700.234460,232
95700.243777,233
95700.254188,234
95700.262845,235
95700.272295,236
95700.282348,237
95700.292759,238
95700.302681,239
95700.312650,240
95700.321570,241
95700.331225,242
95700.340285,243
95700.350359,244
95700.359746,245
95700.369393,246
95700.378343,247
95700.388217,248
95700.397022,249
95701.319970,250
95701.336266,251
95701.351268,252
95701.367450,253
95701.384319,254
95701.401692,255
95701.411874,256
95701.428301,257
95701.444268,258
95701.459910,259
95701.476482,260
95701.488864,261
95701.501402,262
95701.510754,263
95701.520328,264
95701.536851,265
95701.551394,266
95701.561218,267
95701.570349,268
95701.581924,269
95701.592963,270
95701.608613,271
95701.627318,272
95701.643172,273
95701.654731,274
95701.668170,275
95701.683329,276
95701.699198,277
95701.713620,278
95701.725340,279
95701.737396,280
95701.755736,281
95701.773209,282
95701.790883,283
95701.808312,284
95701.825768,285
95701.835313,286
95701.852315,287
95701.866270,288
95701.881386,289
95701.897806,290
95701.909490,291
95701.923352,292
95701.940514,293
95701.954230,294
95701.971383,295
95701.988274,296
95701.997483,297
95702.009767,298
95702.021901,299
95702.038923,300
95702.055358,301
95702.072271,302
95702.090753,303
95702.100040,304
95702.118243,305
95702.136293,306
95702.153517,307
95702.167408,308
95702.186088,309
95702.201733,310
95702.219608,311
95702.234834,312
95702.251393,313
95702.268345,314
95702.277491,315
95702.294378,316
95702.310432,317
95702.327378,318
95702.342602,319
95702.358626,320
95702.374580,321
95702.390639,322
95702.400386,323
95702.419996,324
95702.438974,325
95702.453262,326
95702.468255,327
95702.478429,328
95702.494437,329
95702.503930,330
95702.520592,331
95702.530077,332
95702.547204,333
95702.563731,334
95702.573576,335
95702.589231,336
95702.605744,337
95702.622338,338
95702.639404,339
95702.654687,340
95702.671747,341
95702.683873,342
95702.699903,343
95702.712180,344
95702.727513,345
95702.737275,346
95702.746895,347
95702.765178,348
95702.782181,349
95702.801157,350
95702.818596,351
95702.836824,352
95702.853697,353
95702.863752,354
95702.873687,355
95702.892205,356
95702.903895,357
95702.916311,358
95702.928499,359
95702.944690,360
95702.956567,361
95702.975322,362
95702.991028,363
95703.005620,364
95703.017697,365
95703.032182,366
95703.049320,367
95703.066097,368
95703.083103,369
95703.101010,370
95703.120238,371
95703.137336,372
95703.153607,373
95703.167462,374
95703.182806,375
95703.199057,376
95703.216543,377
95703.232686,378
95703.251733,379
95703.269656,380
95703.289197,381
95703.307651,382
95703.326285,383
95703.344234,384
95703.356339,385
95703.374816,386
95703.393313,387
95703.411364,388
95703.422981,389
95703.436814,390
95703.455984,391
95703.469033,392
95703.489725,393
95703.509227,394
95703.521567,395
95703.537141,396
95703.556265,397
95703.571364,398
95703.581685,399
95703.596839,400
95703.616128,401
95703.632795,402
95703.650667,403
95703.663013,404
95703.675769,405
95703.693194,406
95703.703556,407
95703.717683,408
95703.736310,409
95703.748779,410
95703.764901,411
95703.781390,412
95703.798583,413
95703.811698,414
95703.825653,415
95703.845905,416
95703.857363,417
95703.879220,418
95703.896500,419
95703.916824,420
95703.934650,421
95703.955479,422
95703.975532,423
95703.995646,424
95704.015117,425
95704.035742,426
95704.053316,427
95704.068072,428
95704.087885,429
95704.107612,430
95704.126874,431
95704.144781,432
95704.162330,433
95704.179469,434
95704.196455,435
95704.214185,436
95704.229522,437
95704.245422,438
95704.260830,439
95704.270423,440
95704.288475,441
95704.304044,442
95704.316501,443
95704.331925,444
95704.348804,445
95704.366029,446
95704.384434,447
95704.401498,448
95704.411265,449
95704.428343,450
95704.446622,451
95704.463500,452
95704.482554,453
95704.500632,454
95704.517272,455
95704.535634,456
95704.553471,457
95704.568545,458
95704.578656,459
95704.594253,460
95704.604771,461
95704.614998,462
95704.630926,463
95704.645858,464
95704.663778,465
95704.680797,466
95704.690376,467
95704.708536,468
95704.724819,469
95704.742293,470
95704.759106,471
95704.778369,472
95704.789829,473
95704.806227,474
95704.822437,475
95704.833233,476
95704.849503,477
95704.865339,478
95704.882298,479
95704.896589,480
95704.912305,481
95704.925952,482
95704.941520,483
95704.956856,484
95704.971061,485
95704.986777,486
95705.004315,487
95705.022221,488
95705.039337,489
95705.056444,490
95705.073618,491
95705.090250,492
95705.100105,493
95705.109475,494
95705.126644,495
95705.145280,496
95705.161650,497
95705.178566,498
95705.194018,499
95706.711079,500
95706.724808,501
95706.738651,502
95706.755234,503
95706.769780,504
95706.783718,505
95706.798522,506
95706.814260,507
95706.828870,508
95706.844829,509
95706.861146,510
95706.875984,511
95706.890619,512
95706.904713,513
95706.919423,514
95706.933324,515
95706.950282,516
95706.964317,517
95706.978191,518
95706.992429,519
95707.007440,520
95707.022724,521
95707.037553,522
95707.052925,523
95707.067456,524
95707.082751,525
95707.097011,526
95707.111884,527
95707.127044,528
95707.141115,529
95707.155282,530
95707.169776,531
95707.185230,532
95707.199510,533
95707.214263,534
95707.228640,535
95707.243396,536
95707.259673,537
95707.273711,538
95707.287709,539
95707.303274,540
95707.317667,541
95707.331954,542
95707.348054,543
95707.362736,544
95707.376977,545
95707.391573,546
95707.406735,547
95707.422154,548
95707.439092,549
95707.453727,550
95707.468394,551
95707.483479,552
95707.498774,553
95707.514432,554
95707.529079,555
95707.545639,556
95707.560956,557
95707.575778,558
95707.590050,559
95707.607430,560
95707.622807,561
95707.638605,562
95707.653849,563
95707.668292,564
95707.684439,565
95707.699676,566
95707.716695,567
95707.731720,568
95707.747104,569
95707.762254,570
95707.778025,571
95707.792896,572
95707.809979,573
95707.824123,574
95707.839431,575
95707.853818,576
95707.869808,577
95707.884613,578
95707.900729,579
95707.915281,580
95707.931645,581
95707.948625,582
95707.963851,583
95707.979224,584
95707.994357,585
95708.009695,586
95708.024735,587
95708.040554,588
95708.057575,589
95708.072097,590
95708.087411,591
95708.101494,592
95708.115526,593
95708.130584,594
95708.145080,595
95708.159447,596
95708.176301,597
95708.192169,598
95708.209222,599
95708.224233,600
95708.239881,601
95708.255536,602
95708.270656,603
95708.288622,604
95708.306040,605
95708.320434,606
95708.334919,607
95708.349619,608
95708.365064,609
95708.379140,610
95708.392841,611
95708.409533,612
95708.424976,613
95708.438876,614
95708.453754,615
95708.467753,616
95708.481747,617
95708.497895,618
95708.514520,619
95708.529072,620
95708.545447,621
95708.560625,622
95708.577049,623
95708.593344,624
95708.612610,625
95708.627876,626
95708.643977,627
95708.658731,628
95708.673709,629
95708.689139,630
95708.703965,631
95708.717969,632
95708.732645,633
95708.750012,634
95708.766970,635
95708.782419,636
95708.796755,637
95708.812924,638
95708.828536,639
95708.842571,640
95708.858803,641
95708.872883,642
95708.887710,643
95708.901831,644
95708.917422,645
95708.934359,646
95708.950226,647
95708.966654,648
95708.982863,649
95708.997778,650
95709.012732,651
95709.029905,652
95709.045264,653
95709.061162,654
95709.079211,655
95709.094049,656
95709.108252,657
95709.123590,658
95709.139758,659
95709.153798,660
95709.169644,661
95709.183789,662
95709.200214,663
95709.216211,664
95709.233565,665
95709.248329,666
95709.264688,667
95709.278816,668
95709.295628,669
95709.313469,670
95709.329264,671
95709.344033,672
95709.358152,673
95709.372903,674
95709.386668,675
95709.402764,676
95709.419238,677
95709.435581,678
95709.452643,679
95709.466856,680
95709.482293,681
95709.497801,682
95709.511844,683
95709.527403,684
95709.541750,685
95709.556868,686
95709.573859,687
95709.589970,688
95709.607317,689
95709.622350,690
95709.636717,691
95709.654535,692
95709.669232,693
95709.684970,694
95709.699419,695
95709.716691,696
95709.733706,697
95709.749824,698
95709.767663,699
95709.781759,700
95709.797245,701
95709.812456,702
95709.828044,703
95709.841862,704
95709.857371,705
95709.871815,706
95709.887719,707
95709.901364,708
95709.916731,709
95709.933449,710
95709.949217,711
95709.964078,712
95709.979319,713
95709.993700,714
95710.011532,715
95710.026742,716
95710.042181,717
95710.057974,718
95710.071879,719
95710.088378,720
95710.102895,721
95710.120645,722
95710.134659,723
95710.150811,724
95710.166730,725
95710.180756,726
95710.195434,727
95710.212042,728
95710.228072,729
95710.241988,730
95710.260907,731
95710.276397,732
95710.292648,733
95710.306766,734
95710.322838,735
95710.336996,736
95710.350793,737
95710.367958,738
95710.384043,739
95710.402695,740
95710.419615,741
95710.433733,742
95710.448338,743
95710.463282,744
95710.482180,745
95710.503885,746
95710.522216,747
95710.536939,748
95710.552760,749
95711.951023,750
95711.968840,751
95711.982712,752
95711.998262,753
95712.017063,754
95712.032093,755
95712.047010,756
95712.062210,757
95712.078043,758
95712.094271,759
95712.110351,760
95712.128199,761
95712.144053,762
95712.159530,763
95712.173079,764
95712.189839,765
95712.209774,766
95712.228528,767
95712.242415,768
95712.256917,769
95712.276641,770
95712.291973,771
95712.306578,772
95712.323773,773
95712.338532,774
95712.355321,775
95712.370693,776
95712.385163,777
95712.399713,778
95712.417724,779
95712.435458,780
95712.450486,781
95712.465619,782
95712.483536,783
95712.498480,784
95712.513258,785
95712.527886,786
95712.544537,787
95712.563865,788
95712.578399,789
95712.594597,790
95712.609829,791
95712.625324,792
95712.643201,793
95712.659092,794
95712.675009,795
95712.690288,796
95712.704331,797
95712.720954,798
95712.735513,799
95712.751497,800
95712.767494,801
95712.783744,802
95712.799337,803
95712.817810,804
95712.835299,805
95712.849676,806
95712.864852,807
95712.881439,808
95712.897673,809
95712.913544,810
95712.929160,811
95712.946023,812
95712.961356,813
95712.975934,814
95712.993293,815
95713.008192,816
95713.022728,817
95713.037803,818
95713.054537,819
95713.071365,820
95713.087463,821
95713.102287,822
95713.118272,823
95713.133128,824
95713.148276,825
95713.163616,826
95713.178485,827
95713.192714,828
95713.208106,829
95713.224237,830
95713.240297,831
95713.259015,832
95713.273546,833
95713.291879,834
95713.307249,835
95713.323005,836
95713.339099,837
95713.354814,838
95713.370454,839
95713.387689,840
95713.403016,841
95713.419909,842
95713.436578,843
95713.453624,844
95713.470221,845
95713.487285,846
95713.502048,847
95713.518653,848
95713.537252,849
95713.554667,850
95713.571529,851
95713.588201,852
95713.605534,853
95713.621757,854
95713.640178,855
95713.658270,856
95713.676696,857
95713.692689,858
95713.708282,859
95713.723596,860
95713.738782,861
95713.757603,862
95713.773500,863
95713.789512,864
95713.804226,865
95713.818713,866
95713.833219,867
95713.847715,868
95713.864928,869
95713.878411,870
95713.894987,871
95713.909050,872
95713.924096,873
95713.937907,874
95713.952845,875
95713.967890,876
95713.982813,877
95713.999299,878
95714.013951,879
95714.028671,880
95714.043293,881
95714.059465,882
95714.074498,883
95714.090559,884
95714.104466,885
95714.121251,886
95714.136270,887
95714.153336,888
95714.167077,889
95714.184282,890
95714.200461,891
95714.216268,892
95714.232210,893
95714.247990,894
95714.262647,895
95714.278290,896
95714.294601,897
95714.311067,898
95714.326789,899
95714.341700,900
95714.359355,901
95714.374837,902
95714.390219,903
95714.404127,904
95714.418855,905
95714.433887,906
95714.451839,907
95714.468693,908
95714.484237,909
95714.498965,910
95714.513650,911
95714.529532,912
95714.544353,913
95714.560529,914
95714.575518,915
95714.590585,916
95714.605886,917
95714.621821,918
95714.638329,919
95714.654201,920
95714.669037,921
95714.684123,922
95714.700847,923
95714.715731,924
95714.730881,925
95714.746647,926
95714.764472,927
95714.779267,928
95714.794360,929
95714.808017,930
95714.823309,931
95714.838288,932
95714.853198,933
95714.869457,934
95714.885704,935
95714.901257,936
95714.915663,937
95714.932347,938
95714.946610,939
95714.964189,940
95714.979323,941
95714.995386,942
95715.012454,943
95715.026625,944
95715.041921,945
95715.057651,946
95715.072579,947
95715.088644,948
95715.103192,949
95715.119428,950
95715.135066,951
95715.150474,952
95715.167269,953
95715.183584,954
95715.199728,955
95715.215614,956
95715.231263,957
95715.246784,958
95715.262394,959
95715.277342,960
95715.293685,961
95715.308886,962
95715.323719,963
95715.339817,964
95715.355903,965
95715.371129,966
95715.388173,967
95715.405184,968
95715.420968,969
95715.436267,970
95715.453646,971
95715.468822,972
95715.484339,973
95715.502392,974
95715.517565,975
95715.532955,976
95715.550600,977
95715.565628,978
95715.582199,979
95715.598190,980
95715.612978,981
95715.628525,982
95715.645215,983
95715.659973,984
95715.674292,985
95715.690290,986
95715.705732,987
95715.723238,988
95715.738137,989
95715.753735,990
95715.768590,991
95715.782821,992
95715.799284,993
95715.815494,994
95715.832459,995
95715.848658,996
95715.865014,997
95715.881286,998
95715.897822,999
95717.778810,1000
95717.789664,1001
95717.799352,1002
95717.808838,1003
95717.818340,1004
95717.828241,1005
95717.838306,1006
95717.847603,1007
95717.857504,1008
95717.867376,1009
95717.876423,1010
95717.886557,1011
95717.895823,1012
95717.905270,1013
95717.915329,1014
95717.925585,1015
95717.935386,1016
95717.945039,1017
95717.954767,1018
95717.964324,1019
95717.973749,1020
95717.983127,1021
95717.992696,1022
95718.001835,1023
95718.010976,1024
95718.020379,1025
95718.030032,1026
95718.039157,1027
95718.048376,1028
95718.058298,1029
95718.068338,1030
95718.077965,1031
95718.087594,1032
95718.097035,1033
95718.106323,1034
95718.115571,1035
95718.124990,1036
95718.134211,1037
95718.143574,1038
95718.152700,1039
95718.162439,1040
95718.171621,1041
95718.180814,1042
95718.190047,1043
95718.199629,1044
95718.208753,1045
95718.218240,1046
95718.228053,1047
95718.238073,1048
95718.247396,1049
95718.256765,1050
95718.266225,1051
95718.275504,1052
95718.285072,1053
95718.295199,1054
95718.305312,1055
95718.314742,1056
95718.324205,1057
95718.333794,1058
95718.342856,1059
95718.351968,1060
95718.361924,1061
95718.371159,1062
95718.380580,1063
95718.390114,1064
95718.399820,1065
95718.409313,1066
95718.418595,1067
95718.427854,1068
95718.437390,1069
95718.446589,1070
95718.455803,1071
95718.464981,1072
95718.474178,1073
95718.483966,1074
95718.493734,1075
95718.503156,1076
95718.512818,1077
95718.522251,1078
95718.531894,1079
95718.541227,1080
95718.550926,1081
95718.560633,1082
95718.570473,1083
95718.580384,1084
95718.590522,1085
95718.600369,1086
95718.609715,1087
95718.619214,1088
95718.628714,1089
95718.637866,1090
95718.647567,1091
95718.657068,1092
95718.666329,1093
95718.675465,1094
95718.684812,1095
95718.694512,1096
95718.703734,1097
95718.713013,1098
95718.723177,1099
95718.732732,1100
95718.742172,1101
95718.751137,1102
95718.760377,1103
95718.769574,1104
95718.779089,1105
95718.788647,1106
95718.798647,1107
95718.808392,1108
95718.818311,1109
95718.827966,1110
95718.837256,1111
95718.846294,1112
95718.855439,1113
95718.864868,1114
95718.874303,1115
95718.883454,1116
95718.892844,1117
95718.901986,1118
95718.911004,1119
95718.920017,1120
95718.929177,1121
95718.938357,1122
95718.947796,1123
95718.957603,1124
95718.967172,1125
95718.976895,1126
95718.986266,1127
95718.995885,1128
95719.005083,1129
95719.014112,1130
95719.023702,1131
95719.032998,1132
95719.042073,1133
95719.051243,1134
95719.060828,1135
95719.070688,1136
95719.080079,1137
95719.089369,1138
95719.099345,1139
95719.108599,1140
95719.117832,1141
95719.127351,1142
95719.136717,1143
95719.145697,1144
95719.154964,1145
95719.164671,1146
95719.174321,1147
95719.183733,1148
95719.193114,1149
95719.202572,1150
95719.211648,1151
95719.220679,1152
95719.230217,1153
95719.239296,1154
95719.248912,1155
95719.258186,1156
95719.267958,1157
95719.278257,1158
95719.287988,1159
95719.297680,1160
95719.306794,1161
95719.316212,1162
95719.326233,1163
95719.336661,1164
95719.349941,1165
95719.365710,1166
95719.375078,1167
95719.384435,1168
95719.393971,1169
95719.403537,1170
95719.412906,1171
95719.422262,1172
95719.432468,1173
95719.442005,1174
95719.451602,1175
95719.460933,1176
95719.478505,1177
95719.492299,1178
95719.502690,1179
95719.512305,1180
95719.522599,1181
95719.532844,1182
95719.542782,1183
95719.552480,1184
95719.562793,1185
95719.573130,1186
95719.582737,1187
95719.593263,1188
95719.603266,1189
95719.612712,1190
95719.622500,1191
95719.633159,1192
95719.643324,1193
95719.653049,1194
95719.663277,1195
95719.672507,1196
95719.681752,1197
95719.691106,1198
95719.700646,1199
95719.709848,1200
95719.718998,1201
95719.728817,1202
95719.739267,1203
95719.748526,1204
95719.757783,1205
95719.767321,1206
95719.776430,1207
95719.785881,1208
95719.795500,1209
95719.804440,1210
95719.813979,1211
95719.823344,1212
95719.832862,1213
95719.842233,1214
95719.851613,1215
95719.860946,1216
95719.870030,1217
95719.879187,1218
95719.888593,1219
95719.898273,1220
95719.907433,1221
95719.916461,1222
95719.925764,1223
95719.935424,1224
95719.944508,1225
95719.953822,1226
95719.963941,1227
95719.973264,1228
95719.982286,1229
95719.991669,1230
95720.001226,1231
95720.010237,1232
95720.019375,1233
95720.031440,1234
95720.040857,1235
95720.049918,1236
95720.059131,1237
95720.068421,1238
95720.077423,1239
95720.086409,1240
95720.095591,1241
95720.105240,1242
95720.114695,1243
95720.124109,1244
95720.133561,1245
95720.142778,1246
95720.152464,1247
95720.162801,1248
95720.171957,1249
95722.766096,1250
95722.780759,1251
95722.795608,1252
95722.810017,1253
95722.825410,1254
95722.840775,1255
95722.858122,1256
95722.872832,1257
95722.889433,1258
95722.906344,1259
95722.921109,1260
95722.936253,1261
95722.952779,1262
95722.969087,1263
95722.984697,1264
95722.999252,1265
95723.016928,1266
95723.033767,1267
95723.049110,1268
95723.065044,1269
95723.079327,1270
95723.093650,1271
95723.108386,1272
95723.121937,1273
95723.136667,1274
95723.151119,1275
95723.166480,1276
95723.181019,1277
95723.195742,1278
95723.209869,1279
95723.225026,1280
95723.240514,1281
95723.255057,1282
95723.269985,1283
95723.284528,1284
95723.298834,1285
95723.312810,1286
95723.326854,1287
95723.340928,1288
95723.355046,1289
95723.369827,1290
95723.385015,1291
95723.400485,1292
95723.416612,1293
95723.431214,1294
95723.445382,1295
95723.460110,1296
95723.475707,1297
95723.492517,1298
95723.507133,1299
95723.523850,1300
95723.540819,1301
95723.555534,1302
95723.572501,1303
95723.588842,1304
95723.607253,1305
95723.624828,1306
95723.639769,1307
95723.656794,1308
95723.672857,1309
95723.687049,1310
95723.702358,1311
95723.718524,1312
95723.735714,1313
95723.750182,1314
95723.765109,1315
95723.782697,1316
95723.797793,1317
95723.813632,1318
95723.829081,1319
95723.843957,1320
95723.860238,1321
95723.874425,1322
95723.889794,1323
95723.903887,1324
95723.920625,1325
95723.934961,1326
95723.951044,1327
95723.966256,1328
95723.980931,1329
95723.994982,1330
95724.010472,1331
95724.024451,1332
95724.040009,1333
95724.054389,1334
95724.071137,1335
95724.089964,1336
95724.104678,1337
95724.119400,1338
95724.134025,1339
95724.148759,1340
95724.164727,1341
95724.179708,1342
95724.194071,1343
95724.209061,1344
95724.224118,1345
95724.239551,1346
95724.254023,1347
95724.270031,1348
95724.285510,1349
95724.299935,1350
95724.314776,1351
95724.330699,1352
95724.345393,1353
95724.360072,1354
95724.374319,1355
95724.389406,1356
95724.404882,1357
95724.421065,1358
95724.435884,1359
95724.449980,1360
95724.466029,1361
95724.481587,1362
95724.495980,1363
95724.510586,1364
95724.525347,1365
95724.542083,1366
95724.557193,1367
95724.573833,1368
95724.589834,1369
95724.605427,1370
95724.625228,1371
95724.639697,1372
95724.653910,1373
95724.669633,1374
95724.686852,1375
95724.701357,1376
95724.715606,1377
95724.730669,1378
95724.747327,1379
95724.762366,1380
95724.778005,1381
95724.793500,1382
95724.808175,1383
95724.822601,1384
95724.838553,1385
95724.855068,1386
95724.869624,1387
95724.883782,1388
95724.899450,1389
95724.913788,1390
95724.928780,1391
95724.944530,1392
95724.958079,1393
95724.972994,1394
95724.987479,1395
95725.003373,1396
95725.019336,1397
95725.034474,1398
95725.049059,1399
95725.064045,1400
95725.078622,1401
95725.093648,1402
95725.109677,1403
95725.124318,1404
95725.138736,1405
95725.154256,1406
95725.168740,1407
95725.182962,1408
95725.199388,1409
95725.213597,1410
95725.230747,1411
95725.244732,1412
95725.259981,1413
95725.275188,1414
95725.289646,1415
95725.304305,1416
95725.319013,1417
95725.333838,1418
95725.348193,1419
95725.363147,1420
95725.377416,1421
95725.393089,1422
95725.409396,1423
95725.423953,1424
95725.438522,1425
95725.452950,1426
95725.468599,1427
95725.484790,1428
95725.499899,1429
95725.515346,1430
95725.531199,1431
95725.545259,1432
95725.560723,1433
95725.575250,1434
95725.590704,1435
95725.605498,1436
95725.620386,1437
95725.635385,1438
95725.649612,1439
95725.665359,1440
95725.680067,1441
95725.697239,1442
95725.711160,1443
95725.727238,1444
95725.742402,1445
95725.758491,1446
95725.773184,1447
95725.787314,1448
95725.803438,1449
95725.817744,1450
95725.833042,1451
95725.847840,1452
95725.863462,1453
95725.878581,1454
95725.893429,1455
95725.907529,1456
95725.922481,1457
95725.937646,1458
95725.952270,1459
95725.967390,1460
95725.983427,1461
95725.998572,1462
95726.013730,1463
95726.030210,1464
95726.044591,1465
95726.060163,1466
95726.075313,1467
95726.089904,1468
95726.105058,1469
95726.119986,1470
95726.134367,1471
95726.148895,1472
95726.163345,1473
95726.177582,1474
95726.192211,1475
95726.206965,1476
95726.222035,1477
95726.236071,1478
95726.251511,1479
95726.266276,1480
95726.281820,1481
95726.296578,1482
95726.310455,1483
95726.324620,1484
95726.338931,1485
95726.353726,1486
95726.369420,1487
95726.386397,1488
95726.400884,1489
95726.417577,1490
95726.431781,1491
95726.445833,1492
95726.461241,1493
95726.475933,1494
95726.490171,1495
95726.506408,1496
95726.522519,1497
95726.537399,1498
95726.551330,1499
95729.897638,1500
95729.914957,1501
95729.930338,1502
95729.945847,1503
95729.963071,1504
95729.978591,1505
95729.995753,1506
95730.012205,1507
95730.026983,1508
95730.042574,1509
95730.059247,1510
95730.076240,1511
95730.092584,1512
95730.108691,1513
95730.125354,1514
95730.141172,1515
95730.156710,1516
95730.172651,1517
95730.188974,1518
95730.203847,1519
95730.219903,1520
95730.235559,1521
95730.251839,1522
95730.266148,1523
95730.281358,1524
95730.297673,1525
95730.312574,1526
95730.327641,1527
95730.344209,1528
95730.360578,1529
95730.375312,1530
95730.391838,1531
95730.409314,1532
95730.423983,1533
95730.439336,1534
95730.454899,1535
95730.470690,1536
95730.486393,1537
95730.500916,1538
95730.515808,1539
95730.531708,1540
95730.546663,1541
95730.561168,1542
95730.575645,1543
95730.590092,1544
95730.605698,1545
95730.620734,1546
95730.635240,1547
95730.650256,1548
95730.665225,1549
95730.680071,1550
95730.695739,1551
95730.710498,1552
95730.725930,1553
95730.739963,1554
95730.753938,1555
95730.770659,1556
95730.784517,1557
95730.800579,1558
95730.816205,1559
95730.831425,1560
95730.846599,1561
95730.861977,1562
95730.876052,1563
95730.890880,1564
95730.907535,1565
95730.922723,1566
95730.937049,1567
95730.951816,1568
95730.967645,1569
95730.982406,1570
95730.996779,1571
95731.010486,1572
95731.025448,1573
95731.040712,1574
95731.054775,1575
95731.069469,1576
95731.084865,1577
95731.101294,1578
95731.115238,1579
95731.130962,1580
95731.145371,1581
95731.159463,1582
95731.173561,1583
95731.188962,1584
95731.202550,1585
95731.217531,1586
95731.232696,1587
95731.247988,1588
95731.262846,1589
95731.277095,1590
95731.292548,1591
95731.306227,1592
95731.322096,1593
95731.336289,1594
95731.350812,1595
95731.365866,1596
95731.379959,1597
95731.396182,1598
95731.412244,1599
95731.426161,1600
95731.440221,1601
95731.455953,1602
95731.471619,1603
95731.485857,1604
95731.500688,1605
95731.515773,1606
95731.529691,1607
95731.544131,1608
95731.560546,1609
95731.576144,1610
95731.594880,1611
95731.609056,1612
95731.623395,1613
95731.639343,1614
95731.654312,1615
95731.669562,1616
95731.685876,1617
95731.699385,1618
95731.715716,1619
95731.732445,1620
95731.746922,1621
95731.761239,1622
95731.775479,1623
95731.791227,1624
95731.805899,1625
95731.820270,1626
95731.835708,1627
95731.851742,1628
95731.866279,1629
95731.881249,1630
95731.896630,1631
95731.912370,1632
95731.928249,1633
95731.942701,1634
95731.955344,1635
95731.968513,1636
95731.982042,1637
95731.996708,1638
95732.011241,1639
95732.026283,1640
95732.041927,1641
95732.056526,1642
95732.071317,1643
95732.086081,1644
95732.100793,1645
95732.116029,1646
95732.131762,1647
95732.145208,1648
95732.159013,1649
95732.174682,1650
95732.189051,1651
95732.203492,1652
95732.216937,1653
95732.230405,1654
95732.243224,1655
95732.257775,1656
95732.271409,1657
95732.286710,1658
95732.303265,1659
95732.318291,1660
95732.334012,1661
95732.348465,1662
95732.361782,1663
