timestamp_s,ram_mb,vram_mb
45.405348,20427.82,594.00
45.506323,20564.98,594.00
45.607114,20701.34,594.00
45.709700,20753.81,594.00
45.811908,20753.81,594.00
45.914090,20753.81,594.00
46.016594,20753.81,594.00
46.119139,20753.81,594.00
46.221626,20753.81,594.00
46.324039,20753.81,594.00
46.426227,20753.81,594.00
46.529037,20753.81,594.00
46.632089,20753.81,594.00
46.734340,20753.81,594.00
46.836962,20753.81,594.00
46.938983,20753.81,594.00
47.041727,20753.81,594.00
47.144175,20753.81,594.00
47.244996,20753.81,650.00
47.345489,20753.81,552.00
47.446264,20753.81,706.00
47.547062,20753.81,594.00
47.647739,20753.81,636.00
47.748394,20753.81,720.00
47.849061,20753.81,622.00
47.949651,20753.81,552.00
48.050269,20753.81,706.00
48.150903,20753.81,706.00
48.251550,20753.81,594.00
48.351998,20753.81,692.00
48.452657,20753.81,552.00
48.553384,20753.81,706.00
48.654126,20753.81,580.00
48.755083,20753.81,720.00
48.856026,20753.81,552.00
48.957104,20753.81,706.00
49.058017,20753.81,580.00
49.158793,20753.81,720.00
49.259348,20753.81,552.00
49.360048,20753.81,706.00
49.460712,20753.81,594.00
49.561309,20753.81,650.00
49.662089,20753.81,538.00
49.762955,20753.81,538.00
49.865268,20753.81,538.00
49.967429,20753.81,538.00
50.069249,20753.81,538.00
50.171277,20753.81,538.00
50.273200,20753.81,538.00
50.375488,20753.81,538.00
50.477961,20753.81,538.00
50.580206,20753.81,538.00
50.682241,20753.81,538.00
50.784193,20753.81,538.00
50.886301,20753.81,538.00
50.988692,20753.81,538.00
51.091012,20753.81,538.00
51.193418,20753.81,538.00
51.295690,20753.81,538.00
51.397802,20753.81,538.00
51.500254,20753.81,538.00
51.602547,20753.81,538.00
51.704681,20753.81,538.00
51.806722,20753.81,538.00
51.907724,20753.81,538.00
52.009996,20753.81,538.00
52.111837,20753.81,538.00
52.213756,20753.81,538.00
52.315850,20753.81,538.00
52.418440,20753.81,538.00
52.520715,20753.81,538.00
52.623011,20753.81,538.00
52.725827,20753.81,538.00
52.827991,20753.81,538.00
52.930246,20920.06,538.00
53.032321,21115.39,538.00
53.134394,21269.17,538.00
53.236086,21598.67,538.00
53.338301,21834.39,538.00
53.439021,21834.39,686.00
53.539672,21834.39,616.00
53.640253,21834.39,700.00
53.740837,21834.39,728.00
53.841374,21834.39,728.00
53.941874,21834.39,728.00
54.042482,21834.39,728.00
54.143224,21834.39,728.00
54.243888,21834.39,616.00
54.344567,21834.39,586.00
54.445112,21834.39,728.00
54.545664,21834.39,728.00
54.646182,21834.39,714.00
54.746763,21834.39,558.00
54.847431,21834.39,728.00
54.948102,21834.39,572.00
55.048631,21834.39,658.00
55.149172,21834.39,734.00
55.249762,21834.39,728.00
55.350270,21834.39,588.00
55.450863,21834.39,742.00
55.551429,21834.39,614.00
55.652239,21834.39,728.00
55.753009,21834.39,728.00
55.853849,21834.39,728.00
55.954550,21834.39,686.00
56.055287,21834.39,728.00
56.155883,21834.39,656.00
56.256540,21834.39,630.00
56.357423,21834.39,734.00
56.458216,21834.39,728.00
56.558762,21834.39,728.00
56.659254,21834.39,728.00
56.760020,21834.39,728.00
56.860645,21834.39,742.00
56.962134,21834.39,734.00
57.062922,21834.39,644.00
57.163618,21834.39,630.00
57.264424,21834.39,588.00
57.365310,21834.39,588.00
57.465847,21834.39,588.00
57.566549,21834.39,588.00
57.667205,21834.39,588.00
57.767859,21834.39,588.00
57.869715,21834.39,588.00
57.971519,21834.39,588.00
58.073861,21834.39,588.00
58.175885,21834.39,588.00
58.278485,21834.39,588.00
58.380625,21834.39,588.00
58.483275,21834.39,588.00
58.585270,21834.39,588.00
58.687333,21834.39,588.00
58.789459,21834.39,588.00
58.891596,21834.39,588.00
58.994059,21834.39,588.00
59.096236,21834.39,588.00
59.198668,21834.39,588.00
59.301313,21834.39,588.00
59.403764,21834.39,588.00
59.505843,21834.39,588.00
59.607753,21834.39,588.00
59.709669,21834.39,588.00
59.811560,21834.39,588.00
59.913766,21834.39,588.00
60.016269,21834.39,588.00
60.118261,21834.39,588.00
60.219839,21834.39,588.00
60.321821,21834.39,588.00
60.424051,21834.39,588.00
60.526136,21834.39,588.00
60.628351,21834.39,588.00
60.731767,21834.39,588.00
60.838332,21834.39,588.00
60.940343,21834.39,588.00
61.042171,21834.39,588.00
61.144481,21834.39,588.00
61.245188,21834.39,742.00
61.345751,21834.39,738.00
61.446288,21834.39,682.00
61.546865,21834.39,738.00
61.647396,21834.39,590.00
61.748083,21834.39,738.00
61.848630,21834.39,612.00
61.949247,21834.39,738.00
62.049793,21834.39,556.00
62.150355,21834.39,738.00
62.250878,21834.39,752.00
62.351430,21834.39,654.00
62.452131,21834.39,638.00
62.552843,21834.39,652.00
62.653905,21834.39,738.00
62.755086,21834.39,744.00
62.855810,21834.39,738.00
62.956759,21834.39,624.00
63.057358,21834.39,738.00
63.157991,21834.39,624.00
63.258479,21834.39,738.00
63.359106,21834.39,610.00
63.459801,21834.39,752.00
63.560567,21834.39,584.00
63.661456,21834.39,652.00
63.762187,21834.39,738.00
63.862841,21834.39,738.00
63.963458,21834.39,612.00
64.064343,21834.39,738.00
64.164951,21834.39,744.00
64.265672,21834.39,738.00
64.366476,21834.39,738.00
64.467172,21834.39,752.00
64.567751,21834.39,696.00
64.668309,21834.39,710.00
64.768872,21834.39,710.00
64.869457,21834.39,738.00
64.970183,21834.39,738.00
65.070927,21834.39,652.00
65.171541,21834.39,744.00
65.272254,21834.39,574.00
65.372909,21834.39,574.00
65.473647,21834.39,574.00
65.574708,21834.39,574.00
65.675661,21834.39,574.00
65.776718,21834.39,574.00
65.878925,21834.40,574.00
65.981348,21834.40,574.00
66.083532,21834.40,574.00
66.186284,21834.40,574.00
66.288564,21834.40,574.00
66.391188,21834.40,574.00
66.493085,21834.40,574.00
66.595378,21834.40,574.00
66.697203,21834.40,574.00
66.799700,21834.40,574.00
66.901507,21834.40,574.00
67.003350,21834.40,574.00
67.105643,21834.40,574.00
67.207927,21834.40,574.00
67.309876,21834.40,574.00
67.413457,21834.40,574.00
67.515738,21834.40,574.00
67.618261,21834.40,574.00
67.720459,21834.40,574.00
67.822698,21834.40,574.00
67.924925,21834.40,574.00
68.027208,21834.40,574.00
68.129334,21834.40,574.00
68.232329,21834.40,574.00
68.334693,21834.40,574.00
68.436621,21834.40,574.00
68.539016,21834.40,574.00
68.641625,21834.40,574.00
68.744004,21834.40,574.00
68.846013,21834.40,574.00
68.948274,21834.40,574.00
69.050710,21834.40,574.00
69.151707,21879.08,690.00
69.252491,21879.08,764.00
69.353261,21879.08,744.00
69.454254,21879.08,756.00
69.555171,21879.08,750.00
69.655911,21879.08,716.00
69.756691,21879.08,660.00
69.857509,21879.08,634.00
69.958450,21879.08,642.00
70.059351,21879.08,758.00
70.159953,21879.08,758.00
70.260617,21879.08,688.00
70.361413,21879.08,632.00
70.462245,21879.08,656.00
70.563080,21879.08,756.00
70.663634,21879.08,764.00
70.764387,21879.08,758.00
70.864985,21879.08,744.00
70.965682,21879.08,756.00
71.066487,21879.08,740.00
71.167202,21879.08,758.00
71.268147,21879.08,750.00
71.368835,21879.08,716.00
71.469726,21879.08,758.00
71.570370,21879.08,758.00
71.671050,21879.08,758.00
71.771735,21879.08,600.00
71.872570,21879.08,656.00
71.973567,21879.08,758.00
72.074484,21879.08,590.00
72.175222,21879.08,642.00
72.275858,21879.08,758.00
72.376519,21879.08,758.00
72.477274,21879.08,606.00
72.577896,21879.08,758.00
72.678580,21879.08,758.00
72.779299,21879.08,744.00
72.879854,21879.08,588.00
72.980418,21879.08,750.00
73.081129,21879.08,596.00
73.181746,21879.08,634.00
73.282421,21879.08,578.00
73.383223,21879.08,578.00
73.484188,21879.08,578.00
73.585019,21879.08,578.00
73.686087,21879.08,578.00
73.786768,21879.08,578.00
73.888948,21879.08,578.00
73.991173,21879.08,578.00
74.093174,21879.08,578.00
74.195175,21879.08,578.00
74.297364,21879.08,578.00
74.399712,21879.08,578.00
74.501426,21879.08,578.00
74.603432,21879.08,578.00
74.705538,21879.08,578.00
74.807744,21879.08,578.00
74.910320,21879.08,578.00
75.011951,21879.08,578.00
75.114371,21879.08,578.00
75.216824,21879.08,578.00
75.319313,21879.08,578.00
75.421569,21879.08,578.00
75.524119,21879.08,578.00
75.626671,21879.08,578.00
75.728896,21879.08,578.00
75.831049,21879.08,578.00
75.934007,21879.08,578.00
76.036319,21879.08,578.00
76.138884,21879.08,578.00
76.241560,21879.08,578.00
76.342950,21879.08,578.00
76.443616,21879.08,610.00
76.544435,21879.08,694.00
76.645220,21879.08,652.00
76.746040,21879.08,568.00
76.846864,21879.08,554.00
76.947659,21879.08,568.00
77.048492,21879.08,568.00
77.149333,21879.08,554.00
77.250178,21879.08,624.00
77.351175,21879.08,624.00
77.451986,21879.08,610.00
77.552867,21879.08,554.00
77.653620,21879.08,554.00
77.754770,21879.08,722.00
77.855674,21879.08,638.00
77.956550,21879.08,624.00
78.057516,21879.08,596.00
78.158533,21879.08,624.00
78.259472,21879.08,680.00
78.360686,21879.08,708.00
78.461498,21879.08,568.00
78.562269,21879.08,554.00
78.663045,21879.08,582.00
78.763961,21879.08,722.00
78.864890,21879.08,722.00
78.965830,21879.08,568.00
79.066682,21879.08,568.00
79.167582,21879.08,568.00
79.268590,21879.08,568.00
79.370451,21879.09,568.00
79.473965,21879.09,568.00
79.576544,21879.09,568.00
79.678908,21879.09,568.00
79.781190,21879.09,568.00
79.883580,21879.09,568.00
79.986063,21879.09,568.00
80.088401,21879.09,568.00
80.190830,21879.09,568.00
80.293427,21879.09,568.00
80.395856,21879.09,568.00
80.498136,21879.09,568.00
80.600224,21879.09,568.00
80.702665,21879.09,568.00
80.805929,21879.09,568.00
80.910285,21879.09,568.00
81.012867,21879.09,568.00
81.115634,21879.09,568.00
81.218345,21879.09,568.00
81.320301,21879.09,568.00
81.422675,21879.09,568.00
81.525817,21879.09,568.00
81.628466,21879.09,568.00
81.730947,21879.09,568.00
81.833206,21879.09,568.00
81.935532,21879.09,568.00
82.038499,21879.09,568.00
82.142312,21879.09,568.00
82.245149,21879.09,568.00
82.346955,21879.09,568.00
82.448992,21990.27,568.00
82.551533,22268.72,568.00
82.653868,22534.71,568.00
82.754626,22684.33,742.00
82.855190,22684.33,736.00
82.955781,22684.33,652.00
83.056351,22684.33,610.00
83.156917,22684.33,736.00
83.257522,22684.33,736.00
83.358175,22684.33,588.00
83.458847,22684.33,652.00
83.559417,22684.33,736.00
83.660003,22684.33,582.00
83.760544,22684.33,736.00
83.861162,22684.33,708.00
83.961792,22684.33,722.00
84.062657,22684.33,610.00
84.163215,22684.33,736.00
84.263793,22684.33,680.00
84.364561,22684.33,582.00
84.465203,22684.33,722.00
84.565834,22684.33,736.00
84.666442,22684.33,638.00
84.766998,22684.33,736.00
84.867627,22684.33,736.00
84.968245,22684.33,568.00
85.068923,22684.33,638.00
85.169584,22684.33,736.00
85.270266,22684.33,624.00
85.370819,22684.33,736.00
85.471458,22684.33,568.00
85.572110,22684.33,672.00
85.672789,22684.33,736.00
85.773396,22684.33,596.00
85.874048,22684.33,638.00
85.974651,22684.33,736.00
86.075338,22684.33,624.00
86.175844,22684.33,736.00
86.276395,22684.33,708.00
86.377048,22684.33,652.00
86.477585,22684.33,736.00
86.578330,22684.33,722.00
86.678880,22684.33,602.00
86.779713,22684.33,574.00
86.880386,22684.33,574.00
86.980988,22684.33,574.00
87.081618,22684.33,574.00
87.182276,22684.33,574.00
87.282966,22684.33,574.00
87.385115,22684.33,574.00
87.487286,22684.33,574.00
87.588972,22684.33,574.00
87.691241,22684.33,574.00
87.793485,22684.33,574.00
87.895332,22684.33,574.00
87.997955,22684.33,574.00
88.100310,22684.33,574.00
88.201629,22684.33,574.00
88.303830,22684.33,574.00
88.406003,22684.33,574.00
88.508118,22684.33,574.00
88.610556,22684.33,574.00
88.712668,22684.33,574.00
88.814779,22684.33,574.00
88.917315,22684.33,574.00
89.019278,22684.33,574.00
89.121571,22684.33,574.00
89.223544,22684.33,574.00
89.325701,22684.33,574.00
89.427777,22684.33,574.00
89.529928,22684.33,574.00
89.631846,22684.33,574.00
89.733734,22684.33,574.00
89.835843,22684.33,574.00
89.938572,22684.33,574.00
90.040656,22684.33,574.00
90.143335,22684.33,574.00
90.245739,22684.33,574.00
90.347017,22684.33,574.00
90.449419,22684.33,574.00
90.551741,22684.33,574.00
90.653798,22684.33,574.00
90.754689,22684.33,640.00
90.855401,22684.33,598.00
90.956021,22684.33,740.00
91.056720,22684.33,614.00
91.157531,22684.33,752.00
91.258235,22684.33,738.00
91.358828,22684.33,738.00
91.459424,22684.33,668.00
91.560037,22684.33,654.00
91.660660,22684.33,598.00
91.761234,22684.33,740.00
91.861797,22684.33,738.00
91.962307,22684.33,702.00
92.062884,22684.33,740.00
92.163558,22633.54,744.00
92.264248,22633.54,738.00
92.364922,22633.54,710.00
92.465574,22633.54,584.00
92.566180,22633.54,754.00
92.666916,22633.54,640.00
92.767686,22633.54,640.00
92.868833,22633.54,640.00
92.969513,22633.54,744.00
93.070092,22633.54,738.00
93.170941,22633.54,668.00
93.271731,22633.54,654.00
93.372426,22633.54,752.00
93.473052,22633.54,652.00
93.573732,22633.54,584.00
93.674551,22633.54,726.00
93.775262,22633.54,732.00
93.875828,22633.54,738.00
93.976434,22633.54,724.00
94.077430,22633.54,598.00
94.178101,22633.54,752.00
94.278814,22633.54,752.00
94.379529,22633.54,752.00
94.480332,22633.54,570.00
94.581219,22633.54,570.00
94.682020,22633.54,570.00
94.782905,22633.54,570.00
94.883577,22633.54,570.00
94.984412,22633.54,570.00
95.086600,22633.55,570.00
95.191602,22633.55,570.00
95.295793,22633.55,570.00
95.398209,22633.55,570.00
95.500307,22633.55,570.00
95.604166,22633.55,570.00
95.705864,22633.55,570.00
95.808008,22633.55,570.00
95.910053,22633.55,570.00
96.012268,22633.55,570.00
96.114741,22633.55,570.00
96.217047,22633.55,570.00
96.319514,22633.55,570.00
96.421789,22633.55,570.00
96.560873,22633.55,570.00
96.663080,22633.55,570.00
96.765750,22633.55,570.00
96.868240,22633.55,570.00
96.970363,22633.55,570.00
97.072791,22633.55,570.00
97.175133,22633.55,570.00
97.277752,22633.55,570.00
97.379966,22633.55,570.00
97.482083,22633.55,570.00
97.584280,22633.55,570.00
97.686909,22633.55,570.00
97.788413,22633.55,570.00
97.890477,22633.55,570.00
97.992833,22633.55,570.00
98.094825,22633.55,570.00
98.196801,22633.55,570.00
98.299168,22633.55,570.00
98.399878,22633.55,778.00
98.500490,22633.55,772.00
98.601085,22633.55,780.00
98.701618,22633.55,780.00
98.802266,22633.55,780.00
98.902854,22633.55,688.00
99.003441,22633.55,594.00
99.104029,22633.55,772.00
99.204807,22633.55,780.00
99.305745,22633.55,778.00
99.406531,22633.55,656.00
99.507352,22633.55,780.00
99.608229,22633.55,670.00
99.708922,22633.55,766.00
99.809522,22633.55,772.00
99.910127,22633.55,772.00
100.010803,22633.55,772.00
100.111537,22633.55,668.00
100.212293,22633.55,778.00
100.312951,22633.55,702.00
100.413516,22633.56,772.00
100.514120,22633.56,778.00
100.614715,22633.56,780.00
100.715261,22633.56,646.00
100.815899,22633.56,664.00
100.916487,22633.56,770.00
