timestamp_s,iteration
91424.627116,182
91424.631147,183
91424.636710,184
91424.642036,185
91424.645807,186
91424.650517,187
91424.655987,188
91424.660217,189
91424.665035,190
91424.670746,191
91424.675758,192
91424.680256,193
91424.685605,194
91424.690673,195
91424.694860,196
91424.699727,197
91424.703874,198
91424.707587,199
91424.712859,200
91424.717731,201
91424.722537,202
91424.727951,203
91424.732359,204
91424.736371,205
91424.740452,206
91424.744699,207
91424.749713,208
91424.755071,209
91424.760603,210
91424.764473,211
91424.769800,212
91424.774586,213
91424.779749,214
91424.784675,215
91424.789907,216
91424.795679,217
91424.799322,218
91424.803516,219
91424.809270,220
91424.814301,221
91424.819347,222
91424.824402,223
91424.830615,224
91424.836672,225
91424.840775,226
91424.845313,227
91424.849705,228
91424.853423,229
91424.858589,230
91424.864886,231
91424.870873,232
91424.875919,233
91424.881498,234
91424.885741,235
91424.889713,236
91424.895407,237
91424.901341,238
91424.905626,239
91424.910161,240
91424.915944,241
91424.921901,242
91424.927558,243
91424.932763,244
91424.937736,245
91424.943743,246
91424.948998,247
91424.954271,248
91424.960741,249
91425.330577,250
91425.336218,251
91425.341337,252
91425.346400,253
91425.351047,254
91425.355598,255
91425.359377,256
91425.364672,257
91425.368616,258
91425.373897,259
91425.379042,260
91425.382764,261
91425.387507,262
91425.392227,263
91425.395869,264
91425.399856,265
91425.403433,266
91425.407485,267
91425.413162,268
91425.418146,269
91425.421713,270
91425.426745,271
91425.430767,272
91425.434432,273
91425.438479,274
91425.442724,275
91425.447261,276
91425.452109,277
91425.456760,278
91425.462195,279
91425.465958,280
91425.470191,281
91425.475025,282
91425.479034,283
91425.482670,284
91425.487247,285
91425.492600,286
91425.497118,287
91425.502076,288
91425.506201,289
91425.511672,290
91425.516517,291
91425.520495,292
91425.524516,293
91425.528967,294
91425.533249,295
91425.537721,296
91425.541786,297
91425.546070,298
91425.550741,299
91425.554653,300
91425.558889,301
91425.562461,302
91425.568236,303
91425.574311,304
91425.580061,305
91425.584193,306
91425.588744,307
91425.594440,308
91425.598138,309
91425.603007,310
91425.606996,311
91425.611303,312
91425.616717,313
91425.621642,314
91425.625781,315
91425.630049,316
91425.634826,317
91425.638670,318
91425.642629,319
91425.646502,320
91425.650974,321
91425.656492,322
91425.661478,323
91425.666655,324
91425.671818,325
91425.677069,326
91425.683187,327
91425.689113,328
91425.694197,329
91425.699539,330
91425.705125,331
91425.709192,332
91425.713518,333
91425.718242,334
91425.722141,335
91425.726700,336
91425.731970,337
91425.736310,338
91425.740673,339
91425.745077,340
91425.749802,341
91425.754140,342
91425.758123,343
91425.762247,344
91425.768040,345
91425.773613,346
91425.778934,347
91425.782896,348
91425.788465,349
91425.792484,350
91425.797823,351
91425.801971,352
91425.805685,353
91425.809204,354
91425.813168,355
91425.817743,356
91425.823546,357
91425.829090,358
91425.833119,359
91425.837729,360
91425.842929,361
91425.847268,362
91425.851828,363
91425.856928,364
91425.861388,365
91425.866243,366
91425.871316,367
91425.875225,368
91425.880160,369
91425.884716,370
91425.888853,371
91425.893746,372
91425.899276,373
91425.903684,374
91425.908999,375
91425.913271,376
91425.919407,377
91425.923841,378
91425.928873,379
91425.933651,380
91425.937564,381
91425.941623,382
91425.946657,383
91425.951470,384
91425.955990,385
91425.961708,386
91425.965432,387
91425.970035,388
91425.975203,389
91425.978947,390
91425.982973,391
91425.987529,392
91425.992845,393
91425.998124,394
91426.004141,395
91426.010028,396
91426.014230,397
91426.019145,398
91426.024433,399
91426.030220,400
91426.034228,401
91426.038213,402
91426.042361,403
91426.047721,404
91426.051966,405
91426.058031,406
91426.063607,407
91426.068356,408
91426.073944,409
91426.079737,410
91426.086169,411
91426.090927,412
91426.095617,413
91426.100280,414
91426.104413,415
91426.109189,416
91426.115436,417
91426.122131,418
91426.126428,419
91426.131932,420
91426.138443,421
91426.143499,422
91426.148317,423
91426.152513,424
91426.158397,425
91426.163574,426
91426.169333,427
91426.174519,428
91426.179880,429
91426.184968,430
91426.190740,431
91426.196419,432
91426.201964,433
91426.207202,434
91426.211934,435
91426.216962,436
91426.222914,437
91426.228510,438
91426.233510,439
91426.238951,440
91426.243107,441
91426.249410,442
91426.255599,443
91426.260789,444
91426.267152,445
91426.274206,446
91426.278904,447
91426.284642,448
91426.289382,449
91426.294986,450
91426.299735,451
91426.304916,452
91426.310273,453
91426.316835,454
91426.324038,455
91426.330293,456
91426.335416,457
91426.339851,458
91426.344867,459
91426.350626,460
91426.356959,461
91426.362957,462
91426.368681,463
91426.375501,464
91426.381275,465
91426.386655,466
91426.393758,467
91426.400360,468
91426.406529,469
91426.413221,470
91426.419649,471
91426.424345,472
91426.429932,473
91426.435710,474
91426.442235,475
91426.449083,476
91426.456233,477
91426.462769,478
91426.470025,479
91426.477625,480
91426.483965,481
91426.488919,482
91426.496433,483
91426.503172,484
91426.508392,485
91426.514355,486
91426.520811,487
91426.526632,488
91426.532822,489
91426.539899,490
91426.546450,491
91426.554325,492
91426.561182,493
91426.568457,494
91426.575560,495
91426.582376,496
91426.589830,497
91426.595832,498
91426.602946,499
91426.831164,500
91426.836390,501
91426.840229,502
91426.844791,503
91426.849948,504
91426.854329,505
91426.858971,506
91426.864378,507
91426.868509,508
91426.872693,509
91426.878223,510
91426.883100,511
91426.888041,512
91426.892127,513
91426.895913,514
91426.900906,515
91426.907026,516
91426.912949,517
91426.917641,518
91426.922379,519
91426.927370,520
91426.931835,521
91426.936231,522
91426.940806,523
91426.945475,524
91426.950568,525
91426.955134,526
91426.958946,527
91426.964159,528
91426.968438,529
91426.973428,530
91426.978421,531
91426.983528,532
91426.989505,533
91426.993684,534
91426.999392,535
91427.004309,536
91427.009985,537
91427.014342,538
91427.018251,539
91427.022751,540
91427.027722,541
91427.032528,542
91427.038617,543
91427.044491,544
91427.050625,545
91427.059771,546
91427.065081,547
91427.069571,548
91427.074717,549
91427.080580,550
91427.086639,551
91427.092040,552
91427.097376,553
91427.101733,554
91427.107439,555
91427.113034,556
91427.118096,557
91427.123171,558
91427.128713,559
91427.134994,560
91427.141691,561
91427.146505,562
91427.152451,563
91427.157228,564
91427.163599,565
91427.169529,566
91427.175821,567
91427.180801,568
91427.185994,569
91427.191575,570
91427.198028,571
91427.204441,572
91427.211116,573
91427.217919,574
91427.222606,575
91427.228180,576
91427.233874,577
91427.240618,578
91427.246534,579
91427.253846,580
91427.260580,581
91427.266589,582
91427.273488,583
91427.278857,584
91427.283575,585
91427.289106,586
91427.295408,587
91427.302711,588
91427.309802,589
91427.316394,590
91427.323899,591
91427.330762,592
91427.337579,593
91427.344708,594
91427.352013,595
91427.358755,596
91427.365642,597
91427.372151,598
91427.378942,599
91427.385209,600
91427.391752,601
91427.398707,602
91427.405642,603
91427.412663,604
91427.419829,605
91427.427883,606
91427.436186,607
91427.443220,608
91427.449847,609
91427.456325,610
91427.463836,611
91427.471880,612
91427.479300,613
91427.486567,614
91427.493411,615
91427.499878,616
91427.506290,617
91427.513640,618
91427.520562,619
91427.527380,620
91427.535261,621
91427.542854,622
91427.549582,623
91427.556917,624
91427.563623,625
91427.570936,626
91427.577749,627
91427.584900,628
91427.592493,629
91427.602431,630
91427.610052,631
91427.616502,632
91427.624227,633
91427.631844,634
91427.639698,635
91427.646960,636
91427.654182,637
91427.661143,638
91427.667981,639
91427.674595,640
91427.683134,641
91427.690376,642
91427.697715,643
91427.704933,644
91427.713039,645
91427.721400,646
91427.728329,647
91427.735614,648
91427.742890,649
91427.749868,650
91427.756501,651
91427.763486,652
91427.770367,653
91427.777760,654
91427.784737,655
91427.792136,656
91427.799431,657
91427.806612,658
91427.813990,659
91427.821883,660
91427.829438,661
91427.838203,662
91427.845989,663
91427.853908,664
91427.860718,665
91427.867631,666
91427.874746,667
91427.882062,668
91427.889879,669
91427.898256,670
91427.906135,671
91427.914480,672
91427.922272,673
91427.930128,674
91427.937821,675
91427.946481,676
91427.954892,677
91427.963349,678
91427.971834,679
91427.978784,680
91427.986675,681
91427.994387,682
91428.002530,683
91428.009756,684
91428.017374,685
91428.025732,686
91428.033679,687
91428.041095,688
91428.048618,689
91428.055477,690
91428.063532,691
91428.071187,692
91428.079014,693
91428.086028,694
91428.093685,695
91428.102180,696
91428.110695,697
91428.118169,698
91428.126169,699
91428.133391,700
91428.140275,701
91428.147419,702
91428.156137,703
91428.164544,704
91428.172577,705
91428.179647,706
91428.187625,707
91428.195856,708
91428.203879,709
91428.210927,710
91428.217793,711
91428.225528,712
91428.232713,713
91428.241288,714
91428.248844,715
91428.256588,716
91428.264484,717
91428.272228,718
91428.280504,719
91428.288186,720
91428.295859,721
91428.303434,722
91428.311590,723
91428.319930,724
91428.327955,725
91428.335948,726
91428.343743,727
91428.351303,728
91428.360155,729
91428.367282,730
91428.374501,731
91428.381663,732
91428.389465,733
91428.398146,734
91428.405345,735
91428.412441,736
91428.420803,737
91428.428762,738
91428.437522,739
91428.445582,740
91428.453736,741
91428.461826,742
91428.469643,743
91428.477375,744
91428.485343,745
91428.492578,746
91428.499634,747
91428.506956,748
91428.514707,749
91428.832431,750
91428.840363,751
91428.845916,752
91428.852149,753
91428.859452,754
91428.866138,755
91428.873199,756
91428.879552,757
91428.886196,758
91428.892230,759
91428.899033,760
91428.904481,761
91428.910226,762
91428.916404,763
91428.923234,764
91428.929598,765
91428.936729,766
91428.943676,767
91428.950628,768
91428.957934,769
91428.964127,770
91428.970632,771
91428.977111,772
91428.983925,773
91428.991596,774
91428.999009,775
91429.005294,776
91429.012579,777
91429.019198,778
91429.025026,779
91429.031621,780
91429.037760,781
91429.043656,782
91429.049377,783
91429.056578,784
91429.063305,785
91429.069355,786
91429.075461,787
91429.081792,788
91429.087655,789
91429.093513,790
91429.099806,791
91429.106584,792
91429.113369,793
91429.119513,794
91429.125654,795
91429.132544,796
91429.138581,797
91429.144624,798
91429.151254,799
91429.158082,800
91429.166706,801
91429.174678,802
91429.181459,803
91429.188336,804
91429.194637,805
91429.202019,806
91429.207723,807
91429.213954,808
91429.220597,809
91429.227291,810
91429.234322,811
91429.241241,812
91429.248327,813
91429.255208,814
91429.262921,815
91429.270368,816
91429.277667,817
91429.283680,818
91429.290411,819
91429.297776,820
91429.304780,821
91429.312176,822
91429.318201,823
91429.324762,824
91429.331358,825
91429.339382,826
91429.346441,827
91429.353142,828
91429.360474,829
91429.366694,830
91429.373099,831
91429.380078,832
91429.385814,833
91429.392077,834
91429.399324,835
91429.405620,836
91429.411438,837
91429.417942,838
91429.424903,839
91429.431366,840
91429.437857,841
91429.444672,842
91429.451722,843
91429.458349,844
91429.465534,845
91429.472263,846
91429.479254,847
91429.485707,848
91429.492261,849
91429.498744,850
91429.505715,851
91429.513572,852
91429.520294,853
91429.527564,854
91429.534547,855
91429.540844,856
91429.547553,857
91429.554246,858
91429.561648,859
91429.568984,860
91429.575314,861
91429.581915,862
91429.589196,863
91429.596012,864
91429.603413,865
91429.609766,866
91429.616404,867
91429.623991,868
91429.630608,869
91429.638073,870
91429.644536,871
91429.651172,872
91429.658730,873
91429.665021,874
91429.672939,875
91429.679414,876
91429.686574,877
91429.693971,878
91429.700514,879
91429.706998,880
91429.714351,881
91429.721060,882
91429.727938,883
91429.735342,884
91429.742812,885
91429.749889,886
91429.757265,887
91429.763387,888
91429.770392,889
91429.776585,890
91429.783086,891
91429.790900,892
91429.798117,893
91429.804545,894
91429.811441,895
91429.818552,896
91429.825444,897
91429.832352,898
91429.838630,899
91429.844529,900
91429.851869,901
91429.857376,902
91429.864459,903
91429.871195,904
91429.877341,905
91429.883584,906
91429.889480,907
91429.895773,908
91429.902354,909
91429.908627,910
91429.915266,911
91429.922162,912
91429.928929,913
91429.936179,914
91429.943514,915
91429.950311,916
91429.957133,917
91429.964182,918
91429.971100,919
91429.977468,920
91429.983007,921
91429.989720,922
91429.996786,923
91430.002932,924
91430.008874,925
91430.015465,926
91430.021989,927
91430.027912,928
91430.034402,929
91430.040652,930
91430.046711,931
91430.053887,932
91430.060527,933
91430.067776,934
91430.074853,935
91430.081607,936
91430.087380,937
91430.093513,938
91430.100409,939
91430.106506,940
91430.113482,941
91430.119727,942
91430.126336,943
91430.133041,944
91430.139740,945
91430.146359,946
91430.153484,947
91430.159691,948
91430.165801,949
91430.171957,950
91430.179523,951
91430.186500,952
91430.193374,953
91430.200667,954
91430.207693,955
91430.214645,956
91430.221613,957
91430.228336,958
91430.234734,959
91430.241632,960
91430.248544,961
91430.255340,962
91430.263359,963
91430.269769,964
91430.277498,965
91430.284021,966
91430.290622,967
91430.296981,968
91430.303942,969
91430.311501,970
91430.318654,971
91430.325777,972
91430.333188,973
91430.340246,974
91430.347799,975
91430.354227,976
91430.360891,977
91430.368282,978
91430.374302,979
91430.381440,980
91430.388675,981
91430.395388,982
91430.402136,983
91430.409293,984
91430.416628,985
91430.423096,986
91430.430480,987
91430.436421,988
91430.443424,989
91430.450148,990
91430.458340,991
91430.466401,992
91430.472732,993
91430.481269,994
91430.489561,995
91430.497055,996
91430.505798,997
91430.513313,998
91430.519694,999
91431.047756,1000
91431.052830,1001
91431.057303,1002
91431.062170,1003
91431.067767,1004
91431.071225,1005
91431.075407,1006
91431.080391,1007
91431.084598,1008
91431.089990,1009
91431.095485,1010
91431.101438,1011
91431.105301,1012
91431.110052,1013
91431.114367,1014
91431.118628,1015
91431.123236,1016
91431.127684,1017
91431.132764,1018
91431.137567,1019
91431.142004,1020
91431.147084,1021
91431.151100,1022
91431.155703,1023
91431.160467,1024
91431.164016,1025
91431.168111,1026
91431.172255,1027
91431.176409,1028
91431.181026,1029
91431.185166,1030
91431.190267,1031
91431.194628,1032
91431.198883,1033
91431.203226,1034
91431.208606,1035
91431.213196,1036
91431.218657,1037
91431.223817,1038
91431.228992,1039
91431.234394,1040
91431.238804,1041
91431.243705,1042
91431.248408,1043
91431.253865,1044
91431.257681,1045
91431.261908,1046
91431.266469,1047
91431.270720,1048
91431.276663,1049
91431.282712,1050
91431.288112,1051
91431.293718,1052
91431.297647,1053
91431.302416,1054
91431.305916,1055
91431.311487,1056
91431.318447,1057
91431.326826,1058
91431.333993,1059
91431.341904,1060
91431.348661,1061
91431.353951,1062
91431.359046,1063
91431.364648,1064
91431.369536,1065
91431.374831,1066
91431.380836,1067
91431.387104,1068
91431.391358,1069
91431.396813,1070
91431.401073,1071
91431.405108,1072
91431.408639,1073
91431.413504,1074
91431.417999,1075
91431.423515,1076
91431.428122,1077
91431.434639,1078
91431.439212,1079
91431.443330,1080
91431.448252,1081
91431.453294,1082
91431.458581,1083
91431.464044,1084
91431.469713,1085
91431.475173,1086
91431.478945,1087
91431.483563,1088
91431.489550,1089
91431.494023,1090
91431.498186,1091
91431.502122,1092
91431.506426,1093
91431.511822,1094
91431.518583,1095
91431.524744,1096
91431.529523,1097
91431.534012,1098
91431.538525,1099
91431.544964,1100
91431.548486,1101
91431.553985,1102
91431.558743,1103
91431.562376,1104
91431.568369,1105
91431.573624,1106
91431.578585,1107
91431.584141,1108
91431.589791,1109
91431.595740,1110
91431.601058,1111
91431.607031,1112
91431.611522,1113
91431.616363,1114
91431.622851,1115
91431.627349,1116
91431.631879,1117
91431.637878,1118
91431.644177,1119
91431.650868,1120
91431.654932,1121
91431.661311,1122
91431.665611,1123
91431.672485,1124
91431.677524,1125
91431.682303,1126
91431.686402,1127
91431.693313,1128
91431.698858,1129
91431.704435,1130
91431.709289,1131
91431.714653,1132
91431.719288,1133
91431.725060,1134
91431.731209,1135
91431.734996,1136
91431.740430,1137
91431.744595,1138
91431.750587,1139
91431.755793,1140
91431.761463,1141
91431.765612,1142
91431.769401,1143
91431.775121,1144
91431.778873,1145
91431.784399,1146
91431.789562,1147
91431.793377,1148
91431.798565,1149
91431.803721,1150
91431.807371,1151
91431.811639,1152
91431.817128,1153
91431.821762,1154
91431.825683,1155
91431.832243,1156
91431.836824,1157
91431.843856,1158
91431.847406,1159
91431.852492,1160
91431.859461,1161
91431.863106,1162
91431.868395,1163
91431.874820,1164
91431.880758,1165
91431.886883,1166
91431.893268,1167
91431.899946,1168
91431.907182,1169
91431.912651,1170
91431.916666,1171
91431.920726,1172
91431.926851,1173
91431.931776,1174
91431.936744,1175
91431.941851,1176
91431.947143,1177
91431.950903,1178
91431.956726,1179
91431.962107,1180
91431.965595,1181
91431.971519,1182
91431.976798,1183
91431.982040,1184
91431.987143,1185
91431.991863,1186
91431.996943,1187
91432.002529,1188
91432.008383,1189
91432.014040,1190
91432.018877,1191
91432.024705,1192
91432.028676,1193
91432.033773,1194
91432.039220,1195
91432.045488,1196
91432.052239,1197
91432.055891,1198
91432.061455,1199
91432.066683,1200
91432.072413,1201
91432.077610,1202
91432.083219,1203
91432.088712,1204
91432.094594,1205
91432.098508,1206
91432.103386,1207
91432.109487,1208
91432.115613,1209
91432.119332,1210
91432.124763,1211
91432.130315,1212
91432.134391,1213
91432.139546,1214
91432.144182,1215
91432.150786,1216
91432.155278,1217
91432.159137,1218
91432.164810,1219
91432.170594,1220
91432.177691,1221
91432.183476,1222
91432.187500,1223
91432.193631,1224
91432.199744,1225
91432.204347,1226
91432.208302,1227
91432.212442,1228
91432.217036,1229
91432.223592,1230
91432.228226,1231
91432.234834,1232
91432.242026,1233
91432.246838,1234
91432.251789,1235
91432.257962,1236
91432.262784,1237
91432.267791,1238
91432.271863,1239
91432.276449,1240
91432.281466,1241
91432.287555,1242
91432.291782,1243
91432.297710,1244
91432.305283,1245
91432.309643,1246
91432.314370,1247
91432.318767,1248
91432.325784,1249
91432.883663,1250
91432.890202,1251
91432.895543,1252
91432.900718,1253
91432.906379,1254
91432.911167,1255
91432.916333,1256
91432.921217,1257
91432.927243,1258
91432.931960,1259
91432.937059,1260
91432.942815,1261
91432.948422,1262
91432.953450,1263
91432.959087,1264
91432.965819,1265
91432.971271,1266
91432.977564,1267
91432.984068,1268
91432.990717,1269
91432.996858,1270
91433.002342,1271
91433.011227,1272
91433.016066,1273
91433.021143,1274
91433.026770,1275
91433.036613,1276
91433.041790,1277
91433.046844,1278
91433.052325,1279
91433.057647,1280
91433.062500,1281
91433.068113,1282
91433.073803,1283
91433.079469,1284
91433.083735,1285
91433.088855,1286
91433.094646,1287
91433.100208,1288
91433.105345,1289
91433.110118,1290
91433.115568,1291
91433.120527,1292
91433.125695,1293
91433.131437,1294
91433.136968,1295
91433.142520,1296
91433.147258,1297
91433.152326,1298
91433.157457,1299
91433.162848,1300
91433.167819,1301
91433.172658,1302
91433.178205,1303
91433.182550,1304
91433.187602,1305
91433.193095,1306
91433.198483,1307
91433.203513,1308
91433.208604,1309
91433.213923,1310
91433.219823,1311
91433.225475,1312
91433.230985,1313
91433.236655,1314
91433.242116,1315
91433.248015,1316
91433.254122,1317
91433.258937,1318
91433.263839,1319
91433.268868,1320
91433.274421,1321
91433.278991,1322
91433.283429,1323
91433.289339,1324
91433.294048,1325
91433.299320,1326
91433.304561,1327
91433.310655,1328
91433.316793,1329
91433.323219,1330
91433.327915,1331
91433.333521,1332
91433.337908,1333
91433.343131,1334
91433.347573,1335
91433.352942,1336
91433.357807,1337
91433.362795,1338
91433.368098,1339
91433.373145,1340
91433.378740,1341
91433.383281,1342
91433.388065,1343
91433.393575,1344
91433.398798,1345
91433.403267,1346
91433.408497,1347
91433.414380,1348
91433.419299,1349
91433.423894,1350
91433.428637,1351
91433.434475,1352
91433.439406,1353
91433.444121,1354
91433.449156,1355
91433.453216,1356
91433.458058,1357
91433.463759,1358
91433.469374,1359
91433.474159,1360
91433.478561,1361
91433.483846,1362
91433.489372,1363
91433.494401,1364
91433.498697,1365
91433.504828,1366
91433.509120,1367
91433.514515,1368
91433.519403,1369
91433.525510,1370
91433.531186,1371
91433.536151,1372
91433.541320,1373
91433.546350,1374
91433.552144,1375
91433.556968,1376
91433.561571,1377
91433.567335,1378
91433.572108,1379
91433.577245,1380
91433.582142,1381
91433.587800,1382
91433.592559,1383
91433.597564,1384
91433.602188,1385
91433.607163,1386
91433.611569,1387
91433.615852,1388
91433.621072,1389
91433.625924,1390
91433.631592,1391
91433.636408,1392
91433.640622,1393
91433.645588,1394
91433.650596,1395
91433.656392,1396
91433.660866,1397
91433.665518,1398
91433.671392,1399
91433.675781,1400
91433.680393,1401
91433.685102,1402
91433.689273,1403
91433.693819,1404
91433.699092,1405
91433.703639,1406
91433.708637,1407
91433.713588,1408
91433.719000,1409
91433.723268,1410
91433.728189,1411
91433.733159,1412
91433.737528,1413
91433.742833,1414
91433.747805,1415
91433.752206,1416
91433.756875,1417
91433.761335,1418
91433.765939,1419
91433.771175,1420
91433.776186,1421
91433.780947,1422
91433.785603,1423
91433.790596,1424
91433.796269,1425
91433.800806,1426
91433.805708,1427
91433.809994,1428
91433.815375,1429
91433.820021,1430
91433.824867,1431
91433.830377,1432
91433.835034,1433
91433.839697,1434
91433.844793,1435
91433.849245,1436
91433.854159,1437
91433.859304,1438
91433.865094,1439
91433.869433,1440
91433.874527,1441
91433.879715,1442
91433.883819,1443
91433.888800,1444
91433.893764,1445
91433.900135,1446
91433.904806,1447
91433.909974,1448
91433.914825,1449
91433.920298,1450
91433.924850,1451
91433.929302,1452
91433.935042,1453
91433.939306,1454
91433.944505,1455
91433.949362,1456
91433.954753,1457
91433.959497,1458
91433.964024,1459
91433.968862,1460
91433.972761,1461
91433.977590,1462
91433.982708,1463
91433.987826,1464
91433.992894,1465
91433.997436,1466
91434.001931,1467
91434.006874,1468
91434.011584,1469
91434.016218,1470
91434.021213,1471
91434.026123,1472
91434.031778,1473
91434.036279,1474
91434.041525,1475
91434.047186,1476
91434.052411,1477
91434.057276,1478
91434.062714,1479
91434.067554,1480
91434.072469,1481
91434.076775,1482
91434.081752,1483
91434.087320,1484
91434.091636,1485
91434.096367,1486
91434.102167,1487
91434.108785,1488
91434.113937,1489
91434.118180,1490
91434.123117,1491
91434.128965,1492
91434.133187,1493
91434.138258,1494
91434.144064,1495
91434.149829,1496
91434.154062,1497
91434.158816,1498
91434.164694,1499
91434.685337,1500
91434.690788,1501
91434.695348,1502
91434.700016,1503
91434.705787,1504
91434.709505,1505
91434.713652,1506
91434.717081,1507
91434.721744,1508
91434.726587,1509
91434.730894,1510
91434.735337,1511
91434.739880,1512
91434.743751,1513
91434.749667,1514
91434.755184,1515
91434.760588,1516
91434.765214,1517
91434.770344,1518
91434.775708,1519
91434.779852,1520
91434.784718,1521
91434.789243,1522
91434.793265,1523
91434.797433,1524
91434.801289,1525
91434.805254,1526
91434.809803,1527
91434.813796,1528
91434.817654,1529
91434.821437,1530
91434.826392,1531
91434.831548,1532
91434.835616,1533
91434.839821,1534
91434.843974,1535
91434.848352,1536
91434.852587,1537
91434.856567,1538
91434.860819,1539
91434.865582,1540
91434.870061,1541
91434.874247,1542
91434.878280,1543
91434.882833,1544
91434.887380,1545
91434.890704,1546
91434.894573,1547
91434.898212,1548
91434.902354,1549
91434.906278,1550
91434.910524,1551
91434.914715,1552
91434.918197,1553
91434.922203,1554
91434.925650,1555
91434.929957,1556
91434.934690,1557
91434.938604,1558
91434.943376,1559
91434.947974,1560
91434.952081,1561
91434.956518,1562
91434.960614,1563
91434.964735,1564
91434.969917,1565
91434.973831,1566
91434.978387,1567
91434.982676,1568
91434.986433,1569
91434.990586,1570
91434.994429,1571
91434.998712,1572
91435.002394,1573
91435.006423,1574
91435.010868,1575
91435.015202,1576
91435.019338,1577
91435.023974,1578
91435.028021,1579
91435.032676,1580
91435.036352,1581
91435.041054,1582
91435.045210,1583
91435.049492,1584
91435.053582,1585
91435.058037,1586
91435.062426,1587
91435.067026,1588
91435.071251,1589
91435.075544,1590
91435.079837,1591
91435.083630,1592
91435.088188,1593
91435.092404,1594
91435.096530,1595
91435.101397,1596
91435.105854,1597
91435.109686,1598
91435.113294,1599
91435.117689,1600
91435.122441,1601
91435.126767,1602
91435.130929,1603
91435.134361,1604
91435.138580,1605
91435.143407,1606
91435.147785,1607
91435.152641,1608
91435.157628,1609
91435.161434,1610
91435.165333,1611
91435.169101,1612
91435.173801,1613
91435.178257,1614
91435.182170,1615
91435.187423,1616
91435.192191,1617
91435.195889,1618
91435.199849,1619
91435.205477,1620
91435.209186,1621
91435.213816,1622
91435.218644,1623
91435.222265,1624
91435.226504,1625
91435.230593,1626
91435.234189,1627
91435.238221,1628
91435.242963,1629
91435.247427,1630
91435.250773,1631
91435.255106,1632
91435.260267,1633
91435.264688,1634
91435.269168,1635
91435.273143,1636
91435.277301,1637
91435.282073,1638
91435.285889,1639
91435.290121,1640
91435.294780,1641
91435.298667,1642
91435.302878,1643
91435.307423,1644
91435.311822,1645
91435.316858,1646
91435.320645,1647
91435.325732,1648
91435.330415,1649
91435.334693,1650
91435.339038,1651
91435.343840,1652
91435.347527,1653
91435.351319,1654
91435.355602,1655
91435.359267,1656
91435.363550,1657
91435.368497,1658
91435.372591,1659
91435.377195,1660
91435.382095,1661
91435.386061,1662
91435.389685,1663
