timestamp_s,ram_mb,vram_mb
62.378454,13895.61,552.00
62.479017,13895.61,552.00
62.579564,13895.61,552.00
62.680072,13895.61,552.00
62.780630,13895.61,550.00
62.881228,13895.61,552.00
62.981810,13895.61,552.00
63.082403,13895.61,530.00
63.182895,13895.61,550.00
63.283378,13895.61,552.00
63.384086,13895.61,530.00
63.484708,13895.61,530.00
63.585218,13895.61,552.00
63.685721,13895.61,552.00
63.786222,13895.61,552.00
63.886731,13895.61,552.00
63.987710,13895.61,552.00
64.088865,13895.61,552.00
64.189577,13895.61,552.00
64.290411,13895.61,552.00
64.391465,13895.61,552.00
64.492622,13895.61,552.00
64.593456,13895.61,552.00
64.694144,13895.61,552.00
64.795173,13895.61,552.00
64.896485,13895.61,552.00
64.997902,13895.61,552.00
65.099126,13895.61,552.00
65.200419,13895.61,552.00
65.305495,13895.62,552.00
65.406376,13895.63,552.00
65.507728,13988.35,552.00
65.608736,14210.88,552.00
65.710168,14441.46,552.00
65.811271,14632.71,552.00
65.912699,14878.46,552.00
66.013566,15073.18,552.00
66.114357,15258.62,552.00
66.216440,15234.02,552.00
66.317191,15234.02,550.00
66.417924,15234.02,552.00
66.518665,15234.02,530.00
66.619365,15234.02,552.00
66.720152,15234.02,550.00
66.820631,15234.02,552.00
66.921182,15234.02,552.00
67.021749,15234.02,552.00
67.122306,15234.02,550.00
67.222822,15234.02,552.00
67.323495,15234.02,552.00
67.424093,15234.02,552.00
67.524712,15234.02,550.00
67.625352,15234.02,552.00
67.725906,15234.02,550.00
67.826369,15234.02,552.00
67.926851,15234.02,552.00
68.027362,15234.02,552.00
68.128146,15234.02,552.00
68.228935,15234.02,552.00
68.329506,15234.02,552.00
68.430129,15234.02,552.00
68.530704,15234.02,552.00
68.631364,15234.02,552.00
68.731929,15234.02,552.00
68.833026,15234.02,552.00
68.934289,15234.02,552.00
69.035487,15234.02,552.00
69.136502,15234.02,552.00
69.237289,15234.02,552.00
69.338435,15234.02,552.00
69.439196,15234.02,552.00
69.540189,15234.02,552.00
69.640978,15234.02,552.00
69.742202,15234.02,552.00
69.843092,15234.02,552.00
69.943937,15234.02,552.00
70.045201,15234.02,552.00
70.145733,15234.02,552.00
70.246261,15234.02,550.00
70.346808,15234.02,550.00
70.448129,15234.02,550.00
70.548687,15234.02,550.00
70.649153,15234.02,552.00
70.749705,15234.02,552.00
70.850309,15234.02,552.00
70.950813,15234.02,552.00
71.051401,15234.02,550.00
71.152015,15234.02,552.00
71.252528,15234.02,550.00
71.353280,15234.02,512.00
71.454129,15234.02,532.00
71.554900,15234.02,552.00
71.655774,15234.02,552.00
71.756494,15234.02,552.00
71.857932,15234.03,552.00
71.958640,15234.03,552.00
72.059429,15234.03,552.00
72.160282,15234.03,552.00
72.261009,15234.03,552.00
72.361796,15234.03,552.00
72.463039,15234.03,552.00
72.564566,15234.03,552.00
72.666201,15234.03,552.00
72.766973,15234.03,552.00
72.868079,15234.03,552.00
72.969138,15234.03,552.00
73.070034,15234.03,552.00
73.171188,15234.03,552.00
73.272226,15234.03,552.00
73.373041,15234.03,552.00
73.473931,15234.03,552.00
73.574987,15234.03,552.00
73.675760,15234.03,552.00
73.776683,15234.03,552.00
73.877561,15234.03,552.00
73.978569,15234.03,552.00
74.079939,15234.03,552.00
74.180783,15234.03,552.00
74.281860,15234.03,552.00
74.383269,15284.90,552.00
74.483872,15374.65,552.00
74.584578,15374.65,552.00
74.685077,15374.65,554.00
74.785636,15374.65,532.00
74.886131,15374.65,552.00
74.986602,15374.65,554.00
75.087065,15374.65,554.00
75.187609,15374.65,554.00
75.288253,15374.65,554.00
75.388744,15374.65,554.00
75.489252,15374.65,552.00
75.589773,15374.65,554.00
75.690312,15374.65,554.00
75.790829,15374.65,554.00
75.891400,15374.65,554.00
75.991917,15374.65,552.00
76.092403,15374.65,554.00
76.192936,15374.65,552.00
76.293383,15374.65,534.00
76.393887,15374.65,534.00
76.494433,15374.65,534.00
76.595095,15374.65,534.00
76.695771,15374.65,534.00
76.796458,15374.65,534.00
76.897106,15374.65,534.00
76.998235,15374.65,556.00
77.099029,15374.65,556.00
77.200057,15374.65,556.00
77.300811,15374.65,556.00
77.401520,15374.65,556.00
77.502368,15374.65,556.00
77.603601,15374.65,556.00
77.704334,15374.65,556.00
77.805139,15374.65,556.00
77.906031,15374.65,556.00
78.007200,15374.65,556.00
78.108571,15374.65,556.00
78.209520,15374.65,556.00
78.310382,15374.65,556.00
78.411216,15374.65,556.00
78.512304,15374.65,556.00
78.612969,15374.65,556.00
78.714132,15374.65,556.00
78.815041,15374.65,556.00
78.915855,15374.65,556.00
79.017283,15374.65,556.00
79.118165,15374.65,556.00
79.219502,15374.65,556.00
79.320144,15374.65,732.00
79.420741,15374.65,708.00
79.521500,15374.65,724.00
79.622046,15374.65,686.00
79.722511,15374.65,732.00
79.822957,15374.65,732.00
79.923389,15374.65,642.00
80.023806,15374.65,732.00
80.124408,15374.65,708.00
80.224834,15374.65,728.00
80.325310,15374.65,732.00
80.425971,15374.65,668.00
80.526393,15374.65,732.00
80.626925,15374.65,692.00
80.727409,15374.65,686.00
80.827907,15374.65,708.00
80.928340,15374.65,728.00
81.028889,15374.65,684.00
81.129422,15374.65,728.00
81.229970,15374.65,728.00
81.330652,15374.65,708.00
81.431288,15374.65,730.00
81.531852,15374.65,708.00
81.632441,15374.65,708.00
81.733011,15374.65,708.00
81.833658,15374.65,708.00
81.934242,15374.65,708.00
82.034918,15374.65,708.00
82.135504,15374.65,708.00
82.236721,15374.66,708.00
82.337715,15374.66,708.00
82.438970,15374.66,708.00
82.539792,15374.66,708.00
82.640580,15374.66,708.00
82.741897,15374.66,708.00
82.842985,15374.66,708.00
82.943901,15374.66,708.00
83.045164,15374.66,708.00
83.146034,15374.66,708.00
83.247029,15374.66,708.00
83.348087,15374.66,708.00
83.449103,15374.66,708.00
83.550530,15374.66,708.00
83.651431,15374.66,708.00
83.752288,15374.66,708.00
83.853251,15374.66,708.00
83.954079,15374.66,708.00
84.055479,15374.66,708.00
84.156939,15374.66,708.00
84.257548,15483.87,552.00
84.358078,15483.87,552.00
84.458580,15483.87,552.00
84.559047,15483.87,552.00
84.659609,15483.87,550.00
84.760148,15483.87,552.00
84.860629,15483.87,530.00
84.961257,15483.87,530.00
85.061793,15483.87,550.00
85.162378,15483.87,550.00
85.262810,15483.87,552.00
85.363352,15483.87,532.00
85.464100,15483.87,532.00
85.564784,15483.87,532.00
85.665770,15483.87,532.00
85.766791,15483.87,532.00
85.867599,15434.54,532.00
85.968530,15434.54,532.00
86.069748,15434.54,532.00
86.171164,15434.54,532.00
86.271943,15434.54,532.00
86.373181,15434.54,532.00
86.474237,15434.54,532.00
86.575517,15434.54,532.00
86.676347,15434.54,552.00
86.777001,15434.54,552.00
86.877650,15434.54,552.00
86.978321,15434.54,552.00
87.079000,15434.54,552.00
87.179731,15434.54,550.00
87.280217,15434.54,552.00
87.380716,15434.54,552.00
87.481172,15434.54,552.00
87.581683,15434.54,550.00
87.682157,15434.54,552.00
87.782615,15434.54,552.00
87.883126,15434.54,530.00
87.983618,15434.54,552.00
88.084144,15434.54,552.00
88.184624,15434.54,552.00
88.285365,15434.55,552.00
88.386715,15434.55,552.00
88.488295,15434.55,552.00
88.589245,15434.55,552.00
88.690035,15434.55,552.00
88.790784,15434.55,552.00
88.891465,15434.55,552.00
88.992556,15434.55,552.00
89.093991,15434.55,552.00
89.194804,15434.55,552.00
89.296140,15434.55,552.00
89.397627,15434.55,552.00
89.498394,15434.55,552.00
89.599293,15434.55,552.00
89.700710,15434.55,552.00
89.801784,15434.55,552.00
89.903135,15434.55,552.00
90.004024,15434.55,552.00
90.105110,15434.55,552.00
90.206497,15434.55,552.00
90.307322,15578.14,552.00
90.407798,15578.14,556.00
90.508457,15578.14,556.00
90.608983,15578.14,554.00
90.709453,15578.14,556.00
90.809962,15578.14,556.00
90.910468,15578.14,556.00
91.010984,15578.14,554.00
91.111514,15578.14,536.00
91.212027,15578.14,556.00
91.312518,15578.14,556.00
91.413099,15578.14,536.00
91.513679,15578.14,556.00
91.614115,15578.14,556.00
91.714630,15578.14,554.00
91.815326,15578.14,554.00
91.915990,15578.14,554.00
92.016673,15578.14,554.00
92.117532,15578.14,554.00
92.218142,15578.14,554.00
92.318976,15578.14,554.00
92.420256,15511.81,554.00
92.521123,15511.81,554.00
92.621900,15511.81,554.00
92.723198,15511.81,554.00
92.824175,15511.81,554.00
92.924902,15511.81,554.00
93.026316,15511.81,554.00
93.127117,15511.81,554.00
93.227871,15511.81,554.00
93.328608,15511.81,554.00
93.429330,15511.81,554.00
93.530098,15511.81,554.00
93.631007,15511.81,554.00
93.731759,15511.81,554.00
93.832455,15511.81,554.00
93.933214,15511.81,554.00
94.034467,15511.81,554.00
94.135561,15511.81,554.00
94.237060,15511.81,554.00
94.338075,15511.81,554.00
94.438616,15511.81,674.00
94.539102,15511.81,654.00
94.639595,15511.81,654.00
94.740048,15511.81,676.00
94.840652,15511.81,696.00
94.941182,15511.81,696.00
95.041784,15511.81,696.00
95.142288,15511.81,654.00
95.242851,15511.81,674.00
95.343508,15511.81,696.00
95.444089,15511.81,696.00
95.544542,15511.81,676.00
95.645031,15511.81,696.00
95.745502,15511.81,696.00
95.846094,15511.81,674.00
95.946682,15511.81,696.00
96.047154,15511.81,654.00
96.147860,15511.81,674.00
96.248337,15511.81,654.00
96.349039,15511.81,696.00
96.449748,15511.81,654.00
96.550723,15511.81,654.00
96.651719,15511.81,654.00
96.752457,15511.81,654.00
96.853290,15511.81,654.00
96.953903,15511.81,654.00
97.054891,15511.82,654.00
97.156348,15511.82,654.00
97.257452,15511.82,654.00
97.358660,15511.82,654.00
97.460119,15511.82,654.00
97.560960,15511.82,654.00
97.661517,15511.82,552.00
97.762017,15511.82,552.00
97.862482,15511.82,552.00
97.962973,15511.82,552.00
98.063449,15511.82,552.00
98.163963,15511.82,532.00
98.264475,15511.82,552.00
98.364970,15511.82,552.00
98.465476,15511.82,552.00
98.566100,15511.82,552.00
98.666629,15511.82,552.00
98.767174,15511.82,532.00
98.868033,15511.82,532.00
98.969024,15511.82,532.00
99.069903,15511.82,532.00
99.171398,15511.82,532.00
99.272738,15511.82,532.00
99.373432,15511.82,552.00
99.473905,15511.82,552.00
99.574391,15511.82,572.00
99.674861,15511.82,552.00
99.775391,15511.82,552.00
99.875893,15511.82,552.00
99.976345,15511.83,552.00
100.076911,15511.83,552.00
100.177370,15511.83,552.00
100.277847,15511.83,552.00
100.378336,15511.83,552.00
