timestamp_s,ram_mb,vram_mb
17.518941,4355.03,510.00
17.619648,4355.03,510.00
17.720421,4355.03,510.00
17.820846,4355.04,510.00
17.921349,4355.04,510.00
18.022065,4355.04,510.00
18.122633,4355.04,510.00
18.223215,4355.04,510.00
18.323847,4355.04,510.00
18.424450,4355.04,510.00
18.525832,4355.04,470.00
18.626684,4355.04,490.00
18.728706,4355.04,510.00
18.829253,4355.04,510.00
18.929691,4355.04,510.00
19.030298,4355.04,510.00
19.130961,4355.04,510.00
19.231680,4355.04,490.00
19.332215,4355.06,516.00
19.433063,4355.06,494.00
19.533680,4355.06,516.00
19.634122,4355.06,516.00
19.734699,4355.06,516.00
19.835287,4355.06,476.00
19.935943,4355.06,516.00
20.036433,4355.06,516.00
20.136861,4355.06,516.00
20.237301,4355.06,516.00
20.337841,4355.06,516.00
20.438271,4355.06,516.00
20.539035,4355.06,516.00
20.639514,4355.06,516.00
20.739991,4355.06,516.00
20.840597,4355.06,496.00
20.941071,4373.00,654.00
21.041651,4373.00,646.00
21.142337,4373.00,654.00
21.242939,4373.00,634.00
21.343694,4373.00,614.00
21.444129,4373.00,646.00
21.544552,4373.00,646.00
21.645005,4373.00,646.00
21.745718,4373.00,606.00
21.846231,4373.00,646.00
21.946709,4373.00,594.00
22.047289,4373.00,654.00
22.147853,4373.00,654.00
22.248494,4373.00,646.00
22.349151,4373.00,646.00
22.449992,4373.01,646.00
22.550779,4373.01,654.00
22.651357,4373.01,646.00
22.752338,4373.01,654.00
22.852921,4373.01,654.00
22.953565,4373.01,654.00
23.054280,4373.01,646.00
23.154763,4373.01,646.00
23.255398,4373.01,654.00
23.355846,4373.02,510.00
23.456290,4373.02,510.00
23.556723,4373.02,510.00
23.657219,4373.02,510.00
23.757679,4373.02,510.00
23.858250,4373.02,510.00
23.959049,4373.02,510.00
24.059734,4373.02,510.00
24.160294,4373.02,510.00
24.260832,4373.02,490.00
24.361544,4373.02,510.00
24.462035,4373.04,510.00
24.562499,4373.04,490.00
24.662953,4373.04,490.00
24.763414,4373.04,510.00
24.863929,4373.04,490.00
24.964374,4373.04,490.00
25.064956,4373.04,510.00
25.165406,4373.04,510.00
25.265886,4373.04,510.00
25.366407,4373.04,510.00
25.466919,4373.04,510.00
25.567761,4373.04,490.00
25.668390,4373.04,490.00
25.769030,4373.04,510.00
25.869565,4373.04,510.00
25.970042,4373.04,490.00
26.070596,4373.04,510.00
26.171267,4373.04,510.00
26.272373,4373.04,510.00
26.373075,4373.04,490.00
26.473835,4373.04,490.00
26.574659,4373.04,510.00
26.675305,4373.04,510.00
26.776007,4373.04,470.00
26.876836,4373.05,510.00
26.977428,4373.05,510.00
27.078152,4373.05,510.00
27.179037,4373.05,490.00
27.279940,4373.05,510.00
27.380723,4373.05,510.00
27.481620,4373.05,470.00
27.582532,4373.05,510.00
27.683291,4373.05,510.00
27.784082,4373.05,510.00
27.884866,4373.05,510.00
27.985622,4373.06,510.00
28.086306,4373.06,510.00
28.187187,4373.06,510.00
28.287933,4373.06,510.00
28.388694,4373.06,470.00
28.489390,4373.06,510.00
28.590068,4373.06,490.00
28.690747,4373.06,490.00
28.791355,4373.06,510.00
28.891976,4373.06,490.00
28.992587,4373.06,510.00
29.093246,4373.06,510.00
29.193898,4373.06,490.00
29.294587,4373.06,510.00
29.395036,4373.06,510.00
29.495464,4373.06,510.00
29.595926,4373.06,510.00
29.696621,4373.06,510.00
29.797248,4373.06,510.00
29.897887,4373.06,510.00
29.998418,4373.06,490.00
30.098998,4373.06,510.00
30.199732,4373.06,510.00
30.300199,4373.06,470.00
30.400720,4373.06,510.00
30.501462,4373.06,510.00
30.602302,4373.06,510.00
30.702746,4373.06,510.00
30.803237,4373.06,470.00
30.903857,4373.06,510.00
31.004371,4373.06,510.00
31.104763,4373.06,510.00
31.205180,4373.06,510.00
31.305753,4373.06,510.00
31.406510,4373.06,490.00
31.506987,4373.06,510.00
31.607628,4373.06,490.00
31.708409,4373.06,510.00
31.808849,4373.06,510.00
31.909604,4373.06,490.00
32.010346,4373.06,490.00
32.111028,4373.06,510.00
32.211588,4373.06,510.00
32.312163,4373.06,510.00
32.412679,4373.06,510.00
32.513184,4373.06,510.00
32.613710,4373.06,510.00
32.714162,4373.06,510.00
32.814633,4373.06,510.00
32.915051,4373.06,510.00
33.015541,4373.06,510.00
33.116124,4373.06,490.00
33.216727,4373.06,510.00
33.317562,4373.06,510.00
33.418006,4373.06,510.00
33.518441,4373.06,470.00
33.619028,4373.06,510.00
33.719561,4373.07,490.00
33.820005,4373.07,510.00
33.920604,4373.07,510.00
34.021089,4373.07,510.00
34.121569,4373.07,470.00
34.222042,4373.07,510.00
34.322516,4373.07,510.00
34.422968,4373.07,470.00
34.523541,4373.07,490.00
34.624224,4373.07,510.00
34.724802,4373.07,510.00
34.825649,4373.07,510.00
34.926256,4373.07,510.00
35.026765,4373.07,510.00
35.127258,4373.07,510.00
35.227949,4373.07,510.00
35.328610,4373.07,490.00
35.429122,4373.07,510.00
35.529652,4373.07,510.00
35.630131,4373.07,510.00
35.730625,4373.07,510.00
35.831055,4373.07,510.00
35.931632,4373.07,490.00
36.032073,4373.07,510.00
36.132562,4373.07,510.00
36.232982,4373.07,510.00
36.333654,4373.07,490.00
36.434133,4373.07,510.00
36.534851,4373.08,490.00
36.635297,4373.08,490.00
36.735807,4373.08,510.00
36.836203,4373.08,510.00
36.936710,4373.08,510.00
37.037132,4373.08,510.00
37.137705,4373.08,510.00
37.238138,4373.08,510.00
37.338756,4373.08,510.00
37.439448,4373.08,470.00
37.540093,4373.08,510.00
37.640665,4373.08,510.00
37.741195,4373.08,510.00
37.841839,4373.08,510.00
37.942306,4373.08,490.00
38.042946,4373.08,490.00
38.143400,4373.08,510.00
38.243903,4373.08,470.00
38.344427,4373.08,510.00
38.445216,4373.08,510.00
38.545941,4373.08,510.00
38.646420,4373.08,490.00
38.746918,4373.08,510.00
38.847442,4373.08,510.00
38.947882,4373.09,512.00
39.048486,4373.09,512.00
39.149210,4373.09,472.00
39.249691,4373.09,512.00
39.350232,4373.09,512.00
39.450829,4373.09,512.00
39.551382,4373.09,512.00
39.651992,4373.09,512.00
39.752656,4373.09,512.00
39.853187,4373.09,512.00
39.953859,4373.09,512.00
40.054368,4373.09,472.00
40.155438,4373.09,512.00
40.256040,4373.09,472.00
40.356571,4373.09,512.00
40.457046,4373.09,512.00
40.557739,4373.09,512.00
40.658276,4373.09,690.00
40.759051,4373.09,688.00
40.859668,4373.09,630.00
40.960534,4373.09,686.00
41.061142,4373.09,670.00
41.161865,4373.09,624.00
41.262519,4373.09,686.00
41.362972,4373.09,690.00
41.463393,4373.09,690.00
41.564297,4373.09,672.00
41.664983,4373.09,672.00
41.765544,4373.09,608.00
41.865973,4373.09,632.00
41.966557,4373.09,672.00
42.067110,4373.09,672.00
42.167787,4373.09,674.00
42.268621,4373.09,674.00
42.369456,4373.09,674.00
42.469959,4373.09,674.00
42.570615,4373.09,676.00
42.671040,4373.09,588.00
42.771506,4373.09,672.00
42.872104,4373.09,588.00
42.972828,4373.09,586.00
43.073387,4373.09,688.00
43.174013,4373.09,676.00
43.274485,4373.09,510.00
43.374948,4373.10,490.00
43.475549,4373.10,510.00
43.576079,4373.10,490.00
43.676524,4373.10,510.00
43.777049,4373.10,510.00
43.877594,4373.10,510.00
43.978172,4373.10,490.00
44.078630,4373.10,510.00
44.179057,4373.10,510.00
44.279567,4373.10,490.00
44.380109,4373.10,510.00
44.480596,4373.10,490.00
44.581136,4373.10,490.00
44.681612,4373.10,510.00
44.782103,4373.10,510.00
44.882633,4373.10,510.00
44.983094,4373.10,510.00
45.083538,4373.10,510.00
45.184127,4373.10,470.00
45.284557,4373.10,510.00
45.384994,4373.10,510.00
45.485426,4373.10,510.00
45.585939,4373.10,510.00
45.686469,4373.10,510.00
45.786937,4373.10,510.00
45.887433,4373.10,490.00
45.987968,4373.10,510.00
46.088668,4373.10,510.00
46.189266,4373.10,510.00
46.289909,4373.11,474.00
46.390514,4373.11,514.00
46.491278,4373.11,516.00
46.592021,4373.11,516.00
46.692790,4373.11,474.00
46.793898,4373.11,494.00
46.894743,4373.11,514.00
46.995480,4373.11,514.00
47.096077,4373.11,514.00
47.196747,4373.11,516.00
47.297336,4373.11,516.00
47.398066,4373.11,514.00
47.498791,4373.11,516.00
47.599613,4373.11,476.00
47.700567,4373.11,494.00
47.801572,4373.12,586.00
47.902562,4373.12,646.00
48.003334,4373.12,646.00
48.104087,4373.12,646.00
48.205069,4373.12,606.00
48.305847,4373.12,646.00
48.406451,4373.12,646.00
48.507124,4373.12,646.00
48.608040,4373.12,646.00
48.708970,4373.12,646.00
48.809823,4373.12,646.00
48.910613,4373.12,646.00
49.011107,4373.12,646.00
49.111731,4373.12,646.00
49.212175,4373.12,646.00
49.312576,4373.12,646.00
49.413058,4373.12,584.00
49.513644,4373.12,626.00
49.614192,4373.12,646.00
49.714868,4373.12,646.00
49.815446,4373.12,646.00
49.915846,4373.12,646.00
50.016452,4373.12,566.00
50.117076,4373.12,646.00
50.217626,4373.12,646.00
50.318143,4373.13,510.00
50.418581,4373.13,510.00
50.519016,4373.13,510.00
50.619591,4373.13,510.00
50.720098,4373.13,490.00
50.820658,4373.13,510.00
50.921256,4373.13,510.00
51.021845,4373.13,510.00
51.122383,4373.13,510.00
51.223088,4373.13,510.00
51.323592,4373.13,490.00
51.424041,4373.13,490.00
51.524574,4373.13,510.00
51.625002,4373.13,510.00
51.725493,4373.13,510.00
51.825914,4373.13,510.00
51.926341,4373.13,510.00
52.026890,4373.13,510.00
52.127364,4373.13,490.00
52.227847,4373.13,510.00
52.328314,4373.13,510.00
52.428838,4373.13,510.00
52.529629,4373.13,510.00
52.630287,4373.13,490.00
52.731182,4373.13,510.00
52.831929,4373.13,490.00
52.932551,4373.13,510.00
53.033143,4373.13,510.00
53.133581,4373.13,510.00
53.234102,4373.13,510.00
53.334679,4373.13,510.00
53.435165,4373.13,510.00
53.535697,4373.13,510.00
53.636418,4373.13,510.00
53.737053,4373.13,510.00
53.837557,4373.13,510.00
53.938043,4373.13,510.00
54.038588,4373.13,490.00
54.139023,4373.13,490.00
54.239543,4373.13,510.00
54.340090,4373.13,470.00
54.440586,4373.13,510.00
54.541169,4373.13,510.00
54.641810,4373.13,510.00
54.742264,4373.13,510.00
54.842758,4373.14,510.00
54.943238,4373.14,490.00
55.043668,4373.14,510.00
55.144396,4373.14,510.00
55.244957,4373.14,510.00
55.345521,4417.25,520.00
55.446049,4482.15,520.00
55.546558,4547.05,520.00
55.647003,4607.32,520.00
55.747594,4662.95,520.00
55.848024,4713.95,500.00
55.948461,4778.85,520.00
56.048942,4846.37,520.00
56.149572,4899.38,520.00
56.250210,4899.38,520.00
56.350818,4917.93,520.00
56.451256,4936.47,520.00
56.551812,4973.55,520.00
56.652224,4982.83,520.00
56.752844,5019.91,520.00
56.853339,5029.18,520.00
56.953809,5029.18,500.00
57.054339,5029.18,500.00
57.154741,5029.18,520.00
57.255180,5029.19,520.00
57.355722,5029.19,520.00
57.456294,5029.19,520.00
57.556897,5029.19,520.00
57.657348,5029.19,520.00
57.757825,5029.19,520.00
57.858277,5029.19,520.00
57.958899,5029.19,520.00
58.059383,5047.74,520.00
58.159871,5057.01,520.00
58.260351,5066.28,520.00
58.360881,5084.82,500.00
58.461361,5084.82,520.00
58.561802,5084.82,520.00
58.662358,5084.82,520.00
58.763006,5084.82,520.00
58.863590,5084.82,520.00
58.964079,5084.82,500.00
59.064607,5084.82,520.00
59.165046,5084.82,520.00
59.265572,5084.82,520.00
59.366150,5084.82,520.00
59.466718,5084.82,520.00
59.567251,5089.46,520.00
59.667767,5098.73,520.00
59.768207,5131.19,522.00
59.868815,5159.00,520.00
59.969311,5191.45,500.00
60.069723,5223.90,520.00
60.170163,5247.08,520.00
60.270677,5260.99,500.00
60.371161,5288.80,520.00
60.471718,5298.08,520.00
60.572134,5298.08,520.00
60.672674,5298.08,520.00
60.773149,5302.71,520.00
60.873648,5302.71,520.00
60.974122,5302.71,520.00
61.074692,5302.71,520.00
61.175234,5302.71,520.00
61.275951,5307.35,520.00
61.376424,5311.98,520.00
61.476916,5311.98,520.00
61.577457,5311.98,520.00
61.677890,5311.98,520.00
61.778501,5311.98,520.00
61.878935,5311.98,520.00
61.979566,5311.98,520.00
62.080105,5311.98,520.00
62.180696,5311.98,520.00
62.281187,5311.98,500.00
62.381640,5311.98,520.00
62.482110,5311.98,520.00
62.582572,5311.98,520.00
62.683140,5311.98,500.00
62.783850,5311.99,500.00
62.884395,5330.54,520.00
62.984833,5348.89,520.00
63.085282,5367.62,520.00
63.185724,5372.26,520.00
63.286159,5372.26,520.00
63.386701,5372.26,500.00
63.487121,5372.26,520.00
63.587610,5372.26,520.00
63.688081,5372.26,520.00
63.788595,5376.89,520.00
63.889129,5376.89,520.00
63.989745,5376.89,520.00
64.090401,5376.89,520.00
64.190885,5376.89,520.00
64.291541,5376.89,500.00
64.392132,5376.89,520.00
64.492731,5376.89,520.00
64.593484,5376.89,520.00
64.694257,5376.89,520.00
64.794971,5381.53,520.00
64.895725,5381.53,500.00
64.996492,5381.53,520.00
65.097082,5381.53,500.00
65.197865,5381.53,520.00
65.298554,5381.53,520.00
65.399150,5381.53,500.00
65.500017,5381.53,520.00
65.600714,5381.53,520.00
65.701350,5381.53,520.00
65.801964,5381.53,520.00
65.902551,5381.53,520.00
66.003109,5381.53,520.00
66.103856,5390.80,500.00
66.204540,5400.07,520.00
66.305380,5427.89,520.00
66.405978,5455.70,520.00
66.506629,5478.88,500.00
66.607595,5488.16,500.00
66.708325,5506.70,520.00
66.809082,5539.15,520.00
66.909784,5557.70,500.00
67.010610,5576.24,520.00
67.111516,5599.42,520.00
67.212134,5622.59,520.00
67.312903,5631.87,520.00
67.413477,5636.50,520.00
67.514133,5645.77,500.00
67.614738,5650.41,520.00
67.715359,5659.69,520.00
67.815927,5664.32,520.00
67.916540,5664.32,520.00
68.017264,5668.96,520.00
68.117851,5668.96,520.00
68.218512,5673.59,520.00
68.319096,5673.59,520.00
68.419900,5673.59,520.00
68.520592,5678.23,500.00
68.621020,5678.23,500.00
68.721675,5678.23,520.00
68.822100,5678.23,520.00
68.922563,5678.23,520.00
69.023001,5678.23,520.00
69.123554,5678.23,520.00
69.224030,5678.23,520.00
69.324539,5678.23,520.00
69.425132,5682.87,522.00
69.525594,5682.87,500.00
69.626040,5682.87,522.00
69.726575,5687.50,522.00
69.827080,5687.50,522.00
69.927538,5687.50,522.00
70.027970,5687.50,522.00
70.128627,5687.50,522.00
70.229106,5687.50,522.00
70.329772,5687.50,522.00
70.430473,5687.50,522.00
70.531236,5687.50,522.00
70.632158,5692.14,522.00
70.732914,5692.14,504.00
70.833601,5692.14,522.00
70.934442,5692.14,524.00
71.035377,5692.14,522.00
71.136207,5692.14,522.00
71.236892,5696.78,502.00
71.337637,5696.78,698.00
71.438229,5696.78,694.00
71.538976,5696.78,610.00
71.639758,5696.78,696.00
71.740762,5696.78,638.00
71.841655,5696.78,634.00
71.942598,5696.78,694.00
72.043479,5696.78,698.00
72.143915,5696.78,612.00
72.244420,5696.78,716.00
72.344890,5696.78,696.00
72.445332,5696.78,694.00
72.545759,5696.78,694.00
72.646405,5696.78,694.00
72.746952,5696.78,650.00
72.847539,5696.78,694.00
72.948035,5696.78,694.00
73.048684,5696.78,698.00
73.149439,5696.78,698.00
73.249986,5696.78,696.00
73.350611,5696.78,696.00
73.451044,5696.78,696.00
73.551574,5696.78,702.00
73.652020,5696.78,698.00
73.752700,5696.78,700.00
73.853473,5696.78,700.00
73.954115,5696.78,700.00
74.054764,5696.78,662.00
74.155381,5708.54,516.00
74.255896,5708.54,516.00
74.356458,5708.54,516.00
74.456906,5708.54,516.00
74.557536,5708.54,516.00
74.658172,5708.54,496.00
74.758717,5708.54,516.00
74.859235,5708.54,516.00
74.959703,5708.54,516.00
75.060366,5708.54,516.00
75.160964,5708.54,496.00
75.261470,5708.54,516.00
75.361927,5708.54,516.00
75.462369,5708.54,516.00
75.562844,5708.54,516.00
75.663509,5708.54,516.00
75.764227,5708.54,516.00
75.864696,5708.54,516.00
75.965373,5708.54,516.00
76.066431,5708.54,516.00
76.167367,5708.54,516.00
76.268397,5708.54,516.00
76.369199,5708.54,496.00
76.469909,5708.54,516.00
76.570687,5708.54,516.00
76.671359,5708.54,516.00
76.772478,5708.54,496.00
76.873226,5708.54,516.00
76.973982,5708.54,516.00
77.074840,5708.54,516.00
77.175543,5708.54,516.00
77.276119,5708.54,516.00
77.377113,5708.54,522.00
77.477765,5708.54,500.00
77.578588,5708.54,522.00
77.679435,5708.54,522.00
77.779955,5708.54,522.00
77.880375,5708.54,522.00
77.980839,5708.54,520.00
78.081436,5708.54,520.00
78.181946,5708.54,520.00
78.282399,5708.54,520.00
78.382946,5708.54,520.00
78.486857,5708.54,520.00
78.587359,5708.54,520.00
78.687787,5708.54,520.00
78.788288,5708.54,520.00
78.888827,5708.54,520.00
78.989281,5708.54,520.00
79.089843,5708.54,520.00
79.190456,5708.54,520.00
79.291059,5708.54,658.00
79.391960,5708.54,658.00
79.492462,5708.54,670.00
79.593005,5708.54,658.00
79.693565,5708.54,658.00
79.794078,5708.54,658.00
79.894559,5708.54,658.00
79.995059,5708.54,658.00
80.095511,5708.54,658.00
80.195978,5708.54,640.00
80.296471,5708.54,660.00
80.397179,5708.54,660.00
80.497751,5708.54,660.00
80.598391,5708.54,640.00
80.698868,5708.54,660.00
80.799345,5708.54,660.00
80.899824,5708.54,660.00
81.000226,5708.54,660.00
81.100656,5708.54,660.00
81.201128,5708.54,640.00
81.301617,5708.54,640.00
81.402185,5708.54,660.00
81.502705,5708.54,640.00
81.603158,5708.54,660.00
81.703627,5708.54,620.00
81.804112,5708.54,516.00
81.904580,5708.54,496.00
82.005085,5708.54,516.00
82.105622,5708.54,516.00
82.206062,5708.54,516.00
82.306611,5708.54,516.00
82.407098,5708.54,516.00
82.507581,5708.54,516.00
82.608181,5708.54,516.00
82.708650,5708.54,516.00
82.809161,5708.54,516.00
82.909694,5708.54,516.00
83.010299,5708.54,496.00
83.110734,5708.54,516.00
83.211148,5708.54,516.00
83.311715,5708.54,516.00
83.412207,5708.54,496.00
83.512655,5708.54,516.00
83.613198,5708.54,516.00
83.713739,5708.54,516.00
83.814173,5708.54,516.00
83.914714,5708.54,516.00
84.015217,5708.54,516.00
84.115743,5708.54,516.00
84.216266,5708.54,516.00
84.316778,5708.54,516.00
84.417215,5708.54,516.00
84.517710,5708.54,516.00
84.618183,5708.54,516.00
84.718580,5708.54,516.00
84.819017,5708.54,516.00
84.919504,5708.55,516.00
85.020046,5708.55,516.00
85.120759,5708.55,496.00
85.221298,5708.55,516.00
85.321898,5708.55,516.00
85.422484,5708.55,516.00
85.523060,5708.55,516.00
85.623548,5708.55,516.00
85.724095,5708.55,516.00
85.824550,5708.55,516.00
85.925141,5708.55,516.00
86.025735,5708.55,516.00
86.126572,5708.55,496.00
86.227183,5708.55,516.00
86.327725,5708.55,516.00
86.428170,5708.55,516.00
86.528588,5708.55,516.00
86.629023,5708.55,516.00
86.729562,5708.55,516.00
86.830080,5708.55,516.00
86.930741,5708.55,516.00
87.031354,5708.55,516.00
87.131763,5708.55,516.00
87.232231,5708.55,496.00
87.332659,5708.55,516.00
87.433093,5708.55,516.00
87.533550,5708.55,516.00
87.634089,5708.55,496.00
87.734679,5708.55,516.00
87.835135,5708.56,516.00
87.935595,5708.56,516.00
88.036003,5708.56,516.00
88.136443,5708.56,516.00
88.236950,5708.56,496.00
88.337427,5708.56,496.00
88.437934,5708.56,496.00
88.538360,5708.56,516.00
88.638863,5708.56,516.00
88.739379,5708.56,496.00
88.839809,5708.56,516.00
88.940211,5708.56,516.00
89.040677,5708.56,496.00
89.141319,5708.56,496.00
89.241957,5708.56,496.00
89.342569,5708.56,496.00
89.443168,5708.56,516.00
89.543879,5708.56,516.00
89.644626,5708.56,516.00
89.745633,5708.56,516.00
89.846118,5708.56,516.00
89.946685,5708.56,516.00
90.047120,5708.56,516.00
90.147726,5708.56,516.00
90.248310,5708.56,516.00
90.348752,5708.57,516.00
90.449200,5708.57,516.00
90.549665,5708.57,516.00
90.650336,5708.57,516.00
90.750975,5708.57,516.00
90.851539,5708.57,496.00
90.952001,5708.57,516.00
91.052658,5708.57,496.00
91.153205,5708.57,516.00
91.253753,5708.57,516.00
91.354190,5708.57,516.00
91.454584,5708.57,516.00
91.555343,5708.57,516.00
91.655987,5708.57,516.00
91.756498,5708.57,496.00
91.856933,5708.57,516.00
91.957788,5708.57,516.00
92.058519,5708.57,516.00
92.159257,5708.57,516.00
92.259931,5708.57,516.00
92.360543,5708.57,496.00
92.461131,5708.57,516.00
92.561763,5708.57,516.00
92.662367,5708.57,516.00
92.762996,5708.57,496.00
92.863892,5708.57,496.00
92.964551,5708.57,496.00
93.065529,5708.57,516.00
93.165961,5708.57,516.00
93.266512,5708.57,496.00
93.366968,5708.57,516.00
93.467464,5708.57,516.00
93.567918,5708.57,496.00
93.668361,5708.57,516.00
93.768778,5708.57,516.00
93.869306,5708.57,516.00
93.969785,5708.57,516.00
94.070213,5708.57,516.00
94.170706,5708.57,516.00
94.271324,5708.57,516.00
94.371927,5708.58,496.00
94.472442,5708.58,516.00
94.572946,5708.58,516.00
94.673454,5708.58,496.00
94.774115,5708.58,516.00
94.874576,5708.58,516.00
94.975018,5708.58,516.00
95.075458,5708.58,516.00
95.175935,5708.58,516.00
95.276628,5708.58,516.00
95.377180,5708.58,516.00
95.477991,5708.58,496.00
95.578616,5708.58,516.00
95.679251,5708.58,516.00
95.779941,5708.58,516.00
95.880551,5708.58,516.00
95.981131,5708.58,516.00
96.081779,5708.58,516.00
96.182466,5708.58,496.00
96.283036,5708.58,516.00
96.383712,5708.58,518.00
96.484341,5708.58,518.00
96.585042,5708.58,520.00
96.685957,5708.58,518.00
96.786883,5708.58,518.00
96.887670,5708.58,520.00
96.988380,5708.58,520.00
97.089288,5708.58,518.00
97.190001,5708.58,520.00
97.290738,5708.58,520.00
97.391448,5708.58,498.00
97.492145,5708.58,518.00
97.592969,5708.58,518.00
97.693901,5708.59,696.00
97.794902,5708.59,696.00
97.895336,5708.59,696.00
97.995906,5708.59,698.00
98.096391,5708.59,766.00
98.196846,5708.59,640.00
98.297484,5708.59,640.00
98.397935,5708.59,696.00
98.498451,5708.59,696.00
98.599053,5708.59,614.00
98.699519,5708.59,654.00
98.800028,5708.59,698.00
98.900538,5708.59,698.00
99.001071,5708.59,670.00
99.101592,5708.59,698.00
99.202064,5708.59,698.00
99.302579,5708.59,652.00
99.403220,5708.59,680.00
99.503747,5708.59,696.00
99.604297,5708.59,698.00
99.704842,5708.59,698.00
99.805312,5708.59,698.00
99.905754,5708.59,616.00
100.006369,5708.59,696.00
100.107025,5708.59,698.00
100.207734,5708.59,518.00
