timestamp_s,iteration
90037.767747,494
90037.773702,495
90037.779490,496
90037.785378,497
90037.790808,498
90037.796596,499
90037.802739,500
90037.806141,501
90037.809727,502
90037.813377,503
90037.816845,504
90037.820758,505
90037.823286,506
90037.826915,507
90037.830114,508
90037.833936,509
90037.837293,510
90037.842245,511
90037.846088,512
90037.850216,513
90037.853210,514
90037.857255,515
90037.860717,516
90037.864070,517
90037.866890,518
90037.870873,519
90037.873915,520
90037.878272,521
90037.881304,522
90037.885185,523
90037.888549,524
90037.892902,525
90037.895672,526
90037.899175,527
90037.902361,528
90037.905918,529
90037.908669,530
90037.912908,531
90037.916117,532
90037.919786,533
90037.922866,534
90037.926793,535
90037.930335,536
90037.934883,537
90037.939036,538
90037.942466,539
90037.945797,540
90037.949831,541
90037.953059,542
90037.956315,543
90037.960780,544
90037.964286,545
90037.968529,546
90037.972774,547
90037.975883,548
90037.979894,549
90037.983741,550
90037.987341,551
90037.990864,552
90037.995194,553
90037.999185,554
90038.003322,555
90038.007543,556
90038.011736,557
90038.016079,558
90038.020005,559
90038.023970,560
90038.028391,561
90038.032497,562
90038.036866,563
90038.041245,564
90038.045190,565
90038.049391,566
90038.054128,567
90038.057756,568
90038.061782,569
90038.065704,570
90038.070123,571
90038.074345,572
90038.079837,573
90038.083718,574
90038.087684,575
90038.091989,576
90038.096093,577
90038.100332,578
90038.104760,579
90038.109335,580
90038.114215,581
90038.118859,582
90038.123362,583
90038.126718,584
90038.131607,585
90038.135623,586
90038.140550,587
90038.145277,588
90038.150262,589
90038.155557,590
90038.160897,591
90038.165132,592
90038.170240,593
90038.175024,594
90038.180118,595
90038.184250,596
90038.189127,597
90038.193568,598
90038.198315,599
90038.202400,600
90038.207824,601
90038.213155,602
90038.218721,603
90038.223539,604
90038.228431,605
90038.232958,606
90038.238130,607
90038.243659,608
90038.248772,609
90038.253467,610
90038.259923,611
90038.264347,612
90038.269667,613
90038.274370,614
90038.280818,615
90038.285765,616
90038.291044,617
90038.296155,618
90038.301889,619
90038.306518,620
90038.312051,621
90038.316958,622
90038.323335,623
90038.328216,624
90038.333142,625
90038.338115,626
90038.343611,627
90038.348591,628
90038.353679,629
90038.359421,630
90038.364607,631
90038.370036,632
90038.375690,633
90038.380571,634
90038.385934,635
90038.391736,636
90038.397011,637
90038.402280,638
90038.407848,639
90038.413399,640
90038.420063,641
90038.425246,642
90038.431114,643
90038.436585,644
90038.442225,645
90038.447841,646
90038.453825,647
90038.459120,648
90038.465013,649
90038.470375,650
90038.475920,651
90038.482177,652
90038.487791,653
90038.494383,654
90038.500796,655
90038.506593,656
90038.513068,657
90038.519117,658
90038.525594,659
90038.531785,660
90038.538009,661
90038.544236,662
90038.550188,663
90038.556376,664
90038.563009,665
90038.568694,666
90038.575275,667
90038.581698,668
90038.587532,669
90038.593395,670
90038.599753,671
90038.605495,672
90038.611720,673
90038.617527,674
90038.623466,675
90038.629177,676
90038.635751,677
90038.642229,678
90038.649154,679
90038.655054,680
90038.661208,681
90038.667185,682
90038.673712,683
90038.679360,684
90038.685339,685
90038.691184,686
90038.697699,687
90038.703414,688
90038.709080,689
90038.714560,690
90038.720619,691
90038.726419,692
90038.732615,693
90038.738242,694
90038.744346,695
90038.749743,696
90038.756107,697
90038.761814,698
90038.768486,699
90038.774459,700
90038.780432,701
90038.786457,702
90038.792672,703
90038.798675,704
90038.804763,705
90038.811114,706
90038.817232,707
90038.823879,708
90038.830451,709
90038.836898,710
90038.843707,711
90038.849454,712
90038.855340,713
90038.860962,714
90038.867010,715
90038.873008,716
90038.879012,717
90038.884992,718
90038.892268,719
90038.897823,720
90038.903889,721
90038.910154,722
90038.915800,723
90038.921632,724
90038.927421,725
90038.933856,726
90038.940015,727
90038.945534,728
90038.951067,729
90038.957095,730
90038.963117,731
90038.968938,732
90038.975617,733
90038.982602,734
90038.988600,735
90038.994809,736
90039.000773,737
90039.006152,738
90039.012290,739
90039.018818,740
90039.024903,741
90039.030858,742
90039.036675,743
90039.042176,744
90039.048029,745
90039.053436,746
90039.060259,747
90039.066025,748
90039.072648,749
90039.080072,750
90039.085164,751
90039.089923,752
90039.095451,753
90039.101098,754
90039.107254,755
90039.112987,756
90039.118829,757
90039.124410,758
90039.130095,759
90039.135006,760
90039.140440,761
90039.145147,762
90039.149720,763
90039.154645,764
90039.160165,765
90039.165184,766
90039.170422,767
90039.175731,768
90039.180464,769
90039.185757,770
90039.191635,771
90039.196732,772
90039.201986,773
90039.207223,774
90039.212537,775
90039.218181,776
90039.223931,777
90039.228468,778
90039.234055,779
90039.239256,780
90039.244497,781
90039.249856,782
90039.254922,783
90039.260197,784
90039.265886,785
90039.270000,786
90039.276500,787
90039.281244,788
90039.285893,789
90039.290146,790
90039.295182,791
90039.300696,792
90039.306589,793
90039.311683,794
90039.317474,795
90039.322936,796
90039.328889,797
90039.333920,798
90039.340078,799
90039.345722,800
90039.351288,801
90039.356960,802
90039.363503,803
90039.368478,804
90039.374250,805
90039.379591,806
90039.385581,807
90039.391406,808
90039.397458,809
90039.402967,810
90039.408961,811
90039.414578,812
90039.420429,813
90039.426609,814
90039.432644,815
90039.439193,816
90039.445554,817
90039.451592,818
90039.457854,819
90039.464442,820
90039.470570,821
90039.476559,822
90039.482688,823
90039.488505,824
90039.495882,825
90039.501883,826
90039.508737,827
90039.514030,828
90039.520490,829
90039.526396,830
90039.532344,831
90039.537865,832
90039.544680,833
90039.550427,834
90039.556704,835
90039.562241,836
90039.568569,837
90039.574045,838
90039.579798,839
90039.585874,840
90039.593834,841
90039.599026,842
90039.604658,843
90039.610579,844
90039.618230,845
90039.623911,846
90039.629946,847
90039.635964,848
90039.642602,849
90039.648700,850
90039.655927,851
90039.661796,852
90039.667781,853
90039.673545,854
90039.679595,855
90039.686311,856
90039.692840,857
90039.698326,858
90039.704711,859
90039.710842,860
90039.716155,861
90039.721354,862
90039.726931,863
90039.733426,864
90039.740463,865
90039.746532,866
90039.753414,867
90039.759050,868
90039.764711,869
90039.771815,870
90039.781408,871
90039.789634,872
90039.797236,873
90039.804225,874
90039.810768,875
90039.818046,876
90039.824681,877
90039.831196,878
90039.838405,879
90039.845380,880
90039.851817,881
90039.858267,882
90039.864816,883
90039.871015,884
90039.877417,885
90039.882894,886
90039.889436,887
90039.895011,888
90039.902568,889
90039.908853,890
90039.915487,891
90039.921300,892
90039.928311,893
90039.934924,894
90039.940662,895
90039.946059,896
90039.952565,897
90039.958365,898
90039.964182,899
90039.970594,900
90039.976149,901
90039.981663,902
90039.988336,903
90039.993008,904
90039.998034,905
90040.003289,906
90040.009921,907
90040.015511,908
90040.022183,909
90040.028733,910
90040.034094,911
90040.039985,912
90040.045697,913
90040.051903,914
90040.057836,915
90040.064031,916
90040.069187,917
90040.074757,918
90040.080853,919
90040.086877,920
90040.092579,921
90040.096896,922
90040.103225,923
90040.108854,924
90040.115306,925
90040.120732,926
90040.125389,927
90040.130484,928
90040.136913,929
90040.142274,930
90040.147492,931
90040.152881,932
90040.159628,933
90040.166029,934
90040.171902,935
90040.177303,936
90040.184266,937
90040.190618,938
90040.196906,939
90040.202186,940
90040.209612,941
90040.214491,942
90040.220910,943
90040.226208,944
90040.232878,945
90040.239437,946
90040.246639,947
90040.251458,948
90040.258235,949
90040.263938,950
90040.269156,951
90040.274637,952
90040.281125,953
90040.286842,954
90040.292839,955
90040.298678,956
90040.304207,957
90040.309679,958
90040.315143,959
90040.320039,960
90040.325457,961
90040.330416,962
90040.337484,963
90040.343921,964
90040.348618,965
90040.354167,966
90040.359303,967
90040.364481,968
90040.371520,969
90040.376117,970
90040.380626,971
90040.387405,972
90040.392540,973
90040.397682,974
90040.402700,975
90040.408778,976
90040.413823,977
90040.420351,978
90040.426192,979
90040.430601,980
90040.436845,981
90040.441744,982
90040.448301,983
90040.454506,984
90040.461774,985
90040.467265,986
90040.473061,987
90040.478650,988
90040.485112,989
90040.491176,990
90040.497422,991
90040.503514,992
90040.510470,993
90040.517509,994
90040.524348,995
90040.530847,996
90040.538524,997
90040.544949,998
90040.551734,999
90040.557110,1000
90040.559873,1001
90040.563964,1002
90040.567276,1003
90040.569941,1004
90040.572973,1005
90040.575302,1006
90040.578762,1007
90040.582053,1008
90040.586102,1009
90040.589493,1010
90040.593984,1011
90040.597983,1012
90040.602132,1013
90040.607256,1014
90040.613777,1015
90040.616661,1016
90040.620691,1017
90040.624617,1018
90040.628878,1019
90040.632889,1020
90040.636784,1021
90040.640892,1022
90040.644300,1023
90040.647096,1024
90040.650511,1025
90040.654783,1026
90040.657631,1027
90040.660677,1028
90040.664966,1029
90040.667897,1030
90040.671076,1031
90040.673506,1032
90040.678360,1033
90040.681804,1034
90040.686481,1035
90040.689497,1036
90040.693570,1037
90040.697772,1038
90040.702902,1039
90040.706243,1040
90040.709446,1041
90040.713413,1042
90040.716750,1043
90040.721470,1044
90040.726846,1045
90040.731505,1046
90040.736768,1047
90040.741034,1048
90040.747150,1049
90040.751659,1050
90040.756997,1051
90040.760318,1052
90040.764786,1053
90040.769545,1054
90040.774525,1055
90040.777331,1056
90040.781362,1057
90040.785886,1058
90040.789650,1059
90040.792845,1060
90040.797847,1061
90040.801330,1062
90040.804884,1063
90040.809030,1064
90040.813774,1065
90040.817131,1066
90040.821838,1067
90040.826537,1068
90040.831907,1069
90040.836803,1070
90040.842104,1071
90040.847035,1072
90040.853243,1073
90040.857457,1074
90040.863064,1075
90040.866365,1076
90040.872241,1077
90040.877694,1078
90040.883351,1079
90040.886864,1080
90040.892638,1081
90040.896494,1082
90040.900742,1083
90040.904806,1084
90040.908630,1085
90040.913176,1086
90040.919086,1087
90040.924746,1088
90040.928959,1089
90040.933189,1090
90040.939322,1091
90040.943425,1092
90040.947936,1093
90040.951855,1094
90040.956041,1095
90040.959922,1096
90040.964494,1097
90040.970373,1098
90040.975537,1099
90040.979318,1100
90040.984042,1101
90040.989357,1102
90040.995200,1103
90041.001294,1104
90041.005791,1105
90041.011143,1106
90041.018042,1107
90041.022293,1108
90041.027452,1109
90041.032996,1110
90041.039391,1111
90041.045563,1112
90041.051086,1113
90041.055316,1114
90041.061512,1115
90041.067446,1116
90041.073982,1117
90041.079851,1118
90041.086581,1119
90041.091350,1120
90041.096384,1121
90041.102077,1122
90041.108708,1123
90041.113535,1124
90041.119985,1125
90041.124997,1126
90041.130285,1127
90041.135319,1128
90041.142950,1129
90041.149860,1130
90041.156965,1131
90041.163735,1132
90041.170492,1133
90041.176410,1134
90041.181501,1135
90041.186173,1136
90041.192877,1137
90041.199454,1138
90041.205925,1139
90041.211679,1140
90041.219006,1141
90041.225672,1142
90041.230965,1143
90041.235636,1144
90041.240695,1145
90041.245869,1146
90041.251650,1147
90041.256179,1148
90041.261474,1149
90041.267358,1150
90041.274576,1151
90041.280642,1152
90041.285796,1153
90041.291961,1154
90041.297688,1155
90041.304022,1156
90041.309275,1157
90041.314326,1158
90041.322338,1159
90041.328185,1160
90041.335337,1161
90041.340317,1162
90041.346073,1163
90041.351749,1164
90041.357396,1165
90041.362509,1166
90041.367560,1167
90041.373327,1168
90041.379044,1169
90041.383986,1170
90041.388803,1171
90041.394191,1172
90041.400913,1173
90041.406196,1174
90041.411979,1175
90041.419079,1176
90041.426713,1177
90041.432210,1178
90041.437760,1179
90041.442390,1180
90041.448062,1181
90041.455129,1182
90041.462204,1183
90041.469318,1184
90041.476691,1185
90041.482359,1186
90041.489867,1187
90041.495859,1188
90041.501694,1189
90041.509195,1190
90041.515793,1191
90041.523632,1192
90041.529218,1193
90041.533863,1194
90041.541905,1195
90041.547503,1196
90041.554696,1197
90041.562058,1198
90041.569394,1199
90041.574946,1200
90041.580355,1201
90041.586824,1202
90041.592697,1203
90041.597702,1204
90041.603440,1205
90041.609375,1206
90041.614952,1207
90041.620332,1208
90041.625897,1209
90041.632055,1210
90041.638782,1211
90041.643836,1212
90041.649994,1213
90041.655734,1214
90041.661823,1215
90041.667465,1216
90041.673527,1217
90041.680424,1218
90041.687226,1219
90041.693915,1220
90041.700774,1221
90041.706422,1222
90041.712621,1223
90041.719412,1224
90041.725800,1225
90041.732410,1226
90041.737777,1227
90041.742753,1228
90041.748402,1229
90041.755277,1230
90041.762221,1231
90041.768741,1232
90041.776077,1233
90041.783694,1234
90041.790980,1235
90041.796179,1236
90041.803655,1237
90041.810489,1238
90041.818198,1239
90041.823387,1240
90041.829916,1241
90041.837290,1242
90041.844575,1243
90041.851528,1244
90041.858311,1245
90041.864592,1246
90041.870328,1247
90041.875237,1248
90041.881687,1249
90041.888596,1250
90041.892599,1251
90041.895953,1252
90041.899990,1253
90041.903436,1254
90041.907627,1255
90041.911550,1256
90041.915452,1257
90041.918774,1258
90041.922634,1259
90041.925950,1260
90041.929650,1261
90041.932780,1262
90041.936479,1263
90041.941582,1264
90041.947655,1265
90041.952475,1266
90041.956750,1267
90041.960975,1268
90041.965457,1269
90041.969148,1270
90041.973590,1271
90041.977311,1272
90041.982135,1273
90041.985780,1274
90041.989813,1275
90041.993583,1276
90041.998186,1277
90042.002156,1278
90042.006500,1279
90042.010517,1280
90042.014980,1281
90042.018827,1282
90042.024153,1283
90042.028092,1284
90042.032479,1285
90042.036478,1286
90042.041395,1287
90042.046170,1288
90042.051825,1289
90042.055760,1290
90042.060388,1291
90042.064311,1292
90042.069533,1293
90042.073508,1294
90042.079200,1295
90042.083165,1296
90042.087596,1297
90042.092624,1298
90042.097186,1299
90042.101320,1300
90042.106575,1301
90042.110539,1302
90042.115405,1303
90042.120202,1304
90042.124887,1305
90042.129983,1306
90042.135442,1307
90042.140178,1308
90042.144834,1309
90042.149190,1310
90042.155126,1311
90042.159201,1312
90042.165124,1313
90042.170647,1314
90042.175687,1315
90042.180113,1316
90042.184802,1317
90042.189346,1318
90042.194081,1319
90042.198309,1320
90042.204256,1321
90042.209431,1322
90042.214362,1323
90042.218901,1324
90042.224849,1325
90042.230075,1326
90042.235065,1327
90042.239806,1328
90042.244745,1329
90042.249116,1330
90042.254160,1331
90042.259057,1332
90042.263719,1333
90042.267911,1334
90042.272837,1335
90042.277059,1336
90042.281868,1337
90042.286201,1338
90042.290737,1339
90042.295268,1340
90042.300139,1341
90042.305542,1342
90042.310170,1343
90042.314551,1344
90042.319225,1345
90042.323450,1346
90042.329724,1347
90042.334223,1348
90042.339252,1349
90042.343775,1350
90042.348728,1351
90042.352970,1352
90042.358089,1353
90042.363206,1354
90042.368302,1355
90042.372639,1356
90042.377814,1357
90042.382221,1358
90042.387261,1359
90042.392237,1360
90042.397522,1361
90042.401724,1362
90042.406531,1363
90042.411233,1364
90042.416317,1365
90042.421616,1366
90042.427727,1367
90042.432377,1368
90042.437190,1369
90042.441522,1370
90042.446587,1371
90042.450933,1372
90042.456068,1373
90042.460740,1374
90042.465774,1375
90042.470370,1376
90042.475747,1377
90042.480506,1378
90042.485343,1379
90042.489756,1380
90042.494764,1381
90042.498916,1382
90042.503761,1383
90042.508655,1384
90042.513519,1385
90042.518243,1386
90042.523389,1387
90042.527656,1388
90042.532738,1389
90042.537809,1390
90042.542830,1391
90042.547340,1392
90042.552273,1393
90042.557077,1394
90042.562071,1395
90042.566621,1396
90042.573366,1397
90042.578337,1398
90042.583712,1399
90042.588752,1400
90042.594602,1401
90042.601446,1402
90042.607405,1403
90042.612688,1404
90042.617765,1405
90042.622293,1406
90042.628600,1407
90042.633048,1408
90042.638287,1409
90042.642862,1410
90042.647818,1411
90042.652450,1412
90042.657400,1413
90042.661962,1414
90042.667057,1415
90042.671975,1416
90042.677363,1417
90042.681787,1418
90042.687262,1419
90042.691625,1420
90042.696531,1421
90042.700559,1422
90042.705410,1423
90042.710937,1424
90042.715624,1425
90042.719889,1426
90042.724806,1427
90042.729192,1428
90042.734203,1429
90042.739716,1430
90042.744832,1431
90042.748895,1432
90042.754067,1433
90042.758875,1434
90042.763632,1435
90042.768261,1436
90042.772994,1437
90042.777249,1438
90042.782197,1439
90042.786764,1440
90042.791439,1441
90042.795824,1442
90042.800782,1443
90042.804931,1444
90042.809520,1445
90042.813921,1446
90042.818489,1447
90042.823040,1448
90042.827798,1449
90042.832105,1450
90042.836879,1451
90042.841435,1452
90042.846125,1453
90042.850738,1454
90042.855815,1455
90042.860072,1456
90042.864866,1457
90042.869443,1458
90042.874602,1459
90042.878954,1460
90042.883848,1461
90042.888067,1462
90042.892663,1463
90042.897158,1464
90042.901641,1465
90042.906274,1466
90042.911153,1467
90042.915817,1468
90042.920744,1469
90042.925397,1470
90042.930020,1471
90042.934380,1472
90042.939030,1473
90042.943408,1474
90042.948326,1475
90042.953132,1476
90042.957789,1477
90042.962318,1478
90042.967201,1479
90042.971600,1480
90042.976390,1481
90042.981197,1482
90042.985722,1483
90042.990348,1484
90042.995348,1485
90042.999602,1486
90043.004994,1487
90043.009462,1488
90043.014394,1489
90043.018858,1490
90043.023921,1491
90043.028264,1492
90043.033239,1493
90043.038193,1494
90043.043401,1495
90043.047785,1496
90043.053614,1497
90043.058304,1498
90043.063144,1499
90043.068367,1500
90043.071276,1501
90043.073502,1502
90043.076625,1503
90043.079897,1504
90043.082582,1505
90043.085424,1506
90043.088341,1507
90043.091407,1508
90043.094802,1509
90043.097097,1510
90043.100836,1511
90043.103745,1512
90043.107182,1513
90043.109537,1514
90043.112583,1515
90043.115491,1516
90043.118549,1517
90043.121584,1518
90043.124369,1519
90043.127128,1520
90043.129968,1521
90043.133118,1522
90043.135849,1523
90043.138997,1524
90043.142720,1525
90043.145060,1526
90043.148018,1527
90043.150357,1528
90043.153061,1529
90043.156424,1530
90043.159649,1531
90043.161977,1532
90043.165513,1533
90043.168529,1534
90043.171248,1535
90043.174734,1536
90043.178316,1537
90043.181788,1538
90043.184588,1539
90043.187173,1540
90043.190353,1541
90043.193679,1542
90043.196719,1543
90043.199619,1544
90043.203779,1545
90043.206988,1546
90043.210904,1547
90043.213336,1548
90043.217664,1549
90043.220109,1550
90043.224155,1551
90043.227480,1552
90043.231147,1553
90043.234858,1554
90043.239507,1555
90043.242365,1556
90043.245810,1557
90043.249319,1558
90043.253586,1559
90043.255788,1560
90043.259418,1561
90043.262285,1562
90043.265581,1563
90043.268983,1564
90043.271973,1565
90043.274592,1566
90043.279166,1567
90043.283085,1568
90043.286936,1569
90043.290069,1570
90043.293241,1571
90043.297136,1572
90043.301783,1573
90043.305749,1574
90043.310566,1575
90043.315249,1576
90043.318587,1577
90043.320995,1578
90043.325491,1579
90043.328307,1580
90043.331710,1581
90043.334591,1582
90043.339014,1583
90043.342102,1584
90043.346472,1585
90043.350920,1586
90043.354234,1587
90043.357987,1588
90043.362313,1589
90043.365361,1590
90043.368324,1591
90043.372598,1592
90043.378661,1593
90043.382818,1594
90043.386198,1595
90043.390921,1596
90043.395476,1597
90043.398850,1598
90043.401747,1599
90043.406515,1600
90043.411865,1601
90043.415425,1602
90043.418526,1603
90043.421765,1604
90043.425177,1605
90043.429829,1606
90043.435172,1607
90043.437802,1608
90043.442647,1609
90043.446551,1610
90043.450841,1611
90043.455673,1612
90043.458669,1613
90043.462411,1614
90043.467217,1615
90043.471068,1616
90043.477066,1617
90043.481007,1618
90043.485959,1619
90043.490761,1620
90043.494646,1621
90043.497582,1622
90043.502179,1623
90043.506164,1624
90043.511430,1625
90043.515897,1626
90043.521525,1627
90043.524814,1628
90043.528372,1629
90043.532217,1630
90043.535785,1631
90043.540735,1632
90043.546175,1633
90043.548902,1634
90043.554543,1635
90043.560075,1636
90043.564055,1637
90043.567689,1638
90043.571908,1639
90043.576021,1640
90043.580560,1641
90043.585239,1642
90043.589140,1643
90043.592913,1644
90043.597761,1645
90043.603185,1646
90043.609865,1647
90043.615477,1648
90043.620354,1649
90043.624647,1650
90043.628862,1651
90043.633305,1652
90043.637394,1653
90043.644392,1654
90043.649952,1655
90043.656259,1656
90043.663304,1657
90043.668871,1658
90043.672998,1659
90043.679395,1660
90043.684221,1661
90043.689877,1662
90043.694538,1663
