timestamp_s,iteration
94899.873568,300
94899.892231,301
94899.902828,302
94899.914532,303
94899.935647,304
94899.945094,305
94899.964142,306
94899.982324,307
94900.003281,308
94900.023489,309
94900.034264,310
94900.054664,311
94900.073822,312
94900.092931,313
94900.114355,314
94900.124638,315
94900.144581,316
94900.164574,317
94900.181066,318
94900.191735,319
94900.212616,320
94900.229643,321
94900.249348,322
94900.267582,323
94900.288143,324
94900.309109,325
94900.330179,326
94900.341155,327
94900.351807,328
94900.372997,329
94900.392526,330
94900.409403,331
94900.430981,332
94900.449688,333
94900.468941,334
94900.486562,335
94900.494724,336
94900.515987,337
94900.538543,338
94900.549850,339
94900.566980,340
94900.578873,341
94900.600174,342
94900.611334,343
94900.631966,344
94900.651174,345
94900.670643,346
94900.690497,347
94900.710741,348
94900.721247,349
94900.740376,350
94900.758635,351
94900.781885,352
94900.802532,353
94900.815377,354
94900.836354,355
94900.857706,356
94900.870028,357
94900.887644,358
94900.906397,359
94900.924825,360
94900.946293,361
94900.964205,362
94900.979528,363
94900.996889,364
94901.012246,365
94901.027176,366
94901.036141,367
94901.051156,368
94901.060418,369
94901.071079,370
94901.085678,371
94901.104242,372
94901.123854,373
94901.145103,374
94901.165590,375
94901.180975,376
94901.200439,377
94901.219411,378
94901.240360,379
94901.259364,380
94901.279599,381
94901.297307,382
94901.316740,383
94901.337405,384
94901.355571,385
94901.377392,386
94901.394750,387
94901.408564,388
94901.428949,389
94901.447781,390
94901.464200,391
94901.472210,392
94901.486847,393
94901.495803,394
94901.511414,395
94901.521060,396
94901.533189,397
94901.545251,398
94901.566579,399
94901.584572,400
94901.605011,401
94901.616709,402
94901.634918,403
94901.655437,404
94901.675753,405
94901.686452,406
94901.704887,407
94901.726210,408
94901.742673,409
94901.760638,410
94901.772483,411
94901.785964,412
94901.804150,413
94901.825329,414
94901.842930,415
94901.857303,416
94901.879120,417
94901.897833,418
94901.915463,419
94901.936863,420
94901.947222,421
94901.965038,422
94901.982739,423
94902.001782,424
94902.012593,425
94902.033726,426
94902.053967,427
94902.064571,428
94902.083809,429
94902.096848,430
94902.115712,431
94902.135873,432
94902.156181,433
94902.174749,434
94902.192902,435
94902.209889,436
94902.228107,437
94902.242673,438
94902.258416,439
94902.279504,440
94902.298473,441
94902.312740,442
94902.329462,443
94902.344691,444
94902.366690,445
94902.382833,446
94902.390633,447
94902.406795,448
94902.425173,449
94902.444577,450
94902.452734,451
94902.469613,452
94902.488424,453
94902.497492,454
94902.514191,455
94902.531200,456
94902.548840,457
94902.565525,458
94902.580503,459
94902.601396,460
94902.617535,461
94902.635217,462
94902.653595,463
94902.671821,464
94902.689316,465
94902.707816,466
94902.723754,467
94902.742893,468
94902.758207,469
94902.773658,470
94902.787203,471
94902.799401,472
94902.812460,473
94902.825513,474
94902.836616,475
94902.850315,476
94902.865136,477
94902.875472,478
94902.891410,479
94902.904468,480
94902.918265,481
94902.931372,482
94902.944329,483
94902.955918,484
94902.969195,485
94902.980950,486
94902.991849,487
94903.004690,488
94903.011799,489
94903.024375,490
94903.039061,491
94903.052606,492
94903.063542,493
94903.077126,494
94903.090515,495
94903.104235,496
94903.118146,497
94903.131744,498
94903.145832,499
94904.774524,500
94904.792685,501
94904.807701,502
94904.822513,503
94904.835278,504
94904.852409,505
94904.866574,506
94904.881900,507
94904.897783,508
94904.914046,509
94904.929230,510
94904.946682,511
94904.961441,512
94904.977061,513
94904.992758,514
94905.008318,515
94905.026029,516
94905.040328,517
94905.055946,518
94905.070961,519
94905.087173,520
94905.102481,521
94905.117910,522
94905.132137,523
94905.146972,524
94905.161259,525
94905.180565,526
94905.199343,527
94905.214400,528
94905.228943,529
94905.244298,530
94905.258611,531
94905.273964,532
94905.290537,533
94905.306077,534
94905.322440,535
94905.334669,536
94905.347101,537
94905.359053,538
94905.372979,539
94905.384698,540
94905.397187,541
94905.409137,542
94905.422089,543
94905.435009,544
94905.448942,545
94905.463419,546
94905.476644,547
94905.490872,548
94905.502980,549
94905.518133,550
94905.529886,551
94905.541423,552
94905.555290,553
94905.567012,554
94905.578998,555
94905.592062,556
94905.605170,557
94905.617350,558
94905.629783,559
94905.641437,560
94905.654255,561
94905.666668,562
94905.678511,563
94905.692504,564
94905.704755,565
94905.716231,566
94905.728549,567
94905.740600,568
94905.751796,569
94905.765228,570
94905.777899,571
94905.791244,572
94905.804631,573
94905.817731,574
94905.829386,575
94905.844998,576
94905.858823,577
94905.869981,578
94905.881535,579
94905.893473,580
94905.907912,581
94905.920526,582
94905.934170,583
94905.946137,584
94905.961760,585
94905.973987,586
94905.986871,587
94905.998910,588
94906.013912,589
94906.025867,590
94906.037460,591
94906.052086,592
94906.063860,593
94906.076649,594
94906.089779,595
94906.102632,596
94906.114216,597
94906.128538,598
94906.140531,599
94906.153159,600
94906.165807,601
94906.178875,602
94906.192044,603
94906.203737,604
94906.215713,605
94906.228798,606
94906.244017,607
94906.257520,608
94906.270181,609
94906.281860,610
94906.294747,611
94906.306958,612
94906.319360,613
94906.332679,614
94906.346450,615
94906.359782,616
94906.372092,617
94906.386532,618
94906.398265,619
94906.411460,620
94906.424883,621
94906.437269,622
94906.449024,623
94906.461634,624
94906.475499,625
94906.489649,626
94906.501727,627
94906.514183,628
94906.525691,629
94906.540452,630
94906.553395,631
94906.564450,632
94906.577202,633
94906.589394,634
94906.602327,635
94906.614896,636
94906.628287,637
94906.640142,638
94906.652322,639
94906.665403,640
94906.678007,641
94906.690937,642
94906.705826,643
94906.716792,644
94906.728830,645
94906.742228,646
94906.756192,647
94906.769792,648
94906.783243,649
94906.797807,650
94906.811481,651
94906.825061,652
94906.841757,653
94906.855441,654
94906.868598,655
94906.882680,656
94906.895838,657
94906.908015,658
94906.921957,659
94906.936220,660
94906.948956,661
94906.960727,662
94906.972672,663
94906.986781,664
94907.000623,665
94907.017840,666
94907.038847,667
94907.052880,668
94907.068621,669
94907.084233,670
94907.098978,671
94907.114889,672
94907.130242,673
94907.144797,674
94907.159797,675
94907.176853,676
94907.189490,677
94907.205552,678
94907.218694,679
94907.234651,680
94907.249241,681
94907.264106,682
94907.279985,683
94907.293201,684
94907.308941,685
94907.324342,686
94907.338842,687
94907.351375,688
94907.366817,689
94907.380051,690
94907.394676,691
94907.408144,692
94907.421374,693
94907.434382,694
94907.450977,695
94907.463533,696
94907.477248,697
94907.490957,698
94907.503376,699
94907.516952,700
94907.530658,701
94907.543423,702
94907.557710,703
94907.572700,704
94907.584817,705
94907.597376,706
94907.611543,707
94907.624368,708
94907.636612,709
94907.648642,710
94907.662514,711
94907.674865,712
94907.686853,713
94907.699239,714
94907.710326,715
94907.722395,716
94907.734334,717
94907.746533,718
94907.760861,719
94907.773230,720
94907.786067,721
94907.798339,722
94907.812994,723
94907.828390,724
94907.840690,725
94907.853221,726
94907.866992,727
94907.880925,728
94907.895225,729
94907.908627,730
94907.920965,731
94907.933504,732
94907.945715,733
94907.958448,734
94907.970317,735
94907.985007,736
94907.998318,737
94908.010130,738
94908.026429,739
94908.041746,740
94908.056348,741
94908.069182,742
94908.081978,743
94908.096047,744
94908.110480,745
94908.123801,746
94908.136890,747
94908.150650,748
94908.164298,749
94909.977292,750
94909.989822,751
94910.001344,752
94910.022227,753
94910.036930,754
94910.049817,755
94910.061575,756
94910.073757,757
94910.089101,758
94910.100975,759
94910.114419,760
94910.125935,761
94910.138237,762
94910.149954,763
94910.163809,764
94910.175612,765
94910.188791,766
94910.203263,767
94910.216734,768
94910.230360,769
94910.247815,770
94910.261084,771
94910.279779,772
94910.292837,773
94910.305225,774
94910.319094,775
94910.335309,776
94910.352963,777
94910.373528,778
94910.386389,779
94910.399824,780
94910.414253,781
94910.432377,782
94910.445048,783
94910.458283,784
94910.471658,785
94910.487983,786
94910.500666,787
94910.514389,788
94910.525798,789
94910.539154,790
94910.554567,791
94910.568297,792
94910.580422,793
94910.597931,794
94910.611540,795
94910.626419,796
94910.639246,797
94910.651696,798
94910.663502,799
94910.679255,800
94910.691303,801
94910.703766,802
94910.716090,803
94910.728135,804
94910.743372,805
94910.759141,806
94910.773272,807
94910.787145,808
94910.800124,809
94910.815064,810
94910.833049,811
94910.845828,812
94910.859675,813
94910.874689,814
94910.888080,815
94910.902103,816
94910.914780,817
94910.928721,818
94910.945555,819
94910.957882,820
94910.972434,821
94910.985218,822
94911.001974,823
94911.015452,824
94911.029895,825
94911.045413,826
94911.064805,827
94911.079966,828
94911.092702,829
94911.106134,830
94911.120751,831
94911.133696,832
94911.152384,833
94911.166863,834
94911.180847,835
94911.193104,836
94911.206341,837
94911.219450,838
94911.231424,839
94911.244076,840
94911.257474,841
94911.271317,842
94911.283214,843
94911.296804,844
94911.309296,845
94911.323808,846
94911.337719,847
94911.351094,848
94911.365453,849
94911.377155,850
94911.387853,851
94911.400792,852
94911.412375,853
94911.425994,854
94911.442904,855
94911.453890,856
94911.466772,857
94911.479992,858
94911.497804,859
94911.512469,860
94911.523630,861
94911.537459,862
94911.549770,863
94911.561653,864
94911.575717,865
94911.588577,866
94911.605504,867
94911.619363,868
94911.631721,869
94911.643867,870
94911.655392,871
94911.670531,872
94911.682905,873
94911.695412,874
94911.708972,875
94911.722810,876
94911.735643,877
94911.752322,878
94911.768579,879
94911.780762,880
94911.792276,881
94911.806112,882
94911.819905,883
94911.833678,884
94911.846216,885
94911.857433,886
94911.870237,887
94911.881864,888
94911.894189,889
94911.907916,890
94911.923086,891
94911.935761,892
94911.949234,893
94911.962899,894
94911.975065,895
94911.987298,896
94912.001286,897
94912.013220,898
94912.028352,899
94912.040110,900
94912.052786,901
94912.068298,902
94912.080198,903
94912.092468,904
94912.104566,905
94912.115734,906
94912.127515,907
94912.139337,908
94912.151787,909
94912.166836,910
94912.177875,911
94912.191989,912
94912.203179,913
94912.216059,914
94912.228399,915
94912.241321,916
94912.255811,917
94912.269714,918
94912.281762,919
94912.293720,920
94912.306641,921
94912.319769,922
94912.333529,923
94912.348893,924
94912.360625,925
94912.375618,926
94912.387231,927
94912.401383,928
94912.417246,929
94912.428722,930
94912.442580,931
94912.454885,932
94912.471225,933
94912.483357,934
94912.497995,935
94912.509227,936
94912.520113,937
94912.533524,938
94912.548848,939
94912.560201,940
94912.577040,941
94912.590458,942
94912.604455,943
94912.616963,944
94912.628979,945
94912.640927,946
94912.655055,947
94912.671925,948
94912.685222,949
94912.703387,950
94912.724687,951
94912.738025,952
94912.749973,953
94912.762071,954
94912.775062,955
94912.788475,956
94912.802322,957
94912.820270,958
94912.838743,959
94912.851891,960
94912.865102,961
94912.877982,962
94912.893103,963
94912.904929,964
94912.920818,965
94912.936570,966
94912.949709,967
94912.961095,968
94912.973263,969
94912.985617,970
94912.999133,971
94913.016844,972
94913.029117,973
94913.044575,974
94913.057204,975
94913.069816,976
94913.082647,977
94913.095401,978
94913.108193,979
94913.120312,980
94913.133973,981
94913.146538,982
94913.159364,983
94913.171378,984
94913.183216,985
94913.194256,986
94913.208578,987
94913.220317,988
94913.234973,989
94913.246616,990
94913.260015,991
94913.274909,992
94913.286513,993
94913.298021,994
94913.309513,995
94913.323397,996
94913.335727,997
94913.349017,998
94913.365860,999
94915.448986,1000
94915.497264,1001
94915.502968,1002
94915.508772,1003
94915.514482,1004
94915.520460,1005
94915.526959,1006
94915.533217,1007
94915.539629,1008
94915.545610,1009
94915.551485,1010
94915.557530,1011
94915.563468,1012
94915.571592,1013
94915.577514,1014
94915.583768,1015
94915.590040,1016
94915.597516,1017
94915.603736,1018
94915.609641,1019
94915.615498,1020
94915.621780,1021
94915.627693,1022
94915.633741,1023
94915.639586,1024
94915.645788,1025
94915.652113,1026
94915.658233,1027
94915.664163,1028
94915.670336,1029
94915.675877,1030
94915.681715,1031
94915.687699,1032
94915.694414,1033
94915.700993,1034
94915.707679,1035
94915.713961,1036
94915.720659,1037
94915.727369,1038
94915.734389,1039
94915.740451,1040
94915.746877,1041
94915.753237,1042
94915.759541,1043
94915.765809,1044
94915.772090,1045
94915.778631,1046
94915.785911,1047
94915.792654,1048
94915.799556,1049
94915.806603,1050
94915.813569,1051
94915.820554,1052
94915.827611,1053
94915.834264,1054
94915.840849,1055
94915.847981,1056
94915.855125,1057
94915.861940,1058
94915.868726,1059
94915.875793,1060
94915.882862,1061
94915.889733,1062
94915.896852,1063
94915.903602,1064
94915.913132,1065
94915.919510,1066
94915.925908,1067
94915.932384,1068
94915.938743,1069
94915.945503,1070
94915.952668,1071
94915.959212,1072
94915.965856,1073
94915.972420,1074
94915.980216,1075
94915.986868,1076
94915.993766,1077
94916.000809,1078
94916.007616,1079
94916.015305,1080
94916.022414,1081
94916.028805,1082
94916.035417,1083
94916.042258,1084
94916.049598,1085
94916.056265,1086
94916.063219,1087
94916.069802,1088
94916.077044,1089
94916.084449,1090
94916.091006,1091
94916.097898,1092
94916.104803,1093
94916.110837,1094
94916.118500,1095
94916.127497,1096
94916.136144,1097
94916.144694,1098
94916.154532,1099
94916.160761,1100
94916.166790,1101
94916.172623,1102
94916.178723,1103
94916.184650,1104
94916.190554,1105
94916.196302,1106
94916.202329,1107
94916.208068,1108
94916.214403,1109
94916.220771,1110
94916.227244,1111
94916.233309,1112
94916.239383,1113
94916.244996,1114
94916.251420,1115
94916.257391,1116
94916.263475,1117
94916.268996,1118
94916.275212,1119
94916.281058,1120
94916.287246,1121
94916.293441,1122
94916.299408,1123
94916.305275,1124
94916.311322,1125
94916.317948,1126
94916.324182,1127
94916.330031,1128
94916.336238,1129
94916.342000,1130
94916.348309,1131
94916.354199,1132
94916.360737,1133
94916.369498,1134
94916.376289,1135
94916.382018,1136
94916.388653,1137
94916.394613,1138
94916.400606,1139
94916.406677,1140
94916.412522,1141
94916.418451,1142
94916.424342,1143
94916.429935,1144
94916.436721,1145
94916.442523,1146
94916.449712,1147
94916.456145,1148
94916.462263,1149
94916.467943,1150
94916.473851,1151
94916.479866,1152
94916.486418,1153
94916.492548,1154
94916.498729,1155
94916.504873,1156
94916.511155,1157
94916.517017,1158
94916.523065,1159
94916.528899,1160
94916.534801,1161
94916.541410,1162
94916.547976,1163
94916.553900,1164
94916.560030,1165
94916.565820,1166
94916.571875,1167
94916.577615,1168
94916.584047,1169
94916.590678,1170
94916.597344,1171
94916.603357,1172
94916.609395,1173
94916.615440,1174
94916.621606,1175
94916.627649,1176
94916.638220,1177
94916.648853,1178
94916.657387,1179
94916.663826,1180
94916.669813,1181
94916.675529,1182
94916.681472,1183
94916.687327,1184
94916.693263,1185
94916.699792,1186
94916.706030,1187
94916.712294,1188
94916.718411,1189
94916.725054,1190
94916.731493,1191
94916.737628,1192
94916.743839,1193
94916.750446,1194
94916.757540,1195
94916.764202,1196
94916.770639,1197
94916.777358,1198
94916.784611,1199
94916.790609,1200
94916.796872,1201
94916.803765,1202
94916.810378,1203
94916.816811,1204
94916.823957,1205
94916.830067,1206
94916.836220,1207
94916.842112,1208
94916.848647,1209
94916.855477,1210
94916.862228,1211
94916.868744,1212
94916.875435,1213
94916.882358,1214
94916.889376,1215
94916.896399,1216
94916.903103,1217
94916.909516,1218
94916.916666,1219
94916.923270,1220
94916.929606,1221
94916.935711,1222
94916.942031,1223
94916.949209,1224
94916.956952,1225
94916.963655,1226
94916.970043,1227
94916.976376,1228
94916.982742,1229
94916.988658,1230
94916.995076,1231
94917.001639,1232
94917.007644,1233
94917.013819,1234
94917.020657,1235
94917.026705,1236
94917.033428,1237
94917.040123,1238
94917.048252,1239
94917.054979,1240
94917.062041,1241
94917.069350,1242
94917.076042,1243
94917.083431,1244
94917.090388,1245
94917.099450,1246
94917.105725,1247
94917.111711,1248
94917.118395,1249
94919.639521,1250
94919.652032,1251
94919.666599,1252
94919.677427,1253
94919.689114,1254
94919.703138,1255
94919.715351,1256
94919.731867,1257
94919.742798,1258
94919.754429,1259
94919.765928,1260
94919.777965,1261
94919.792785,1262
94919.805329,1263
94919.816412,1264
94919.828220,1265
94919.841443,1266
94919.857870,1267
94919.870777,1268
94919.884065,1269
94919.898459,1270
94919.912762,1271
94919.925111,1272
94919.937608,1273
94919.952420,1274
94919.964982,1275
94919.977613,1276
94919.991563,1277
94920.005381,1278
94920.017463,1279
94920.030956,1280
94920.044947,1281
94920.057880,1282
94920.070513,1283
94920.082765,1284
94920.096696,1285
94920.108884,1286
94920.120880,1287
94920.137728,1288
94920.151449,1289
94920.167974,1290
94920.180357,1291
94920.194527,1292
94920.206961,1293
94920.219301,1294
94920.231791,1295
94920.246950,1296
94920.259538,1297
94920.271105,1298
94920.283109,1299
94920.294604,1300
94920.305780,1301
94920.317150,1302
94920.331353,1303
94920.345262,1304
94920.359575,1305
94920.371844,1306
94920.383129,1307
94920.395353,1308
94920.408675,1309
94920.422567,1310
94920.433698,1311
94920.445449,1312
94920.456228,1313
94920.467231,1314
94920.481182,1315
94920.493806,1316
94920.505202,1317
94920.516945,1318
94920.528463,1319
94920.539811,1320
94920.553038,1321
94920.567641,1322
94920.578740,1323
94920.590551,1324
94920.604205,1325
94920.615217,1326
94920.626510,1327
94920.639063,1328
94920.651904,1329
94920.664462,1330
94920.675628,1331
94920.687291,1332
94920.698262,1333
94920.710846,1334
94920.724098,1335
94920.736879,1336
94920.750351,1337
94920.761045,1338
94920.773446,1339
94920.788522,1340
94920.803542,1341
94920.815515,1342
94920.828097,1343
94920.839555,1344
94920.850787,1345
94920.865605,1346
94920.880585,1347
94920.897286,1348
94920.909459,1349
94920.922995,1350
94920.936421,1351
94920.950026,1352
94920.963140,1353
94920.976446,1354
94920.991294,1355
94921.006716,1356
94921.020408,1357
94921.035352,1358
94921.049206,1359
94921.062942,1360
94921.075346,1361
94921.087358,1362
94921.102303,1363
94921.115996,1364
94921.130696,1365
94921.144558,1366
94921.158604,1367
94921.172501,1368
94921.184477,1369
94921.196600,1370
94921.208871,1371
94921.221042,1372
94921.233355,1373
94921.246524,1374
94921.260660,1375
94921.272770,1376
94921.285783,1377
94921.297714,1378
94921.308835,1379
94921.324316,1380
94921.338071,1381
94921.349348,1382
94921.363348,1383
94921.376312,1384
94921.387484,1385
94921.400473,1386
94921.412278,1387
94921.423716,1388
94921.435506,1389
94921.447135,1390
94921.458277,1391
94921.468846,1392
94921.480336,1393
94921.491693,1394
94921.503030,1395
94921.514456,1396
94921.524921,1397
94921.538685,1398
94921.550162,1399
94921.563486,1400
94921.574918,1401
94921.586448,1402
94921.598102,1403
94921.610886,1404
94921.621970,1405
94921.634398,1406
94921.648259,1407
94921.662181,1408
94921.673659,1409
94921.684417,1410
94921.696005,1411
94921.707715,1412
94921.719426,1413
94921.730726,1414
94921.744891,1415
94921.756623,1416
94921.767459,1417
94921.780977,1418
94921.791983,1419
94921.805521,1420
94921.819118,1421
94921.830606,1422
94921.842413,1423
94921.853800,1424
94921.864491,1425
94921.878536,1426
94921.890147,1427
94921.903742,1428
94921.914975,1429
94921.928771,1430
94921.940677,1431
94921.954592,1432
94921.966871,1433
94921.977694,1434
94921.988532,1435
94921.999756,1436
94922.010630,1437
94922.021811,1438
94922.032991,1439
94922.044874,1440
94922.056254,1441
94922.068204,1442
94922.079015,1443
94922.091673,1444
94922.103042,1445
94922.113836,1446
94922.125551,1447
94922.136240,1448
94922.147431,1449
94922.159023,1450
94922.170158,1451
94922.183071,1452
94922.194531,1453
94922.206632,1454
94922.219609,1455
94922.232620,1456
94922.245842,1457
94922.260458,1458
94922.272545,1459
94922.284679,1460
94922.298459,1461
94922.310206,1462
94922.322123,1463
94922.333541,1464
94922.346426,1465
94922.358323,1466
94922.369468,1467
94922.383306,1468
94922.394494,1469
94922.405712,1470
94922.416827,1471
94922.427813,1472
94922.439983,1473
94922.451337,1474
94922.462135,1475
94922.473227,1476
94922.484274,1477
94922.495474,1478
94922.506897,1479
94922.518434,1480
94922.529918,1481
94922.541922,1482
94922.553776,1483
94922.564989,1484
94922.576494,1485
94922.587030,1486
94922.598811,1487
94922.610136,1488
94922.620989,1489
94922.632301,1490
94922.643357,1491
94922.654497,1492
94922.666762,1493
94922.677434,1494
94922.688730,1495
94922.699850,1496
94922.711395,1497
94922.722788,1498
94922.733371,1499
94925.471680,1500
94925.485436,1501
94925.497061,1502
94925.509601,1503
94925.523151,1504
94925.534419,1505
94925.546372,1506
94925.558145,1507
94925.570146,1508
94925.585770,1509
94925.600999,1510
94925.613668,1511
94925.626252,1512
94925.637317,1513
94925.649156,1514
94925.661366,1515
94925.673936,1516
94925.685527,1517
94925.696453,1518
94925.708535,1519
94925.720960,1520
94925.732598,1521
94925.745583,1522
94925.755566,1523
94925.767432,1524
94925.779241,1525
94925.790454,1526
94925.801883,1527
94925.814417,1528
94925.827174,1529
94925.837978,1530
94925.850586,1531
94925.862221,1532
94925.873799,1533
94925.885142,1534
94925.894994,1535
94925.906299,1536
94925.921138,1537
94925.932139,1538
94925.943838,1539
94925.955205,1540
94925.966116,1541
94925.979301,1542
94925.990422,1543
94926.002513,1544
94926.013826,1545
94926.024065,1546
94926.035572,1547
94926.048680,1548
94926.059573,1549
94926.070671,1550
94926.082343,1551
94926.093645,1552
94926.107218,1553
94926.117339,1554
94926.127395,1555
94926.137831,1556
94926.148584,1557
94926.160483,1558
94926.170506,1559
94926.181496,1560
94926.192186,1561
94926.205837,1562
94926.217633,1563
94926.229132,1564
94926.239639,1565
94926.250918,1566
94926.262385,1567
94926.273577,1568
94926.282737,1569
94926.293502,1570
94926.303144,1571
94926.315285,1572
94926.327237,1573
94926.338889,1574
94926.349872,1575
94926.361652,1576
94926.371422,1577
94926.382195,1578
94926.394364,1579
94926.409878,1580
94926.420976,1581
94926.431285,1582
94926.441804,1583
94926.453318,1584
94926.463499,1585
94926.474614,1586
94926.485076,1587
94926.495424,1588
94926.505347,1589
94926.516519,1590
94926.526907,1591
94926.537843,1592
94926.548688,1593
94926.563361,1594
94926.573958,1595
94926.584627,1596
94926.593894,1597
94926.605282,1598
94926.615881,1599
94926.627838,1600
94926.639721,1601
94926.650311,1602
94926.663712,1603
94926.675389,1604
94926.684867,1605
94926.694918,1606
94926.705318,1607
94926.715196,1608
94926.725257,1609
94926.735795,1610
94926.746157,1611
94926.758127,1612
94926.769515,1613
94926.779644,1614
94926.790875,1615
94926.802301,1616
94926.812932,1617
94926.823430,1618
94926.835099,1619
94926.845210,1620
94926.856428,1621
94926.867407,1622
94926.877390,1623
94926.889301,1624
94926.899545,1625
94926.910115,1626
94926.920467,1627
94926.931978,1628
94926.942298,1629
94926.954569,1630
94926.965613,1631
94926.976297,1632
94926.988029,1633
94926.999772,1634
94927.010960,1635
94927.022597,1636
94927.034890,1637
94927.045099,1638
94927.057815,1639
94927.069566,1640
94927.080186,1641
94927.090740,1642
94927.101349,1643
94927.111837,1644
94927.121473,1645
94927.132977,1646
94927.144814,1647
94927.155689,1648
94927.166564,1649
94927.179342,1650
94927.191130,1651
94927.204708,1652
94927.215031,1653
94927.228042,1654
94927.238512,1655
94927.250168,1656
94927.261176,1657
94927.272968,1658
94927.285227,1659
94927.298971,1660
94927.311415,1661
94927.321463,1662
94927.333235,1663
