timestamp_s,ram_mb,vram_mb
23.413912,8836.05,7066.00
23.514793,8836.05,7066.00
23.615672,8836.05,7066.00
23.716852,8836.05,7066.00
23.817966,8836.05,7500.00
23.918803,8836.05,7966.00
24.019599,8836.06,8446.00
24.120556,8836.06,8770.00
24.221398,8836.07,9236.00
24.321982,8778.02,9452.00
24.422679,8790.36,9458.00
24.523549,8790.36,9452.00
24.624151,8815.30,9452.00
24.724893,8815.30,9338.00
24.825637,8827.77,9452.00
24.926370,8827.77,9352.00
25.027245,8852.71,9452.00
25.127945,8865.18,9452.00
25.228710,8890.11,9452.00
25.329470,8902.58,9338.00
25.430104,8927.52,9340.00
25.530952,8964.92,9452.00
25.631613,8977.39,9438.00
25.732328,8989.86,9452.00
25.833033,8989.86,9452.00
25.933721,8989.86,9452.00
26.034377,9027.26,9466.00
26.135011,9027.26,9366.00
26.235660,9027.26,9452.00
26.336250,9052.20,9424.00
26.436852,9064.67,9452.00
26.537695,9077.14,9452.00
26.638491,9114.54,9452.00
26.739137,9114.54,9452.00
26.839824,9114.54,9452.00
26.940445,9114.54,9326.00
27.041070,9114.54,9452.00
27.141777,9114.54,9452.00
27.242483,9114.54,9452.00
27.343152,9114.54,9366.00
27.443974,9114.54,9338.00
27.544679,9114.55,9338.00
27.645373,9250.54,9338.00
27.746076,9393.02,9338.00
27.846748,9531.23,9338.00
27.947475,9668.39,9338.00
28.048149,9807.62,9338.00
28.148871,9947.90,9338.00
28.249882,10033.00,9338.00
28.351130,10033.00,9338.00
28.452482,10033.00,9338.00
28.553611,10033.00,9338.00
28.654597,10033.00,9338.00
28.755751,10033.00,9338.00
28.856813,10033.00,9338.00
28.958076,10037.16,9338.00
29.059108,10037.16,9338.00
29.159990,10037.16,9338.00
29.261316,10037.16,9338.00
29.362529,10037.16,9338.00
29.463891,10037.16,9338.00
29.565187,10037.16,9338.00
29.666466,10037.16,9338.00
29.767664,10037.16,9338.00
29.868575,10037.16,9338.00
29.969663,10037.16,9338.00
30.070574,10037.16,9338.00
30.171198,10041.32,9464.00
30.271833,10041.32,9464.00
30.372461,10041.32,9478.00
30.473092,10041.32,9478.00
30.573762,10041.32,9364.00
30.674484,10041.32,9464.00
30.775142,10041.32,9464.00
30.875811,10041.32,9478.00
30.976675,10041.32,9464.00
31.077398,10041.32,9464.00
31.178024,10041.32,9464.00
31.278788,10041.32,9478.00
31.379381,10041.32,9478.00
31.480032,10041.32,9464.00
31.580706,10041.32,9478.00
31.681382,10041.32,9478.00
31.781965,10041.32,9464.00
31.883110,10041.32,9464.00
31.984118,10041.32,9464.00
32.085257,10041.32,9478.00
32.186402,10041.32,9464.00
32.287122,10041.32,9464.00
32.387747,10041.32,9478.00
32.488512,10041.32,9464.00
32.589175,10041.32,9408.00
32.689728,10041.32,9478.00
32.790341,10041.32,9470.00
32.891285,10041.32,9464.00
32.992020,10041.32,9336.00
33.092836,10135.87,9336.00
33.193660,10274.07,9336.00
33.294362,10409.10,9336.00
33.395037,10547.35,9336.00
33.495774,10682.19,9336.00
33.596476,10819.14,9336.00
33.697141,10955.71,9336.00
33.797963,11093.91,9336.00
33.898951,11176.48,9336.00
34.000332,11176.48,9336.00
34.101499,11176.48,9336.00
34.202769,11176.48,9336.00
34.304207,11176.48,9336.00
34.405232,11176.48,9336.00
34.506203,11176.48,9336.00
34.607483,11176.48,9336.00
34.708407,11176.48,9336.00
34.809648,11176.48,9336.00
34.910714,11176.48,9336.00
35.011710,11176.48,9336.00
35.112997,11176.48,9336.00
35.214273,11176.48,9336.00
35.315644,11176.48,9336.00
35.416908,11176.48,9336.00
35.518113,11176.48,9336.00
35.619322,11176.48,9336.00
35.720404,11176.48,9336.00
35.821756,11176.48,9336.00
35.922781,11176.48,9336.00
36.023929,11176.48,9336.00
36.124886,11176.48,9514.00
36.225553,11134.92,9480.00
36.326111,11134.93,9494.00
36.426759,11147.40,9480.00
36.527422,11147.40,9434.00
36.628036,11159.87,9494.00
36.728729,11159.87,9480.00
36.829352,11159.87,9480.00
36.929924,11184.80,9494.00
37.030585,11184.80,9494.00
37.131157,11184.80,9494.00
37.231911,11184.80,9434.00
37.332595,11184.80,9480.00
37.433309,11184.80,9480.00
37.533879,11184.80,9494.00
37.634503,11184.80,9480.00
37.735110,11184.80,9480.00
37.835888,11184.80,9480.00
37.936605,11197.27,9494.00
38.037333,11197.27,9480.00
38.138039,11204.32,9480.00
38.238740,11209.74,9462.00
38.339369,11209.74,9494.00
38.440096,11209.74,9480.00
38.540865,11209.74,9420.00
38.641652,11209.74,9494.00
38.742283,11209.74,9494.00
38.843144,11209.74,9480.00
38.943975,11209.74,9420.00
39.044606,11277.39,9420.00
39.145644,11412.36,9420.00
39.246639,11549.52,9420.00
39.347632,11686.67,9420.00
39.448573,11823.51,9420.00
39.549626,11957.88,9420.00
39.650663,12094.91,9420.00
39.751609,12227.12,9420.00
39.852968,12342.04,9420.00
39.953868,12342.04,9420.00
40.055200,12342.04,9420.00
40.156457,12342.04,9420.00
40.257767,12342.04,9420.00
40.358711,12342.04,9420.00
40.459563,12342.04,9420.00
40.560889,12342.04,9420.00
40.662117,12342.04,9420.00
40.763074,12342.04,9420.00
40.864072,12342.04,9420.00
40.964976,12342.04,9420.00
41.066170,12342.04,9420.00
41.166780,12283.98,6536.00
41.267446,12283.98,4570.00
41.368004,12283.98,4458.00
41.468953,12283.98,4598.00
41.570358,12283.98,4598.00
41.671230,12283.98,4472.00
41.771835,12296.33,4542.00
41.872527,12296.33,4584.00
41.973265,12296.33,4598.00
42.073836,12296.33,4514.00
42.174664,12296.33,4598.00
42.275454,12308.80,4472.00
42.376118,12321.26,4458.00
42.476818,12321.26,4486.00
42.577417,12321.26,4486.00
42.677989,12321.26,4486.00
42.778603,12321.26,4528.00
42.879170,12321.26,4458.00
42.979810,12321.26,4458.00
43.080461,12321.26,4458.00
43.181682,12440.75,4458.00
43.282639,12440.75,4458.00
43.383832,12440.75,4458.00
43.484964,12440.75,4458.00
43.586216,12440.75,4458.00
43.687097,12440.75,4458.00
43.788182,12440.75,4458.00
43.889580,12440.75,4458.00
43.990726,12440.75,4458.00
44.091694,12440.75,4458.00
44.192565,12440.75,4712.00
44.293766,12440.75,5062.00
44.395127,12440.75,5480.00
44.496753,12440.75,5768.00
44.597753,12440.75,6138.00
44.699012,12440.75,6522.00
44.799821,12440.75,6948.00
44.900631,12440.75,7264.00
45.001990,12440.75,7566.00
45.103439,12440.75,7984.00
45.204683,12440.75,8398.00
45.305627,12440.75,8700.00
45.406972,12440.75,9050.00
45.507952,12440.75,9434.00
45.608760,12382.70,9452.00
45.709385,12407.51,9438.00
45.810070,12407.51,9338.00
45.910832,12419.98,9438.00
46.011615,12432.45,9424.00
46.112694,12432.45,9438.00
46.213739,12432.45,9338.00
46.314390,12457.38,9452.00
46.415119,12457.38,9438.00
46.516176,12465.96,9438.00
46.616961,12469.85,9452.00
46.717995,12482.32,9438.00
46.818810,12482.32,9438.00
46.919415,12482.32,9382.00
47.020094,12482.32,9424.00
47.121012,12482.32,9438.00
47.221916,12482.32,9438.00
47.322782,12482.32,9438.00
47.423596,12482.32,9438.00
47.524267,12482.32,9396.00
47.624883,12482.32,9368.00
47.725546,12482.32,9324.00
47.826155,12482.32,9452.00
47.926930,12482.32,9438.00
48.027644,12482.32,9424.00
48.128260,12482.32,9452.00
48.228907,12482.32,9452.00
48.329615,12482.32,9438.00
48.430245,12482.32,9452.00
48.531089,12482.32,9452.00
48.631829,12482.32,9326.00
48.732460,12482.32,9326.00
48.833091,12482.32,9326.00
48.933840,12482.32,9326.00
49.034758,12482.32,9326.00
49.135577,12482.32,9326.00
49.236492,12592.46,9326.00
49.337400,12678.90,9326.00
49.438355,12678.90,9326.00
49.539350,12678.90,9326.00
49.640269,12678.90,9326.00
49.741492,12678.90,9326.00
49.842382,12678.90,9326.00
49.943300,12678.90,9326.00
50.044520,12678.90,9326.00
50.146012,12678.90,9326.00
50.247242,12678.90,9326.00
50.348370,12678.90,9326.00
50.449856,12678.90,9326.00
50.551006,12678.90,9326.00
50.651900,12678.90,9326.00
50.752907,12683.05,9326.00
50.853984,12683.05,9326.00
50.954902,12683.05,9326.00
51.056347,12683.05,9326.00
51.157649,12683.05,9326.00
51.258793,12683.05,9326.00
51.360183,12683.05,9326.00
51.461451,12683.05,9326.00
51.562629,12683.05,9326.00
51.664056,12683.05,9326.00
51.765449,12683.05,9326.00
51.867049,12683.05,9326.00
51.967808,12620.84,9512.00
52.068761,12620.84,9464.00
52.169496,12633.18,9450.00
52.270223,12633.18,9366.00
52.370932,12645.65,9364.00
52.471613,12645.65,9464.00
52.572277,12645.65,9450.00
52.673040,12645.65,9450.00
52.773725,12645.65,9436.00
52.874376,12658.12,9378.00
52.974990,12658.12,9450.00
53.075620,12670.59,9450.00
53.176300,12670.59,9450.00
53.276991,12670.59,9450.00
53.377790,12683.06,9450.00
53.478537,12683.06,9378.00
53.579248,12683.06,9378.00
53.680046,12683.06,9450.00
53.780751,12683.06,9450.00
53.881493,12683.06,9436.00
53.982230,12683.06,9436.00
54.083078,12695.53,9350.00
54.183736,12695.53,9450.00
54.284405,12695.53,9422.00
54.385048,12695.53,9450.00
54.485816,12695.53,9436.00
54.586645,12695.53,9450.00
54.687599,12695.53,9450.00
54.788288,12695.53,9436.00
54.889079,12695.53,9364.00
54.989826,12695.53,9364.00
55.090634,12695.53,9364.00
55.191601,12695.53,9364.00
55.292307,12695.53,9364.00
55.393088,12729.81,9364.00
55.494333,12893.02,9364.00
55.595615,12893.02,9364.00
55.696542,12893.02,9364.00
55.797442,12893.02,9364.00
55.898321,12893.02,9364.00
55.999638,12893.02,9364.00
56.101539,12893.02,9364.00
56.202658,12893.02,9364.00
56.303557,12893.02,9364.00
56.404838,12893.02,9364.00
56.506078,12893.02,9364.00
56.606952,12893.02,9364.00
56.707854,12893.02,9364.00
56.809071,12893.02,9364.00
56.910349,12893.02,9364.00
57.011241,12893.02,9364.00
57.112411,12893.02,9364.00
57.213302,12893.02,9364.00
57.314458,12893.02,9364.00
57.415376,12893.02,9364.00
57.516415,12893.02,9364.00
57.617319,12893.02,9364.00
57.718162,12893.02,9364.00
57.819060,12893.02,9364.00
57.920349,12893.02,9364.00
58.021550,12893.02,9364.00
58.122447,12893.02,9364.00
58.223203,12839.11,9480.00
58.323909,12839.11,9468.00
58.424506,12851.46,9466.00
58.525119,12851.46,9480.00
58.625714,12858.81,9466.00
58.726411,12888.87,9366.00
58.827046,12913.80,9482.00
58.927732,12926.27,9382.00
59.028582,12926.27,9468.00
59.129258,12938.74,9380.00
59.230125,12951.21,9466.00
59.330715,12951.21,9480.00
59.431472,12963.68,9482.00
59.532328,12976.14,9480.00
59.632959,12976.14,9472.00
59.733740,12976.14,9366.00
59.834383,12976.14,9480.00
59.935214,12976.14,9480.00
60.036190,12976.14,9480.00
60.137105,12976.14,9366.00
60.237755,12976.14,9384.00
60.338429,12976.14,9466.00
60.439005,12976.14,9472.00
60.539617,12976.14,9482.00
60.640324,12976.14,9480.00
60.741018,12976.14,9480.00
60.841602,12976.14,9424.00
60.942200,12976.14,9452.00
61.042910,12976.14,9478.00
61.143722,12976.14,9366.00
61.244439,12976.14,9366.00
61.345111,12976.14,9366.00
61.445822,12976.14,9366.00
61.546434,12976.14,9366.00
61.647213,12976.14,9366.00
61.748136,13085.24,9366.00
61.849334,13153.06,9366.00
61.950697,13153.06,9366.00
62.051662,13153.06,9366.00
62.152907,13153.06,9366.00
62.254152,13153.06,9366.00
62.355300,13153.06,9366.00
62.456215,13153.06,9366.00
62.557436,13153.06,9366.00
62.658403,13153.06,9366.00
62.759484,13153.06,9366.00
62.861047,13153.06,9366.00
62.961932,13153.06,9366.00
63.063189,13153.06,9366.00
63.164134,13153.06,9366.00
63.265527,13153.06,9366.00
63.366442,13153.06,9366.00
63.467864,13153.06,9366.00
63.569190,13157.22,9366.00
63.670164,13157.22,9366.00
63.771040,13157.22,9366.00
63.872297,13157.22,9366.00
63.972940,13095.00,7118.00
64.073562,13095.00,7118.00
64.174187,13107.34,7118.00
64.275092,13132.28,7118.00
64.376149,13132.28,7090.00
64.477032,13132.28,7104.00
64.577928,13132.28,7006.00
64.679047,13144.75,7062.00
64.779987,13182.15,7118.00
64.881331,13194.62,7118.00
64.982042,13194.62,6992.00
65.082965,13194.62,7104.00
65.183764,13194.62,7006.00
65.284400,13207.09,7006.00
65.385036,13207.09,7006.00
65.485844,13207.09,7118.00
65.586657,13207.09,7118.00
65.687537,13207.09,7006.00
65.788921,13207.09,6992.00
65.890291,13207.09,6992.00
65.991607,13207.09,6992.00
66.092624,13207.09,6992.00
66.193582,13354.64,6992.00
66.294779,13354.64,6992.00
66.395786,13354.64,6992.00
66.497055,13354.64,6992.00
66.598102,13354.64,6992.00
66.699096,13354.64,6992.00
66.799988,13354.64,6992.00
66.900920,13354.64,6992.00
67.001995,13354.64,6992.00
67.103173,13354.64,6992.00
67.204020,13354.64,6992.00
67.304945,13354.64,6992.00
67.405845,13354.64,6992.00
67.507087,13354.64,6992.00
67.608060,13354.64,6992.00
67.709384,13354.64,6992.00
67.810432,13354.64,6992.00
67.911680,13354.64,7198.00
68.012618,13354.64,7568.00
68.113484,13354.64,7938.00
68.214445,13354.64,8370.00
68.315399,13354.64,8686.00
68.416406,13354.64,8960.00
68.517604,13354.64,9372.00
68.618281,13321.39,9384.00
68.718887,13321.39,9370.00
68.819526,13321.39,9300.00
68.920313,13321.39,9384.00
69.020909,13321.39,9320.00
69.121551,13321.39,9334.00
69.222183,13321.39,9356.00
69.322749,13333.86,9370.00
69.423451,13346.33,9328.00
69.524086,13358.80,9384.00
69.624790,13371.27,9370.00
69.725538,13396.20,9384.00
69.826098,13396.20,9370.00
69.926747,13396.20,9256.00
70.027566,13408.67,9256.00
70.128180,13421.14,9370.00
70.228863,13421.14,9370.00
70.329511,13421.14,9384.00
70.430249,13446.08,9384.00
70.530904,13458.55,9370.00
70.631569,13458.55,9286.00
70.732212,13471.01,9286.00
70.832843,13471.01,9314.00
70.933545,13471.01,9286.00
71.034380,13471.01,9370.00
71.135135,13471.01,9370.00
71.235866,13471.01,9384.00
71.336574,13471.01,9270.00
71.437233,13471.01,9370.00
71.537872,13471.01,9370.00
71.638721,13483.48,9278.00
71.739549,13483.48,9278.00
71.840631,13483.48,9278.00
71.941481,13483.48,9278.00
72.042602,13483.48,9278.00
72.143759,13483.48,9278.00
72.245378,13639.21,9278.00
72.348483,13639.21,9278.00
72.449746,13639.21,9278.00
72.551127,13639.21,9278.00
72.652031,13639.21,9278.00
72.752981,13639.21,9278.00
72.854417,13639.21,9278.00
72.955740,13639.21,9278.00
73.056754,13639.21,9278.00
73.157739,13639.21,9278.00
73.263608,13639.21,9278.00
73.364549,13639.21,9278.00
73.465726,13639.21,9278.00
73.566948,13639.21,9278.00
73.667862,13639.21,9278.00
73.769543,13639.21,9278.00
73.870682,13639.21,9278.00
73.971796,13639.21,9278.00
74.073114,13639.21,9278.00
74.174509,13639.21,9278.00
74.275463,13639.21,9278.00
74.376338,13639.21,9278.00
74.477232,13639.21,9278.00
74.578645,13639.21,9278.00
74.679565,13639.21,9278.00
74.780191,13593.50,9400.00
74.880874,13605.96,9292.00
74.981580,13605.96,9362.00
75.082453,13630.90,9390.00
75.183440,13637.34,9390.00
75.284330,13655.84,9390.00
75.385299,13655.84,9334.00
75.486275,13680.77,9392.00
75.587157,13680.77,9390.00
75.687993,13680.77,9390.00
75.788837,13680.77,9378.00
75.889552,13680.77,9390.00
75.990181,13693.24,9392.00
76.090979,13693.24,9390.00
76.192015,13693.24,9392.00
76.292978,13693.24,9384.00
76.393964,13693.24,9392.00
76.495210,13705.71,9264.00
76.596263,13705.71,9390.00
76.697672,13718.18,9378.00
76.798377,13718.18,9392.00
76.899104,13718.18,9290.00
76.999871,13718.18,9390.00
77.100740,13718.18,9264.00
77.201443,13718.18,9376.00
77.302140,13718.18,9270.00
77.402757,13718.18,9378.00
77.503917,13718.18,9252.00
77.605536,13718.18,9252.00
77.706388,13718.18,9252.00
77.807150,13718.18,9252.00
77.908266,13718.18,9252.00
78.009142,13718.18,9252.00
78.109816,13848.05,9252.00
78.211081,13945.12,9252.00
78.311960,13945.12,9252.00
78.413107,13945.12,9252.00
78.513972,13945.12,9252.00
78.614911,13945.12,9252.00
78.716085,13945.12,9252.00
78.817009,13945.12,9252.00
78.917947,13945.12,9252.00
79.018852,13945.12,9252.00
79.120115,13945.12,9252.00
79.221208,13945.12,9252.00
79.322639,13945.12,9252.00
79.423605,13945.12,9252.00
79.524687,13945.12,9252.00
79.625636,13945.12,9252.00
79.726881,13945.12,9252.00
79.828233,13945.12,9252.00
79.929507,13945.12,9252.00
80.030490,13945.12,9252.00
80.131324,13953.43,9252.00
80.232403,13953.43,9252.00
80.334202,13953.43,9252.00
80.435405,13953.43,9252.00
80.536190,13953.43,9252.00
80.640900,13953.43,9252.00
80.742319,13953.43,9252.00
80.843262,13953.43,9252.00
80.944430,13953.43,9252.00
81.045736,13953.43,9396.00
81.146368,13882.90,9420.00
81.246999,13882.90,9420.00
81.347736,13882.90,9406.00
81.448378,13895.25,9392.00
81.548991,13907.71,9364.00
81.649609,13932.65,9322.00
81.750212,13945.12,9392.00
81.850898,13945.12,9420.00
81.951658,13970.05,9406.00
82.052360,13970.05,9420.00
82.153098,13970.05,9420.00
82.253997,13970.05,9346.00
82.354761,13982.52,9420.00
82.455459,13982.52,9346.00
82.556152,14007.46,9388.00
82.656766,14007.46,9350.00
82.757407,14007.46,9378.00
82.858365,14019.93,9420.00
82.959134,14019.93,9420.00
83.060023,14044.87,9346.00
83.160937,14057.33,9420.00
83.261632,14057.33,9406.00
83.362271,14057.33,9420.00
83.463049,14057.33,9420.00
83.563709,14057.33,9406.00
83.664417,14057.33,9420.00
83.765052,14057.33,9434.00
83.865690,14057.33,9364.00
83.966385,14057.33,9420.00
84.067313,14057.33,9346.00
84.168071,14057.33,9346.00
84.268944,14057.33,9346.00
84.369723,14057.33,9346.00
84.470531,14057.33,9346.00
84.571382,14096.82,9346.00
84.672486,14234.69,9346.00
84.773854,14234.69,9346.00
84.875105,14234.69,9346.00
84.976392,14234.69,9346.00
85.077341,14234.69,9346.00
85.178307,14234.69,9346.00
85.279256,14234.69,9346.00
85.381523,14234.69,9346.00
85.484853,14234.69,9346.00
85.587355,14234.69,9346.00
85.688713,14234.69,9346.00
85.789807,14234.69,9346.00
85.890562,14176.63,7148.00
85.991258,14176.63,4558.00
86.091925,14176.63,4558.00
86.192592,14176.63,4488.00
86.293236,14176.63,4600.00
86.393873,14201.44,4600.00
86.494577,14213.91,4572.00
86.595332,14213.91,4488.00
86.696009,14241.77,4610.00
86.796790,14356.29,4498.00
86.897488,14468.51,4610.00
86.998189,14593.19,4512.00
87.099243,14726.68,4610.00
87.200206,14818.19,4610.00
87.300850,14867.49,4512.00
87.401548,14917.36,4610.00
87.502200,14942.30,4512.00
87.602889,14967.23,4610.00
87.703503,14979.70,4484.00
87.804159,15017.11,4610.00
87.904859,15042.04,4484.00
88.005690,15042.04,4484.00
88.106426,15054.51,4484.00
88.207411,15079.45,4484.00
88.308444,15079.45,4484.00
88.409551,15079.45,4484.00
88.510450,15079.45,4484.00
88.611756,15079.45,4484.00
88.712920,15079.45,4484.00
88.813767,15079.45,4484.00
88.914566,15079.45,4484.00
89.015406,15079.45,4484.00
89.116263,15079.45,4484.00
89.217636,15079.45,4484.00
89.318489,15079.45,4484.00
89.419411,15079.45,4614.00
89.520301,15079.45,4868.00
89.621553,15079.45,5238.00
89.722348,15079.45,5560.00
89.823420,15079.45,5754.00
89.924463,15079.45,6028.00
90.025586,15079.45,6330.00
90.126943,15079.45,6734.00
90.228169,15079.45,7016.00
90.329003,15079.45,7284.00
90.430936,15079.45,7490.00
90.535269,15079.45,7874.00
90.636162,15079.45,8162.00
90.737042,15079.45,8528.00
90.838042,15079.45,8768.00
90.938948,15079.45,8974.00
91.040263,15079.45,9310.00
91.140949,15079.45,9386.00
91.241694,15118.76,9470.00
91.342359,15179.19,9456.00
91.443008,15229.06,9456.00
91.543686,15303.88,9456.00
91.644325,15378.68,9400.00
91.744905,15453.49,9442.00
91.845608,15540.77,9456.00
91.946247,15603.11,9400.00
92.046968,15679.97,9456.00
92.147632,15765.20,9470.00
92.248338,15852.47,9470.00
92.348968,15914.82,9316.00
92.449714,15989.62,9456.00
92.550351,16089.37,9430.00
92.651035,16164.18,9472.00
92.751848,16238.99,9344.00
92.852723,16301.33,9458.00
92.953560,16351.20,9374.00
93.054189,16438.48,9458.00
93.154896,16513.29,9458.00
93.255608,16591.61,9472.00
93.356268,16682.60,9458.00
93.456983,16737.71,9458.00
93.557617,16800.06,9374.00
93.658284,16874.87,9458.00
93.759007,16937.21,9358.00
93.859749,16937.21,9458.00
