timestamp_s,iteration
90482.196409,284
90482.198624,285
90482.202248,286
90482.204789,287
90482.209223,288
90482.211732,289
90482.215688,290
90482.218508,291
90482.221832,292
90482.224977,293
90482.229860,294
90482.232469,295
90482.236569,296
90482.239165,297
90482.243414,298
90482.247215,299
90482.251240,300
90482.254338,301
90482.257108,302
90482.260669,303
90482.264352,304
90482.266890,305
90482.270630,306
90482.273532,307
90482.278215,308
90482.281788,309
90482.285591,310
90482.289588,311
90482.293158,312
90482.296841,313
90482.299672,314
90482.303454,315
90482.305896,316
90482.308822,317
90482.312713,318
90482.316566,319
90482.319459,320
90482.322396,321
90482.326826,322
90482.329545,323
90482.333591,324
90482.337185,325
90482.340072,326
90482.343232,327
90482.347130,328
90482.351240,329
90482.355540,330
90482.358448,331
90482.361879,332
90482.364666,333
90482.368487,334
90482.372184,335
90482.376154,336
90482.379035,337
90482.382123,338
90482.385034,339
90482.388817,340
90482.391622,341
90482.395650,342
90482.399255,343
90482.402590,344
90482.405482,345
90482.409308,346
90482.413599,347
90482.418591,348
90482.423053,349
90482.427262,350
90482.430503,351
90482.433958,352
90482.437508,353
90482.440192,354
90482.443790,355
90482.446752,356
90482.451944,357
90482.455364,358
90482.458577,359
90482.461772,360
90482.464817,361
90482.468439,362
90482.472706,363
90482.476553,364
90482.479959,365
90482.482950,366
90482.486729,367
90482.490742,368
90482.494880,369
90482.500627,370
90482.504276,371
90482.507713,372
90482.511415,373
90482.514854,374
90482.517762,375
90482.521814,376
90482.524873,377
90482.527677,378
90482.530526,379
90482.534324,380
90482.537722,381
90482.542037,382
90482.544970,383
90482.549054,384
90482.551991,385
90482.555129,386
90482.558288,387
90482.563756,388
90482.567237,389
90482.569925,390
90482.573565,391
90482.577672,392
90482.580776,393
90482.584287,394
90482.587110,395
90482.591120,396
90482.594259,397
90482.598531,398
90482.601573,399
90482.605307,400
90482.608332,401
90482.612330,402
90482.615712,403
90482.619652,404
90482.622947,405
90482.625820,406
90482.630507,407
90482.633734,408
90482.636605,409
90482.639530,410
90482.643269,411
90482.647627,412
90482.652146,413
90482.655550,414
90482.660312,415
90482.663215,416
90482.666519,417
90482.670025,418
90482.673351,419
90482.676618,420
90482.682405,421
90482.685386,422
90482.690058,423
90482.694073,424
90482.698303,425
90482.701943,426
90482.705195,427
90482.709151,428
90482.712880,429
90482.716052,430
90482.719781,431
90482.724166,432
90482.728527,433
90482.732006,434
90482.736882,435
90482.741600,436
90482.745988,437
90482.751054,438
90482.755441,439
90482.758682,440
90482.762763,441
90482.766245,442
90482.771784,443
90482.777241,444
90482.780328,445
90482.785712,446
90482.789309,447
90482.794310,448
90482.799564,449
90482.803215,450
90482.808077,451
90482.811874,452
90482.816762,453
90482.820335,454
90482.824523,455
90482.828933,456
90482.834288,457
90482.839826,458
90482.844044,459
90482.848586,460
90482.853965,461
90482.858542,462
90482.863395,463
90482.868381,464
90482.872402,465
90482.877414,466
90482.882768,467
90482.886302,468
90482.891556,469
90482.896721,470
90482.901472,471
90482.906239,472
90482.911486,473
90482.916615,474
90482.920906,475
90482.925820,476
90482.931287,477
90482.935121,478
90482.940575,479
90482.945946,480
90482.951361,481
90482.955286,482
90482.959286,483
90482.964687,484
90482.968518,485
90482.974885,486
90482.980731,487
90482.985661,488
90482.990465,489
90482.995955,490
90483.000541,491
90483.004756,492
90483.010196,493
90483.015972,494
90483.021550,495
90483.027475,496
90483.033046,497
90483.038352,498
90483.044438,499
90483.322491,500
90483.328545,501
90483.332330,502
90483.335323,503
90483.337734,504
90483.340816,505
90483.344147,506
90483.347413,507
90483.350662,508
90483.354574,509
90483.357912,510
90483.360765,511
90483.364138,512
90483.368239,513
90483.371261,514
90483.374987,515
90483.377971,516
90483.381666,517
90483.384872,518
90483.388179,519
90483.390793,520
90483.395335,521
90483.398331,522
90483.401553,523
90483.404216,524
90483.407495,525
90483.410392,526
90483.414491,527
90483.418062,528
90483.421015,529
90483.424078,530
90483.426806,531
90483.429952,532
90483.433283,533
90483.436747,534
90483.440016,535
90483.443979,536
90483.446901,537
90483.450960,538
90483.454029,539
90483.458227,540
90483.461783,541
90483.465547,542
90483.468497,543
90483.472296,544
90483.475815,545
90483.479723,546
90483.482576,547
90483.486799,548
90483.490275,549
90483.494038,550
90483.498012,551
90483.501719,552
90483.505626,553
90483.508736,554
90483.512142,555
90483.515966,556
90483.520302,557
90483.524821,558
90483.528798,559
90483.534004,560
90483.537821,561
90483.542191,562
90483.546106,563
90483.550400,564
90483.554129,565
90483.558546,566
90483.562795,567
90483.566503,568
90483.571264,569
90483.575706,570
90483.580188,571
90483.584657,572
90483.589506,573
90483.593426,574
90483.597478,575
90483.600903,576
90483.605202,577
90483.609236,578
90483.613670,579
90483.618650,580
90483.622373,581
90483.626373,582
90483.631195,583
90483.636226,584
90483.639864,585
90483.644301,586
90483.648314,587
90483.652955,588
90483.656594,589
90483.660568,590
90483.666034,591
90483.670104,592
90483.674530,593
90483.680302,594
90483.684650,595
90483.688872,596
90483.694708,597
90483.698947,598
90483.703669,599
90483.708192,600
90483.712936,601
90483.717486,602
90483.722842,603
90483.727889,604
90483.732097,605
90483.737381,606
90483.742633,607
90483.747392,608
90483.751926,609
90483.757390,610
90483.762558,611
90483.766829,612
90483.772527,613
90483.778262,614
90483.782359,615
90483.786370,616
90483.791505,617
90483.796150,618
90483.801140,619
90483.806645,620
90483.812200,621
90483.816615,622
90483.821697,623
90483.827399,624
90483.832703,625
90483.837838,626
90483.842876,627
90483.848459,628
90483.854431,629
90483.860305,630
90483.866620,631
90483.872906,632
90483.878652,633
90483.884572,634
90483.890314,635
90483.895631,636
90483.900746,637
90483.907160,638
90483.913374,639
90483.919738,640
90483.925480,641
90483.930929,642
90483.936920,643
90483.942151,644
90483.947423,645
90483.953885,646
90483.959786,647
90483.965227,648
90483.971628,649
90483.976602,650
90483.981881,651
90483.987784,652
90483.993588,653
90483.998808,654
90484.003845,655
90484.009599,656
90484.015406,657
90484.021040,658
90484.026701,659
90484.031684,660
90484.037415,661
90484.043327,662
90484.048798,663
90484.054833,664
90484.060065,665
90484.065519,666
90484.071626,667
90484.077770,668
90484.083563,669
90484.089422,670
90484.095150,671
90484.101083,672
90484.106884,673
90484.112479,674
90484.117950,675
90484.124136,676
90484.129439,677
90484.134973,678
90484.140943,679
90484.146423,680
90484.151705,681
90484.158696,682
90484.164065,683
90484.169735,684
90484.175328,685
90484.180686,686
90484.186676,687
90484.192607,688
90484.197791,689
90484.203475,690
90484.209928,691
90484.215416,692
90484.221065,693
90484.226806,694
90484.232310,695
90484.238072,696
90484.244218,697
90484.249935,698
90484.255775,699
90484.261600,700
90484.267536,701
90484.273453,702
90484.279133,703
90484.285309,704
90484.290809,705
90484.296512,706
90484.302139,707
90484.307875,708
90484.313826,709
90484.319787,710
90484.325337,711
90484.330585,712
90484.336364,713
90484.342026,714
90484.347245,715
90484.353195,716
90484.358299,717
90484.363921,718
90484.370074,719
90484.375380,720
90484.380704,721
90484.386616,722
90484.391834,723
90484.397646,724
90484.403075,725
90484.408159,726
90484.414115,727
90484.419391,728
90484.425137,729
90484.431775,730
90484.436906,731
90484.442453,732
90484.448105,733
90484.453413,734
90484.459719,735
90484.465119,736
90484.471350,737
90484.476830,738
90484.482538,739
90484.489055,740
90484.496032,741
90484.505278,742
90484.512929,743
90484.518966,744
90484.525382,745
90484.531645,746
90484.537507,747
90484.543359,748
90484.549120,749
90484.875740,750
90484.880572,751
90484.885179,752
90484.890146,753
90484.894032,754
90484.899548,755
90484.904487,756
90484.909185,757
90484.914159,758
90484.918965,759
90484.923738,760
90484.928584,761
90484.933731,762
90484.938473,763
90484.943607,764
90484.948553,765
90484.954313,766
90484.959451,767
90484.963475,768
90484.968454,769
90484.973824,770
90484.979653,771
90484.984879,772
90484.989253,773
90484.994386,774
90484.999506,775
90485.004847,776
90485.010060,777
90485.014979,778
90485.020336,779
90485.025487,780
90485.030767,781
90485.037121,782
90485.042752,783
90485.047731,784
90485.053214,785
90485.058378,786
90485.064395,787
90485.069819,788
90485.075306,789
90485.080343,790
90485.085911,791
90485.091477,792
90485.097025,793
90485.102268,794
90485.107402,795
90485.112511,796
90485.117704,797
90485.121836,798
90485.127512,799
90485.132754,800
90485.138271,801
90485.143746,802
90485.148417,803
90485.154782,804
90485.159705,805
90485.164548,806
90485.170229,807
90485.175869,808
90485.180768,809
90485.186589,810
90485.191491,811
90485.196410,812
90485.201719,813
90485.206722,814
90485.211962,815
90485.216551,816
90485.222826,817
90485.227854,818
90485.233126,819
90485.238065,820
90485.242906,821
90485.247368,822
90485.251728,823
90485.257463,824
90485.261947,825
90485.267146,826
90485.272203,827
90485.276937,828
90485.281730,829
90485.287521,830
90485.292944,831
90485.298906,832
90485.305660,833
90485.311290,834
90485.317060,835
90485.322754,836
90485.328317,837
90485.333539,838
90485.338826,839
90485.344350,840
90485.350110,841
90485.355607,842
90485.361073,843
90485.368048,844
90485.374082,845
90485.379572,846
90485.385211,847
90485.390683,848
90485.396412,849
90485.401546,850
90485.406777,851
90485.411716,852
90485.417336,853
90485.423288,854
90485.428325,855
90485.434004,856
90485.439846,857
90485.444740,858
90485.449723,859
90485.454874,860
90485.459781,861
90485.466503,862
90485.472495,863
90485.478508,864
90485.483866,865
90485.489596,866
90485.495259,867
90485.500867,868
90485.506019,869
90485.512146,870
90485.517864,871
90485.523611,872
90485.529038,873
90485.534479,874
90485.539594,875
90485.544679,876
90485.551012,877
90485.556830,878
90485.562425,879
90485.568618,880
90485.573663,881
90485.579288,882
90485.585261,883
90485.590927,884
90485.596468,885
90485.601515,886
90485.608065,887
90485.613883,888
90485.620472,889
90485.626067,890
90485.631866,891
90485.637869,892
90485.643574,893
90485.650057,894
90485.655598,895
90485.662126,896
90485.668716,897
90485.674362,898
90485.679200,899
90485.684740,900
90485.690382,901
90485.696200,902
90485.701369,903
90485.705977,904
90485.711858,905
90485.716860,906
90485.722180,907
90485.727246,908
90485.733154,909
90485.738214,910
90485.744494,911
90485.749659,912
90485.754566,913
90485.759370,914
90485.765078,915
90485.770186,916
90485.775224,917
90485.779968,918
90485.784832,919
90485.790977,920
90485.795429,921
90485.801065,922
90485.805513,923
90485.811861,924
90485.817262,925
90485.822211,926
90485.826613,927
90485.831269,928
90485.836779,929
90485.842258,930
90485.846973,931
90485.851042,932
90485.855966,933
90485.861798,934
90485.866791,935
90485.871732,936
90485.877271,937
90485.883449,938
90485.888365,939
90485.893770,940
90485.899234,941
90485.904975,942
90485.910112,943
90485.914619,944
90485.919970,945
90485.925877,946
90485.932053,947
90485.937977,948
90485.942483,949
90485.947707,950
90485.954292,951
90485.959915,952
90485.964837,953
90485.969513,954
90485.974356,955
90485.979049,956
90485.985776,957
90485.991282,958
90485.997346,959
90486.003409,960
90486.008302,961
90486.013678,962
90486.018639,963
90486.023994,964
90486.029046,965
90486.035015,966
90486.039250,967
90486.044458,968
90486.050132,969
90486.054775,970
90486.059367,971
90486.064254,972
90486.070325,973
90486.075596,974
90486.080471,975
90486.086199,976
90486.091671,977
90486.097078,978
90486.101282,979
90486.106521,980
90486.113222,981
90486.119815,982
90486.127265,983
90486.133831,984
90486.140245,985
90486.145457,986
90486.150651,987
90486.155003,988
90486.159814,989
90486.165628,990
90486.171654,991
90486.176658,992
90486.182380,993
90486.187308,994
90486.192634,995
90486.199075,996
90486.204346,997
90486.210937,998
90486.216621,999
90486.977924,1000
90486.983393,1001
90486.989347,1002
90486.994248,1003
90486.997870,1004
90487.002331,1005
90487.004947,1006
90487.008110,1007
90487.010420,1008
90487.013842,1009
90487.017152,1010
90487.020491,1011
90487.023931,1012
90487.028165,1013
90487.030369,1014
90487.034658,1015
90487.037943,1016
90487.042378,1017
90487.045105,1018
90487.049242,1019
90487.052420,1020
90487.056811,1021
90487.059245,1022
90487.063255,1023
90487.066363,1024
90487.070328,1025
90487.073692,1026
90487.077814,1027
90487.080977,1028
90487.084096,1029
90487.087830,1030
90487.091656,1031
90487.095386,1032
90487.098145,1033
90487.100492,1034
90487.104972,1035
90487.108368,1036
90487.112515,1037
90487.114883,1038
90487.118890,1039
90487.122711,1040
90487.126257,1041
90487.129593,1042
90487.132843,1043
90487.135140,1044
90487.139405,1045
90487.143043,1046
90487.145928,1047
90487.149467,1048
90487.152970,1049
90487.155103,1050
90487.159948,1051
90487.163569,1052
90487.168022,1053
90487.171505,1054
90487.174450,1055
90487.177275,1056
90487.180265,1057
90487.183187,1058
90487.186580,1059
90487.189198,1060
90487.192893,1061
90487.195512,1062
90487.198890,1063
90487.203106,1064
90487.205631,1065
90487.208769,1066
90487.211550,1067
90487.214879,1068
90487.218429,1069
90487.220624,1070
90487.223956,1071
90487.226394,1072
90487.230839,1073
90487.233636,1074
90487.236922,1075
90487.239269,1076
90487.243427,1077
90487.246875,1078
90487.252065,1079
90487.254727,1080
90487.257641,1081
90487.261077,1082
90487.264182,1083
90487.266469,1084
90487.271262,1085
90487.274920,1086
90487.279374,1087
90487.282008,1088
90487.286193,1089
90487.289579,1090
90487.292141,1091
90487.294865,1092
90487.298264,1093
90487.301180,1094
90487.305628,1095
90487.309195,1096
90487.312627,1097
90487.314967,1098
90487.320137,1099
90487.322654,1100
90487.327531,1101
90487.331282,1102
90487.334084,1103
90487.336560,1104
90487.340206,1105
90487.343639,1106
90487.347991,1107
90487.351157,1108
90487.355783,1109
90487.358393,1110
90487.362919,1111
90487.365181,1112
90487.368110,1113
90487.371498,1114
90487.375989,1115
90487.379564,1116
90487.384161,1117
90487.386473,1118
90487.389987,1119
90487.392628,1120
90487.395661,1121
90487.400758,1122
90487.405071,1123
90487.409535,1124
90487.412161,1125
90487.414770,1126
90487.417840,1127
90487.420867,1128
90487.425136,1129
90487.428429,1130
90487.432224,1131
90487.434424,1132
90487.439147,1133
90487.442516,1134
90487.446961,1135
90487.451407,1136
90487.454657,1137
90487.459196,1138
90487.462094,1139
90487.466523,1140
90487.472274,1141
90487.475453,1142
90487.478745,1143
90487.481170,1144
90487.486132,1145
90487.488279,1146
90487.493258,1147
90487.495520,1148
90487.498163,1149
90487.502174,1150
90487.504820,1151
90487.507445,1152
90487.510169,1153
90487.514202,1154
90487.518492,1155
90487.522073,1156
90487.524679,1157
90487.527494,1158
90487.530366,1159
90487.533184,1160
90487.536930,1161
90487.539622,1162
90487.542313,1163
90487.545412,1164
90487.548951,1165
90487.552226,1166
90487.557074,1167
90487.560665,1168
90487.564904,1169
90487.567155,1170
90487.570842,1171
90487.573098,1172
90487.577311,1173
90487.581463,1174
90487.584672,1175
90487.587014,1176
90487.590036,1177
90487.592826,1178
90487.597524,1179
90487.601799,1180
90487.606015,1181
90487.608298,1182
90487.611985,1183
90487.615608,1184
90487.619990,1185
90487.623036,1186
90487.626055,1187
90487.629645,1188
90487.633138,1189
90487.636591,1190
90487.639635,1191
90487.642141,1192
90487.645624,1193
90487.648571,1194
90487.653895,1195
90487.656302,1196
90487.661293,1197
90487.663904,1198
90487.668138,1199
90487.672131,1200
90487.676186,1201
90487.678505,1202
90487.682713,1203
90487.685228,1204
90487.689215,1205
90487.692155,1206
90487.695601,1207
90487.698853,1208
90487.701801,1209
90487.705747,1210
90487.710263,1211
90487.712417,1212
90487.716273,1213
90487.720208,1214
90487.723084,1215
90487.725946,1216
90487.730223,1217
90487.733865,1218
90487.737845,1219
90487.740453,1220
90487.744525,1221
90487.746754,1222
90487.751235,1223
90487.755255,1224
90487.759350,1225
90487.761590,1226
90487.766072,1227
90487.770692,1228
90487.773378,1229
90487.775713,1230
90487.779512,1231
90487.781848,1232
90487.785648,1233
90487.789358,1234
90487.792520,1235
90487.794835,1236
90487.799726,1237
90487.802078,1238
90487.805672,1239
90487.809767,1240
90487.813633,1241
90487.816586,1242
90487.820514,1243
90487.822855,1244
90487.826336,1245
90487.830390,1246
90487.835178,1247
90487.838543,1248
90487.841599,1249
90488.469667,1250
90488.488155,1251
90488.491873,1252
90488.495421,1253
90488.498544,1254
90488.502093,1255
90488.505487,1256
90488.509222,1257
90488.512706,1258
90488.516345,1259
90488.520177,1260
90488.523120,1261
90488.526312,1262
90488.529566,1263
90488.533240,1264
90488.536782,1265
90488.541284,1266
90488.544531,1267
90488.548566,1268
90488.551855,1269
90488.556036,1270
90488.559366,1271
90488.563504,1272
90488.566591,1273
90488.570492,1274
90488.573957,1275
90488.577850,1276
90488.581251,1277
90488.585265,1278
90488.588461,1279
90488.592327,1280
90488.595493,1281
90488.599504,1282
90488.602517,1283
90488.605756,1284
90488.609158,1285
90488.612788,1286
90488.615760,1287
90488.619697,1288
90488.624961,1289
90488.631872,1290
90488.636778,1291
90488.641629,1292
90488.646123,1293
90488.650363,1294
90488.655267,1295
90488.660114,1296
90488.663591,1297
90488.667356,1298
90488.670604,1299
90488.674430,1300
90488.678045,1301
90488.682142,1302
90488.685579,1303
90488.689424,1304
90488.692506,1305
90488.696269,1306
90488.699587,1307
90488.703600,1308
90488.706684,1309
90488.710722,1310
90488.714738,1311
90488.719040,1312
90488.723202,1313
90488.727698,1314
90488.731079,1315
90488.734643,1316
90488.737943,1317
90488.741497,1318
90488.745537,1319
90488.749525,1320
90488.753266,1321
90488.758323,1322
90488.761117,1323
90488.765385,1324
90488.768367,1325
90488.772802,1326
90488.776711,1327
90488.780611,1328
90488.785041,1329
90488.788896,1330
90488.792281,1331
90488.796125,1332
90488.800677,1333
90488.805186,1334
90488.808720,1335
90488.813301,1336
90488.816790,1337
90488.820984,1338
90488.824550,1339
90488.828013,1340
90488.831012,1341
90488.834988,1342
90488.838308,1343
90488.841913,1344
90488.845457,1345
90488.849159,1346
90488.852999,1347
90488.857642,1348
90488.861560,1349
90488.865186,1350
90488.869016,1351
90488.872266,1352
90488.875926,1353
90488.879414,1354
90488.882989,1355
90488.886588,1356
90488.889794,1357
90488.893629,1358
90488.896824,1359
90488.900326,1360
90488.903736,1361
90488.907394,1362
90488.910923,1363
90488.914558,1364
90488.918499,1365
90488.921897,1366
90488.924794,1367
90488.928104,1368
90488.931841,1369
90488.935553,1370
90488.938922,1371
90488.942314,1372
90488.946012,1373
90488.949839,1374
90488.953256,1375
90488.956878,1376
90488.960306,1377
90488.963840,1378
90488.967553,1379
90488.972239,1380
90488.975821,1381
90488.980016,1382
90488.983405,1383
90488.987485,1384
90488.990813,1385
90488.994698,1386
90488.997709,1387
90489.001562,1388
90489.004834,1389
90489.008903,1390
90489.011571,1391
90489.015657,1392
90489.019024,1393
90489.022900,1394
90489.026208,1395
90489.030199,1396
90489.033579,1397
90489.037168,1398
90489.040019,1399
90489.043754,1400
90489.047055,1401
90489.050882,1402
90489.054203,1403
90489.057880,1404
90489.060758,1405
90489.064350,1406
90489.067728,1407
90489.071887,1408
90489.075713,1409
90489.079358,1410
90489.083542,1411
90489.087115,1412
90489.091066,1413
90489.094948,1414
90489.098640,1415
90489.101915,1416
90489.105577,1417
90489.109232,1418
90489.112988,1419
90489.116762,1420
90489.120710,1421
90489.125483,1422
90489.128655,1423
90489.132861,1424
90489.136237,1425
90489.141141,1426
90489.144589,1427
90489.148424,1428
90489.152191,1429
90489.156079,1430
90489.160186,1431
90489.163667,1432
90489.167735,1433
90489.171322,1434
90489.175219,1435
90489.178810,1436
90489.182175,1437
90489.186210,1438
90489.189980,1439
90489.194792,1440
90489.197999,1441
90489.202523,1442
90489.205749,1443
90489.209635,1444
90489.213409,1445
90489.217291,1446
90489.221785,1447
90489.225873,1448
90489.230381,1449
90489.234082,1450
90489.237879,1451
90489.241097,1452
90489.244844,1453
90489.248573,1454
90489.252078,1455
90489.255629,1456
90489.259321,1457
90489.263420,1458
90489.266806,1459
90489.271553,1460
90489.275010,1461
90489.279270,1462
90489.282253,1463
90489.286182,1464
90489.289548,1465
90489.293244,1466
90489.296484,1467
90489.300435,1468
90489.303677,1469
90489.306920,1470
90489.310372,1471
90489.314118,1472
90489.317496,1473
90489.321355,1474
90489.324814,1475
90489.328058,1476
90489.331624,1477
90489.335338,1478
90489.338881,1479
90489.342556,1480
90489.345738,1481
90489.349648,1482
90489.352572,1483
90489.356515,1484
90489.359897,1485
90489.363491,1486
90489.368169,1487
90489.371655,1488
90489.375537,1489
90489.379331,1490
90489.383417,1491
90489.387354,1492
90489.390870,1493
90489.394390,1494
90489.397946,1495
90489.402237,1496
90489.405343,1497
90489.409548,1498
90489.413089,1499
90490.077683,1500
90490.081306,1501
90490.084181,1502
90490.086737,1503
90490.089963,1504
90490.092885,1505
90490.095601,1506
90490.098193,1507
90490.100861,1508
90490.103062,1509
90490.105544,1510
90490.108261,1511
90490.111492,1512
90490.114039,1513
90490.116460,1514
90490.119133,1515
90490.122016,1516
90490.125479,1517
90490.127560,1518
90490.130238,1519
90490.133218,1520
90490.136134,1521
90490.139323,1522
90490.141844,1523
90490.144626,1524
90490.147776,1525
90490.150093,1526
90490.153630,1527
90490.155714,1528
90490.158305,1529
90490.160929,1530
90490.164048,1531
90490.167277,1532
90490.170285,1533
90490.172406,1534
90490.175424,1535
90490.177828,1536
90490.181141,1537
90490.183451,1538
90490.186384,1539
90490.189467,1540
90490.192721,1541
90490.195536,1542
90490.198323,1543
90490.201448,1544
90490.204483,1545
90490.206697,1546
90490.209854,1547
90490.212083,1548
90490.215757,1549
90490.218283,1550
90490.221919,1551
90490.224333,1552
90490.226797,1553
90490.229946,1554
90490.232812,1555
90490.236432,1556
90490.239553,1557
90490.243322,1558
90490.246456,1559
90490.249291,1560
90490.251886,1561
90490.254142,1562
90490.257579,1563
90490.259691,1564
90490.262653,1565
90490.265723,1566
90490.268816,1567
90490.272063,1568
90490.274568,1569
90490.278207,1570
90490.280710,1571
90490.283961,1572
90490.286482,1573
90490.288934,1574
90490.292381,1575
90490.295207,1576
90490.299422,1577
90490.302080,1578
90490.305146,1579
90490.307322,1580
90490.309850,1581
90490.312816,1582
90490.315991,1583
90490.318201,1584
90490.321161,1585
90490.323301,1586
90490.326632,1587
90490.328906,1588
90490.331991,1589
90490.335146,1590
90490.338262,1591
90490.341103,1592
90490.343941,1593
90490.347686,1594
90490.351187,1595
90490.354641,1596
90490.357197,1597
90490.359388,1598
90490.362827,1599
90490.365377,1600
90490.368439,1601
90490.370631,1602
90490.373796,1603
90490.376497,1604
90490.379052,1605
90490.382560,1606
90490.385103,1607
90490.387329,1608
90490.390574,1609
90490.393435,1610
90490.397112,1611
90490.399468,1612
90490.403145,1613
90490.406113,1614
90490.409683,1615
90490.412646,1616
90490.416569,1617
90490.420349,1618
90490.424497,1619
90490.427362,1620
90490.431353,1621
90490.434660,1622
90490.438503,1623
90490.440741,1624
90490.445562,1625
90490.447931,1626
90490.451896,1627
90490.454897,1628
90490.458018,1629
90490.460227,1630
90490.462864,1631
90490.465942,1632
90490.469402,1633
90490.472069,1634
90490.475203,1635
90490.477904,1636
90490.481280,1637
90490.483956,1638
90490.487795,1639
90490.489992,1640
90490.493781,1641
90490.496142,1642
90490.498697,1643
90490.501111,1644
90490.504291,1645
90490.507209,1646
90490.510142,1647
90490.512455,1648
90490.515798,1649
90490.518844,1650
90490.521833,1651
90490.524636,1652
90490.528048,1653
90490.530743,1654
90490.533240,1655
90490.536006,1656
90490.539296,1657
90490.542437,1658
90490.545097,1659
90490.547924,1660
90490.550659,1661
90490.552958,1662
90490.557158,1663
