timestamp_s,ram_mb,vram_mb
12.979695,4803.12,5150.00
13.080132,4844.54,5150.00
13.180614,4863.39,5150.00
13.281119,4895.84,5150.00
13.381618,4919.02,5150.00
13.482071,4937.56,5150.00
13.582550,4960.74,5150.00
13.683192,4974.65,5150.00
13.783847,4979.29,5150.00
13.884442,4979.29,5150.00
13.985193,5032.62,5150.00
14.085948,5129.22,5150.00
14.186960,5224.65,5150.00
14.287647,5318.18,5150.00
14.388278,5318.18,5150.00
14.488928,5318.18,5150.00
14.589564,5318.18,5150.00
14.690201,5318.18,2690.00
14.790829,5318.18,2690.00
14.891303,5318.18,2690.00
14.991804,5318.18,2690.00
15.092243,5318.18,2690.00
15.192783,5318.18,2690.00
15.293212,5318.18,2690.00
15.393858,5334.02,2690.00
15.494739,5434.08,2690.00
15.595769,5531.05,2690.00
15.696451,5615.28,2690.00
15.797061,5615.28,2690.00
15.897684,5615.28,2690.00
15.998321,5615.28,2690.00
16.098928,5615.28,2690.00
16.199548,5623.01,3750.00
16.300158,5623.02,4170.00
16.400803,5623.04,4590.00
16.501426,5623.05,4990.00
16.601973,5623.06,5212.00
16.702408,5623.06,5212.00
16.802841,5623.06,5214.00
16.903426,5623.06,5214.00
17.003869,5623.06,5212.00
17.104323,5623.06,5214.00
17.204861,5623.06,5214.00
17.305334,5627.70,5212.00
17.405967,5636.97,5214.00
17.506448,5646.24,5212.00
17.607289,5646.24,5212.00
17.707858,5650.88,5214.00
17.808425,5650.88,5212.00
17.909051,5660.15,5212.00
18.009904,5713.09,5212.00
18.110697,5811.22,5212.00
18.211431,5906.27,5212.00
18.312287,6001.33,5212.00
18.413083,6097.53,5212.00
18.513650,6192.97,5212.00
18.614639,6244.87,5234.00
18.715283,6244.87,5234.00
18.815937,6244.87,5234.00
18.916592,6244.87,5234.00
19.017220,6244.87,5234.00
19.117874,6244.87,5234.00
19.218512,6249.44,5234.00
19.319119,6249.45,5234.00
19.419764,6249.45,5234.00
19.520392,6249.45,5234.00
19.621042,6249.45,5234.00
19.721518,6249.45,5356.00
19.821960,6249.45,5356.00
19.922430,6249.45,5336.00
20.022921,6249.45,5336.00
20.123397,6249.45,5356.00
20.223922,6249.45,5336.00
20.324430,6249.45,5336.00
20.424986,6249.45,5336.00
20.525453,6249.45,5336.00
20.626106,6249.45,5310.00
20.726631,6249.45,5336.00
20.827103,6249.45,5330.00
20.927588,6249.45,5336.00
21.028031,6249.45,5356.00
21.128539,6249.45,5336.00
21.229060,6249.45,5288.00
21.329704,6249.45,5356.00
21.430411,6249.45,5336.00
21.531105,6251.00,5356.00
21.631774,6251.00,5336.00
21.732411,6255.64,5336.00
21.833162,6255.64,5332.00
21.933824,6260.27,5356.00
22.034564,6260.27,5288.00
22.135130,6332.52,5288.00
22.235778,6413.26,5288.00
22.336338,6496.72,5288.00
22.436894,6583.27,5288.00
22.537592,6667.50,5288.00
22.638632,6751.35,5288.00
22.739314,6835.58,5288.00
22.839973,6920.23,5288.00
22.940607,6920.23,5288.00
23.041226,6920.23,5288.00
23.141858,6920.23,5288.00
23.242485,6920.23,5288.00
23.343101,6920.23,5288.00
23.443733,6920.23,5288.00
23.544365,6920.23,5288.00
23.644988,6920.23,5288.00
23.745623,6924.87,5288.00
23.846251,6926.42,5288.00
23.946887,6926.42,5288.00
24.047509,6926.43,5288.00
24.148150,6926.43,5288.00
24.248756,6926.43,5288.00
24.349367,6926.43,5288.00
24.449956,6926.43,5288.00
24.550515,6926.43,5224.00
24.651429,6926.43,5194.00
24.752107,6926.43,5194.00
24.852748,6926.43,5194.00
24.953440,6935.70,5194.00
25.054090,6940.34,5194.00
25.154751,6949.61,5194.00
25.255404,6967.38,5194.00
25.356450,7067.21,5194.00
25.457496,7166.36,5194.00
25.558344,7267.20,5194.00
25.659487,7367.28,5194.00
25.760645,7466.97,5194.00
25.861942,7536.52,5194.00
25.963056,7572.07,5194.00
26.065063,7572.07,5194.00
26.165700,7572.07,5194.00
26.266320,7572.07,5194.00
26.366954,7572.07,5194.00
26.467597,7572.07,5194.00
26.568235,7572.07,5136.00
26.668921,7572.07,2372.00
26.769557,7572.07,2372.00
26.870024,7572.07,2372.00
26.970467,7572.07,2372.00
27.070888,7572.07,2370.00
27.171346,7572.07,2372.00
27.271879,7572.07,2372.00
27.372412,7572.07,2370.00
27.472810,7572.07,2372.00
27.573327,7592.16,2372.00
27.673890,7688.26,2372.00
27.774519,7784.94,2372.00
27.875342,7827.83,2372.00
27.975956,7827.83,2372.00
28.076570,7827.83,2372.00
28.177181,7827.83,2372.00
28.277802,7827.83,2372.00
28.378424,7827.83,2372.00
28.479060,7827.83,2412.00
28.579666,7827.83,2692.00
28.680268,7827.83,3112.00
28.780885,7834.01,3612.00
28.881518,7834.01,3932.00
28.982143,7834.01,4192.00
29.082753,7834.01,4472.00
29.183378,7834.01,4752.00
29.283987,7834.01,4992.00
29.384625,7834.01,5232.00
29.485118,7834.01,5254.00
29.585646,7834.01,5256.00
29.686126,7834.01,5256.00
29.786596,7834.01,5256.00
29.887100,7834.01,5256.00
29.987548,7834.01,5254.00
30.087997,7834.01,5256.00
30.188443,7834.01,5256.00
30.288974,7847.92,5256.00
30.389457,7847.92,5256.00
30.489996,7878.05,5254.00
30.590715,7975.41,5254.00
30.691389,8070.45,5254.00
30.792014,8165.49,5254.00
30.892660,8258.87,5254.00
30.993219,8354.06,5254.00
31.093946,8450.99,5254.00
31.194755,8474.30,5272.00
31.295381,8474.30,5272.00
31.395978,8474.30,5272.00
31.496576,8474.30,5272.00
31.597173,8474.30,5272.00
31.697796,8474.30,5272.00
31.798412,8474.30,5272.00
31.899047,8474.30,5272.00
31.999701,8474.30,5272.00
32.100335,8474.30,5272.00
32.200954,8474.30,5272.00
32.301591,8474.30,5272.00
32.402202,8474.30,5272.00
32.502835,8474.30,5272.00
32.603469,8474.30,5272.00
32.704102,8474.30,5272.00
32.804713,8474.30,5272.00
32.905308,8474.30,5272.00
33.005924,8474.30,5272.00
33.106541,8474.30,5272.00
33.207968,8474.30,5272.00
33.308605,8474.30,5272.00
33.409223,8474.30,5272.00
33.509804,8474.30,5332.00
33.610266,8474.31,5354.00
33.710823,8474.31,5354.00
33.811275,8474.32,5354.00
33.911805,8474.32,5354.00
34.012220,8474.32,5354.00
34.112666,8474.32,5314.00
34.213113,8474.32,5354.00
34.313597,8474.32,5332.00
34.414081,8474.32,5354.00
34.514546,8474.32,5354.00
34.615001,8474.32,5354.00
34.715455,8474.32,5332.00
34.816004,8474.32,5354.00
34.916499,8474.33,5354.00
35.017084,8474.33,5314.00
35.117537,8474.33,5354.00
35.218008,8474.33,5354.00
35.318676,8493.11,5332.00
35.419263,8579.27,5332.00
35.519939,8670.07,5332.00
35.620644,8755.85,5332.00
35.721425,8839.31,5332.00
35.822272,8927.14,5332.00
35.923055,9015.51,5332.00
36.023867,9128.52,5332.00
36.124527,9128.52,5332.00
36.225165,9128.52,5332.00
36.325843,9128.52,5332.00
36.426473,9128.52,5332.00
36.526978,9128.52,2272.00
36.627550,9128.52,1890.00
36.728097,9128.52,1890.00
36.828534,9128.52,1890.00
36.929116,9128.53,1890.00
37.029741,9128.53,1890.00
37.130382,9128.54,1890.00
37.231029,9139.75,1890.00
37.331929,9239.42,1890.00
37.432895,9309.75,1890.00
37.533494,9309.75,1890.00
37.634134,9309.75,1890.00
37.734721,9309.75,1890.00
37.835324,9309.75,1890.00
37.935908,9309.75,1890.00
38.036400,9309.75,1790.00
38.136907,9309.76,1790.00
38.237359,9309.76,1790.00
38.337823,9309.77,1790.00
38.438380,9309.77,1790.00
38.538824,9309.78,1790.00
38.639333,9346.87,1790.00
38.739876,9444.90,1790.00
38.840534,9479.77,1790.00
38.941143,9479.77,1790.00
39.041763,9479.77,1790.00
39.142340,9479.77,1790.00
39.243119,9479.77,1790.00
39.343726,9479.77,2030.00
39.444336,9489.05,2370.00
39.544867,9489.05,2370.00
39.645323,9489.05,2370.00
39.745786,9489.05,2370.00
39.846377,9489.05,2370.00
39.946848,9489.05,2370.00
40.047502,9489.05,2370.00
40.147965,9489.05,2370.00
40.248506,9535.80,2370.00
40.349083,9635.47,2370.00
40.449906,9731.28,2370.00
40.550579,9731.28,2370.00
40.651167,9731.28,2370.00
40.751779,9731.28,2370.00
40.852366,9731.28,2370.00
40.952925,9731.28,2370.00
41.053502,9731.28,2370.00
41.154094,9731.28,2370.00
41.254725,9731.28,2370.00
41.358009,9731.28,2370.00
41.458630,9731.28,2370.00
41.559204,9731.28,2450.00
41.659704,9731.29,2410.00
41.760181,9732.83,2410.00
41.860751,9732.83,2410.00
41.961207,9737.47,2410.00
42.061646,9737.47,2410.00
42.162157,9737.47,2410.00
42.262605,9737.47,2410.00
42.363252,9737.47,2410.00
42.463881,9737.47,2410.00
42.564558,9742.11,2410.00
42.665184,9742.11,2410.00
42.765829,9742.11,2410.00
42.866513,9754.47,2410.00
42.967105,9754.47,2410.00
43.067727,9754.47,2410.00
43.168329,9754.47,2410.00
43.268922,9754.47,2410.00
43.369534,9754.47,2410.00
43.470128,9754.47,2410.00
43.570747,9754.47,2410.00
43.671330,9754.47,2410.00
43.772013,9754.47,2150.00
43.872885,9754.47,2050.00
43.973336,9754.47,2050.00
44.073791,9754.47,2050.00
44.174339,9754.47,2050.00
44.274794,9754.47,2050.00
44.375284,9754.47,2050.00
44.475726,9754.47,2050.00
44.576174,9754.47,2050.00
44.676760,9754.47,2050.00
44.777464,9774.95,2050.00
44.878101,9774.95,2050.00
44.978727,9774.95,2050.00
45.079352,9774.95,2050.00
45.179987,9774.95,2050.00
45.280587,9774.95,2050.00
45.381169,9774.95,1850.00
45.481611,9774.95,1850.00
45.582104,9774.95,1850.00
45.682545,9774.95,1850.00
45.782993,9774.95,1850.00
45.883441,9774.95,1850.00
45.984000,9774.95,1850.00
46.084465,9774.95,1850.00
46.185249,9774.95,1850.00
46.285698,9774.95,1850.00
46.386141,9774.95,1850.00
46.486611,9774.95,1850.00
46.587091,9774.95,1850.00
46.687788,9774.95,1850.00
46.788526,9774.95,1850.00
46.889358,9779.59,1850.00
46.989942,9779.59,1850.00
47.090569,9779.59,1850.00
47.191172,9779.59,1850.00
47.291854,9779.59,1850.00
47.392501,9779.59,1850.00
47.493102,9779.59,1990.00
47.593693,9779.59,2270.00
47.694262,9779.59,2490.00
47.794888,9779.60,2750.00
47.895499,9779.61,2970.00
47.996059,9779.61,3170.00
48.096538,9779.61,3090.00
48.196992,9779.61,3090.00
48.297528,9779.61,3090.00
48.398108,9779.61,3090.00
48.498564,9779.61,3090.00
48.599171,9779.61,3090.00
48.699821,9779.61,3090.00
48.800536,9779.61,3090.00
48.901146,9779.61,3090.00
49.001799,9779.61,3090.00
49.103374,9779.61,3090.00
49.204131,9779.61,3090.00
49.304807,9779.61,3090.00
49.405527,9779.61,3090.00
49.506211,9779.61,3090.00
49.607169,9801.63,3090.00
49.707821,9801.63,3090.00
49.808435,9801.63,3090.00
49.909070,9801.63,3090.00
50.009708,9801.63,3090.00
50.110334,9801.63,3090.00
50.210981,9801.63,3090.00
50.311612,9801.63,3090.00
50.412231,9801.63,3090.00
50.512875,9801.63,3090.00
50.613472,9801.63,3090.00
50.714026,9801.63,3150.00
50.814517,9801.63,3150.00
50.914950,9801.63,3150.00
51.015417,9803.18,3150.00
51.115967,9807.82,3150.00
51.216438,9821.72,3150.00
51.316964,9831.00,3150.00
51.417420,9831.00,3150.00
51.517874,9831.00,3150.00
51.618310,9831.00,3150.00
51.718934,9831.00,3150.00
51.819600,9831.00,3150.00
51.920298,9835.63,3150.00
52.020917,9835.63,3150.00
52.121524,9835.63,3150.00
52.222243,9835.63,3150.00
52.323550,9835.63,3150.00
52.424302,9835.63,3150.00
52.525063,9835.63,3150.00
52.625679,9835.63,2370.00
52.726158,9835.63,2370.00
52.826612,9835.63,2370.00
52.927091,9835.63,2370.00
53.027604,9835.63,2370.00
53.128278,9835.63,2370.00
53.228725,9835.63,2370.00
53.329198,9835.63,2370.00
53.429887,9835.63,2370.00
53.530914,9835.63,2370.00
53.631605,9835.63,2370.00
53.732344,9850.70,2370.00
53.832983,9850.70,2370.00
53.933636,9850.70,2370.00
54.034240,9850.70,2370.00
54.134856,9850.70,2370.00
54.235505,9850.70,2370.00
54.336118,9850.70,2370.00
54.436748,9850.70,2370.00
54.537366,9850.70,2570.00
54.637971,9850.70,2850.00
54.738602,9850.70,3070.00
54.839170,9850.71,3170.00
54.939727,9850.71,3170.00
55.040163,9852.25,3170.00
55.140656,9852.25,3170.00
55.241092,9852.25,3170.00
55.341540,9856.89,3170.00
55.442040,9856.89,3170.00
55.542498,9856.89,3170.00
55.642994,9856.89,3170.00
55.743474,9856.89,3170.00
55.844114,9856.89,3170.00
55.944911,9856.89,3170.00
56.045653,9885.48,3170.00
56.146275,9885.48,3170.00
56.246916,9885.48,3170.00
56.347566,9885.48,3170.00
56.448192,9885.48,3170.00
56.548840,9885.48,3170.00
56.649470,9885.48,3170.00
56.750096,9885.48,3170.00
56.850724,9885.48,3170.00
56.951347,9885.48,3170.00
57.051969,9885.48,3170.00
57.152573,9885.48,3230.00
57.253184,9885.50,3550.00
57.353817,9885.50,3850.00
57.454452,9885.51,4050.00
57.555091,9885.52,4330.00
57.655731,9885.53,4530.00
57.756371,9893.26,4830.00
57.856968,9893.27,5050.00
57.957605,9893.28,5250.00
58.058102,9893.28,5190.00
58.158599,9893.28,5190.00
58.259098,9893.28,5190.00
58.359724,9893.28,5190.00
58.460265,9893.28,5190.00
58.560860,9893.28,5190.00
58.661356,9893.28,5190.00
58.761821,9893.28,5190.00
58.862398,9897.91,5190.00
58.962948,9902.55,5190.00
59.063505,9902.55,5190.00
59.164093,9902.55,5190.00
59.264601,9911.82,5190.00
59.365119,9911.82,5190.00
59.466093,9911.82,5190.00
59.566738,9911.82,5190.00
59.667459,9911.82,5190.00
59.768280,9911.82,5190.00
59.869078,9939.64,5190.00
59.969714,9939.64,5190.00
60.070357,9939.64,5190.00
60.170994,9939.64,5190.00
60.271657,9939.64,5190.00
60.372322,9939.64,5190.00
60.472960,9939.64,5190.00
60.573596,9939.64,5190.00
60.674216,9939.64,5190.00
60.774824,9939.64,5190.00
60.875308,9939.64,2730.00
60.975978,9955.10,2730.00
61.076724,9970.20,2730.00
61.177571,9990.22,2730.00
61.278202,9996.82,2730.00
61.378821,9996.82,2730.00
61.479429,10001.45,2730.00
61.580275,10001.45,2730.00
61.681108,10001.45,2730.00
61.782031,10001.45,2730.00
61.882988,10001.45,2730.00
61.983589,10001.45,2730.00
62.084221,10001.45,2730.00
62.184889,10001.45,2730.00
62.285536,10001.45,2730.00
62.386177,10001.45,2730.00
62.486810,10001.45,2730.00
62.587469,10001.45,2730.00
62.688115,10001.45,2730.00
62.788781,10001.45,2790.00
62.889396,10001.45,3050.00
62.989958,10001.45,3290.00
63.090595,10001.45,3590.00
63.191244,10001.45,3890.00
63.291887,10001.45,4110.00
63.392538,10001.45,4370.00
63.493192,10001.45,4590.00
63.593850,10001.45,4870.00
63.694552,10001.46,5070.00
63.795203,10001.46,5270.00
63.895712,10001.47,5272.00
63.996192,10001.47,5272.00
64.096669,10001.47,5272.00
64.197317,10001.47,5270.00
64.297781,10001.47,5272.00
64.398265,10001.47,5272.00
64.498879,10001.47,5272.00
64.599342,10024.65,5272.00
64.699905,10043.20,5272.00
64.800508,10047.83,5272.00
64.901129,10057.11,5270.00
65.001659,10061.74,5272.00
65.102145,10075.65,5272.00
65.202658,10089.55,5270.00
65.303385,10089.55,5270.00
65.404261,10089.55,5270.00
65.505028,10089.55,5270.00
65.605905,10089.55,5270.00
65.707015,10089.55,5270.00
65.807781,10089.55,5292.00
65.908446,10089.55,5292.00
66.009105,10089.55,5292.00
66.109775,10089.55,5292.00
66.210416,10089.55,5292.00
66.311090,10089.55,5292.00
66.411774,10089.55,5292.00
66.512441,10089.55,5292.00
66.613105,10089.55,5292.00
66.713775,10089.55,5292.00
66.814426,10089.55,5292.00
66.915073,10089.55,5292.00
67.015745,10089.55,5292.00
67.116420,10089.55,5292.00
67.217067,10089.55,5292.00
67.317748,10089.55,5292.00
67.418418,10089.55,5292.00
67.519080,10089.55,5292.00
67.619745,10089.55,5292.00
67.720339,10089.55,5332.00
67.821010,10089.55,5374.00
67.921641,10089.55,5374.00
68.022303,10089.55,5350.00
68.122955,10089.55,5326.00
68.223702,10089.55,5350.00
68.324319,10089.55,5374.00
68.425193,10089.55,5374.00
68.525841,10089.55,5374.00
68.626291,10089.55,5374.00
68.726805,10089.55,5374.00
68.827331,10089.55,5374.00
68.927925,10089.55,5374.00
69.028520,10089.55,5348.00
69.128979,10089.55,5374.00
69.229517,10089.55,5374.00
69.329977,10089.55,5374.00
69.430440,10089.55,5374.00
69.530910,10089.55,5350.00
69.631402,10094.19,5374.00
69.731886,10094.19,5374.00
69.832441,10103.46,5324.00
69.933188,10103.46,5324.00
70.033802,10103.46,5324.00
70.134426,10103.46,5324.00
70.235010,10103.46,5324.00
70.335592,10103.46,5324.00
70.436284,10103.47,5324.00
70.536909,10103.47,5324.00
70.637547,10103.47,5324.00
70.738167,10103.47,5324.00
70.838826,10103.47,5324.00
70.939453,10103.47,5324.00
71.040100,10103.47,5324.00
71.140729,10103.47,5324.00
71.241361,10103.47,5324.00
71.341990,10103.47,5324.00
71.442640,10103.47,5324.00
71.543286,10103.47,5324.00
71.643964,10103.47,5324.00
71.744608,10103.47,5324.00
71.845242,10103.47,5324.00
71.945864,10103.47,5324.00
72.046472,10103.47,5324.00
72.147075,10103.47,5324.00
72.247719,10103.47,5324.00
72.348358,10103.47,5324.00
72.448890,10103.47,5254.00
72.549372,10112.74,5254.00
72.649852,10140.55,5254.00
72.750408,10177.64,5254.00
72.850920,10205.46,5254.00
72.951428,10219.36,5254.00
73.051949,10242.54,5254.00
73.152430,10256.45,5254.00
73.252929,10256.45,5254.00
73.353390,10256.45,5254.00
73.454346,10256.45,5254.00
73.554996,10256.45,5254.00
73.655669,10256.45,5254.00
73.756303,10256.45,5254.00
73.856929,10256.45,5254.00
73.957571,10256.45,5254.00
74.058218,10256.45,5254.00
74.158858,10256.45,5254.00
74.259454,10256.45,5254.00
74.360110,10256.45,5254.00
74.460757,10256.45,5254.00
74.561382,10256.45,5254.00
74.661986,10256.45,5254.00
74.762523,10256.45,2390.00
74.862989,10256.45,2390.00
74.963441,10256.45,2390.00
75.063911,10256.45,2390.00
75.164365,10256.46,2390.00
75.264985,10256.46,2390.00
75.365619,10256.46,2390.00
75.466100,10256.46,2390.00
75.566550,10256.47,2390.00
75.667050,10256.47,2390.00
75.767539,10256.48,2390.00
75.868269,10256.48,2390.00
75.968952,10256.48,2390.00
76.069610,10256.48,2390.00
76.170235,10256.48,2390.00
76.270879,10256.48,2390.00
76.371525,10256.48,2390.00
76.472186,10256.48,2390.00
76.572817,10256.48,2390.00
76.673474,10256.48,2390.00
76.774098,10256.48,2410.00
76.874705,10256.48,2590.00
76.975305,10256.48,2810.00
77.075934,10256.48,3070.00
77.176537,10256.48,3310.00
77.277145,10256.48,3610.00
77.377763,10256.48,3910.00
77.478371,10256.48,4130.00
77.578970,10256.48,4390.00
77.679573,10256.48,4610.00
77.780203,10256.48,4870.00
77.880783,10256.48,5090.00
77.981338,10256.48,5312.00
78.081810,10256.48,5254.00
78.182502,10256.48,5254.00
78.283157,10256.48,5254.00
78.383884,10256.48,5254.00
78.484505,10256.48,5254.00
78.585155,10256.48,5254.00
78.685880,10261.11,5254.00
78.786526,10275.02,5254.00
78.887402,10284.29,5254.00
78.988384,10298.20,5254.00
79.089178,10302.84,5252.00
79.190113,10302.84,5252.00
79.290906,10302.84,5252.00
79.391950,10302.84,5252.00
79.492949,10302.84,5252.00
79.595072,10302.84,5270.00
79.695951,10302.84,5270.00
79.796954,10302.84,5270.00
79.897628,10302.84,5270.00
79.998281,10302.84,5270.00
80.098951,10302.84,5270.00
80.199602,10302.84,5270.00
80.300283,10302.84,5270.00
80.400939,10302.84,5270.00
80.501607,10302.84,5270.00
80.602283,10302.84,5270.00
80.702949,10302.84,5270.00
80.803605,10302.84,5270.00
80.904272,10302.84,5270.00
81.004943,10302.84,5270.00
81.105597,10302.84,5270.00
81.206238,10302.84,5270.00
81.306904,10302.84,5270.00
81.407558,10302.84,5270.00
81.508219,10302.84,5270.00
81.608921,10302.84,5390.00
81.709626,10302.84,5390.00
81.810282,10302.84,5390.00
81.911003,10302.84,5390.00
82.011678,10302.84,5390.00
82.112340,10302.84,5390.00
82.213016,10302.84,5390.00
82.313697,10302.84,5370.00
82.414403,10302.84,5370.00
82.515076,10307.48,5368.00
82.615695,10312.11,5370.00
82.716416,10326.02,5348.00
82.817109,10339.93,5390.00
82.917833,10344.56,5390.00
83.018507,10353.84,5390.00
83.119233,10367.74,5370.00
83.219885,10372.38,5390.00
83.320636,10372.38,5348.00
83.421363,10372.38,5348.00
83.522169,10372.38,5348.00
83.622899,10372.38,5348.00
83.723728,10372.38,5348.00
83.824472,10372.38,5348.00
83.926098,10372.38,5348.00
84.027244,10372.38,5348.00
84.130199,10372.38,5348.00
84.231009,10372.38,5348.00
84.331777,10372.38,5348.00
84.432572,10372.38,5348.00
84.533149,10372.38,1926.00
84.633814,10372.38,1924.00
84.734269,10372.38,1926.00
84.835216,10372.38,1926.00
84.935929,10372.38,1924.00
85.036663,10372.38,1926.00
85.137276,10372.38,1926.00
85.237927,10372.38,1926.00
85.338592,10372.38,1926.00
85.440042,10372.38,1926.00
85.543157,10372.38,1926.00
85.643854,10372.38,1926.00
85.744652,10372.38,1926.00
85.845420,10372.38,1926.00
85.946151,10372.38,1784.00
86.046849,10372.38,1786.00
86.147618,10372.38,1786.00
86.248218,10372.38,1786.00
86.348823,10377.02,1786.00
86.449437,10377.02,1784.00
86.550147,10381.65,1786.00
86.650798,10381.65,1786.00
86.752064,10381.65,1786.00
86.855062,10381.65,1786.00
86.955674,10381.65,1786.00
87.056257,10381.65,1786.00
87.156852,10381.65,1786.00
87.257458,10381.65,1786.00
87.358052,10381.65,1826.00
87.458822,10381.65,2026.00
87.561036,10381.65,2166.00
87.661608,10381.65,2426.00
87.762059,10381.65,2366.00
87.862558,10409.47,2364.00
87.963038,10418.74,2366.00
88.063558,10428.01,2366.00
88.164121,10432.65,2364.00
88.264562,10437.29,2366.00
88.365050,10441.92,2366.00
88.465573,10441.92,2366.00
88.566063,10441.92,2366.00
88.666795,10441.92,2366.00
88.767425,10441.92,2366.00
88.868040,10441.92,2366.00
88.968660,10441.92,2366.00
89.069304,10441.92,2366.00
89.169961,10441.92,2366.00
89.270584,10441.92,2366.00
89.371222,10441.92,2366.00
89.471866,10441.92,2426.00
89.572345,10441.92,2426.00
89.672774,10441.92,2426.00
89.773254,10441.92,2426.00
89.873690,10455.83,2426.00
89.974206,10513.28,2436.00
90.074820,10578.18,2436.00
90.175522,10652.35,2434.00
90.275968,10726.52,2436.00
90.376376,10796.06,2436.00
90.476842,10865.60,2436.00
90.577301,10925.87,2436.00
90.677718,10935.14,2436.00
90.778350,10935.14,2436.00
90.878897,10935.14,2436.00
90.979521,10935.14,2436.00
91.080162,10935.14,2436.00
91.180792,10935.14,2436.00
91.281415,10935.14,2436.00
91.382051,10935.14,2436.00
91.482688,10935.14,2436.00
91.583305,10935.14,2436.00
91.683816,10935.14,2054.00
91.784230,10958.32,2056.00
91.884877,10990.77,2054.00
91.985303,11004.68,2056.00
92.085728,11004.68,2054.00
92.186253,11004.68,2056.00
92.286706,11004.68,2056.00
92.387201,11004.68,2056.00
92.487638,11004.68,2056.00
92.588277,11009.32,2056.00
92.689059,11013.95,2056.00
92.789791,11013.95,2056.00
92.890545,11013.95,2056.00
92.991238,11013.95,2056.00
93.091964,11013.95,2056.00
93.192707,11013.95,2056.00
93.293218,11013.96,1876.00
93.393643,11013.96,1876.00
93.494122,11018.59,1876.00
93.594575,11018.59,1876.00
