timestamp_s,ram_mb,vram_mb
19.512208,3799.66,876.00
19.612679,3799.66,878.00
19.713297,3799.66,876.00
19.813778,3799.66,876.00
19.914245,3799.66,880.00
20.014826,3799.66,846.00
20.115458,3799.66,878.00
20.216060,3799.66,882.00
20.316769,3799.66,798.00
20.417452,3799.66,802.00
20.518120,3799.67,872.00
20.618792,3799.67,874.00
20.719566,3799.67,870.00
20.820259,3799.67,754.00
20.920848,3799.67,874.00
21.021563,3799.67,876.00
21.122289,3799.67,870.00
21.222731,3799.67,754.00
21.323479,3799.67,772.00
21.424083,3799.68,872.00
21.524893,3799.68,868.00
21.625788,3799.68,872.00
21.726445,3799.68,800.00
21.827122,3799.68,880.00
21.927747,3799.68,874.00
22.028415,3799.68,758.00
22.129060,3799.68,878.00
22.229734,3799.68,878.00
22.330481,3799.69,880.00
22.431097,3799.69,834.00
22.531691,3799.69,758.00
22.632363,3799.69,876.00
22.732962,3799.69,878.00
22.833599,3799.70,804.00
22.934203,3799.70,876.00
23.034780,3799.70,880.00
23.135585,3799.70,876.00
23.236298,3799.70,876.00
23.336747,3799.70,878.00
23.437221,3799.71,882.00
23.537736,3799.71,878.00
23.638372,3799.71,876.00
23.738995,3799.71,758.00
23.839601,3799.71,878.00
23.940164,3799.71,876.00
24.040871,3799.71,882.00
24.141453,3799.72,760.00
24.242065,3799.72,778.00
24.342554,3799.72,882.00
24.443091,3799.72,876.00
24.543630,3799.73,836.00
24.644114,3799.73,862.00
24.744646,3799.73,762.00
24.845152,3799.73,882.00
24.945702,3799.73,882.00
25.046212,3799.74,878.00
25.146730,3799.74,808.00
25.247214,3799.74,880.00
25.347730,3799.74,882.00
25.448318,3799.74,880.00
25.548836,3799.74,844.00
25.649255,3799.75,884.00
25.749743,3799.75,882.00
25.850268,3799.75,860.00
25.950732,3799.75,808.00
26.051243,3799.75,878.00
26.151828,3799.75,882.00
26.252349,3799.75,884.00
26.352902,3799.76,884.00
26.453373,3799.76,884.00
26.554045,3799.76,878.00
26.654593,3799.76,876.00
26.755105,3799.76,878.00
26.855559,3799.76,878.00
26.956033,3799.76,880.00
27.056590,3799.76,816.00
27.157063,3799.76,880.00
27.257591,3799.77,880.00
27.358082,3799.77,884.00
27.458477,3799.77,890.00
27.558957,3799.77,890.00
27.659652,3799.77,886.00
27.760287,3799.77,890.00
27.860985,3799.77,806.00
27.961520,3799.77,808.00
28.062283,3804.41,854.00
28.163007,3804.41,888.00
28.263628,3809.05,890.00
28.364143,3809.05,886.00
28.464647,3809.05,890.00
28.565415,3813.69,890.00
28.666267,3813.69,890.00
28.767022,3818.32,882.00
28.867476,3818.32,880.00
28.967964,3818.32,758.00
29.068422,3818.32,880.00
29.168895,3818.32,884.00
29.269395,3818.32,878.00
29.369879,3818.33,860.00
29.470272,3818.33,878.00
29.570679,3818.33,884.00
29.671121,3818.33,884.00
29.771609,3818.34,880.00
29.872007,3818.34,762.00
29.972460,3818.34,882.00
30.072952,3818.34,880.00
30.173473,3818.34,880.00
30.273968,3818.34,808.00
30.374608,3818.34,880.00
30.475200,3818.34,884.00
30.575965,3818.34,878.00
30.676701,3818.34,880.00
30.778847,3818.34,758.00
30.879440,3818.34,878.00
30.980084,3818.34,886.00
31.080720,3818.34,880.00
31.181492,3818.34,762.00
31.282407,3818.34,838.00
31.383047,3818.34,884.00
31.483561,3818.34,886.00
31.584125,3818.34,846.00
31.684738,3818.34,834.00
31.785365,3818.34,886.00
31.886015,3818.34,886.00
31.986703,3818.34,810.00
32.087190,3818.34,884.00
32.187649,3818.34,882.00
32.288144,3818.34,762.00
32.388729,3818.35,882.00
32.489235,3818.35,880.00
32.589736,3818.35,880.00
32.690283,3818.35,762.00
32.790932,3818.35,882.00
32.891387,3818.35,878.00
32.991926,3818.35,880.00
33.092403,3818.35,762.00
33.192878,3818.35,886.00
33.293563,3818.35,884.00
33.394006,3818.35,878.00
33.494617,3818.35,780.00
33.595052,3818.35,882.00
33.695720,3818.35,886.00
33.796495,3818.35,878.00
33.897284,3818.35,882.00
33.997899,3818.35,880.00
34.098680,3818.35,808.00
34.199358,3818.35,834.00
34.299881,3818.35,824.00
34.400713,3818.35,834.00
34.501232,3818.35,740.00
34.601707,3818.35,882.00
34.702327,3818.35,882.00
34.802954,3818.35,824.00
34.903863,3818.35,884.00
35.004637,3818.35,832.00
35.105137,3818.35,886.00
35.205710,3818.35,886.00
35.306273,3818.35,824.00
35.406900,3818.35,842.00
35.507553,3818.35,788.00
35.608281,3818.35,882.00
35.708980,3818.35,876.00
35.809591,3818.35,882.00
35.910207,3818.35,880.00
36.010866,3818.35,880.00
36.111567,3818.35,880.00
36.212106,3818.35,880.00
36.312667,3818.35,882.00
36.413132,3818.35,758.00
36.513618,3818.35,880.00
36.614111,3818.35,878.00
36.714653,3818.35,878.00
36.815170,3818.35,780.00
36.915877,3804.57,878.00
37.016639,3804.57,882.00
37.117169,3804.57,884.00
37.217712,3804.57,822.00
37.318205,3804.57,880.00
37.418734,3804.57,878.00
37.519174,3804.57,758.00
37.619765,3804.57,880.00
37.720457,3804.57,878.00
37.821081,3804.57,844.00
37.921562,3804.57,742.00
38.022067,3804.57,884.00
38.122610,3804.57,882.00
38.223176,3804.57,880.00
38.323676,3804.57,762.00
38.424126,3804.57,882.00
38.524683,3804.57,834.00
38.625124,3804.57,880.00
38.725685,3804.57,888.00
38.826199,3804.57,844.00
38.926723,3804.57,760.00
39.027241,3804.57,884.00
39.127724,3804.57,884.00
39.228147,3804.57,882.00
39.328629,3804.57,762.00
39.429047,3804.57,882.00
39.529587,3804.58,882.00
39.630015,3804.58,882.00
39.730570,3804.58,780.00
39.831005,3804.58,884.00
39.931413,3804.58,886.00
40.031915,3804.58,886.00
40.132440,3804.59,882.00
40.233006,3804.59,846.00
40.333707,3804.59,818.00
40.434446,3804.59,882.00
40.534989,3804.59,886.00
40.635585,3804.59,866.00
40.736020,3804.59,890.00
40.836472,3804.59,888.00
40.936935,3804.59,888.00
41.037650,3804.59,826.00
41.138090,3804.59,714.00
41.238621,3804.59,806.00
41.339095,3804.59,882.00
41.439531,3804.59,878.00
41.539992,3804.59,886.00
41.640456,3804.59,878.00
41.740905,3804.59,758.00
41.841317,3804.59,880.00
41.941757,3804.59,880.00
42.042192,3804.59,882.00
42.142792,3804.59,878.00
42.243384,3804.59,876.00
42.343875,3804.59,878.00
42.444330,3804.59,880.00
42.544769,3804.59,992.00
42.645175,3804.59,832.00
42.745675,3804.59,880.00
42.846117,3804.59,878.00
42.946596,3804.59,884.00
43.047107,3804.59,880.00
43.147518,3804.59,878.00
43.247993,3804.59,818.00
43.348535,3804.59,886.00
43.448975,3804.59,882.00
43.549414,3804.59,878.00
43.649866,3804.59,880.00
43.750309,3804.59,880.00
43.850706,3804.59,882.00
43.951229,3804.65,882.00
44.051880,3804.65,884.00
44.152321,3804.65,760.00
44.252750,3804.65,890.00
44.353383,3804.65,886.00
44.453905,3804.65,882.00
44.554686,3804.65,890.00
44.655213,3804.65,888.00
44.755727,3804.65,732.00
44.856285,3804.65,886.00
44.956733,3804.65,884.00
45.057177,3804.65,846.00
45.157659,3804.65,882.00
45.258090,3804.65,886.00
45.358590,3804.65,714.00
45.459169,3804.65,866.00
45.559895,3804.65,832.00
45.660722,3804.65,846.00
45.761146,3804.65,848.00
45.861696,3804.65,848.00
45.962121,3804.65,852.00
46.062615,3804.65,850.00
46.163122,3804.65,800.00
46.263738,3804.65,848.00
46.364242,3804.65,850.00
46.464690,3804.65,850.00
46.565105,3804.65,852.00
46.665536,3804.65,870.00
46.766049,3804.65,820.00
46.866533,3804.65,872.00
46.966971,3804.65,868.00
47.067675,3804.65,872.00
47.168276,3804.65,852.00
47.268809,3804.65,864.00
47.369412,3804.65,872.00
47.470006,3804.65,870.00
47.570459,3804.65,870.00
47.670984,3804.65,868.00
47.771494,3804.65,870.00
47.871939,3804.65,872.00
47.972471,3804.65,834.00
48.073054,3804.65,874.00
48.173657,3804.65,868.00
48.274487,3804.65,754.00
48.375287,3804.65,874.00
48.475747,3804.65,868.00
48.576180,3804.65,754.00
48.676735,3804.65,870.00
48.777322,3804.65,800.00
48.877892,3804.65,872.00
48.978337,3804.65,846.00
49.078756,3804.65,864.00
49.179194,3804.65,862.00
49.279694,3804.65,866.00
49.380386,3804.65,800.00
49.480782,3804.65,864.00
49.581245,3804.65,868.00
49.681667,3804.65,752.00
49.782149,3804.65,862.00
49.882564,3804.65,776.00
49.983078,3804.65,864.00
50.083744,3804.65,750.00
50.184208,3804.65,752.00
50.284911,3804.65,870.00
50.385409,3804.65,872.00
50.485915,3804.65,752.00
50.586431,3804.65,866.00
50.686896,3804.65,872.00
50.787326,3804.65,798.00
50.887748,3804.65,868.00
50.988198,3804.65,868.00
51.088625,3804.65,754.00
51.189043,3804.65,872.00
51.289679,3804.65,868.00
51.390378,3804.65,870.00
51.490957,3804.65,862.00
51.591537,3804.65,866.00
51.692092,3804.65,870.00
51.792686,3804.65,750.00
51.893396,3804.65,752.00
51.994013,3804.65,796.00
52.094545,3804.65,866.00
52.195080,3804.65,866.00
52.295601,3804.65,824.00
52.396214,3804.65,864.00
52.497078,3804.65,874.00
52.597850,3804.65,830.00
52.698500,3804.65,872.00
52.798931,3804.65,870.00
52.899468,3804.65,868.00
52.999968,3804.65,752.00
53.100501,3804.65,752.00
53.201048,3804.65,828.00
53.301458,3804.65,876.00
53.402228,3804.65,872.00
53.502723,3804.65,872.00
53.603163,3804.65,958.00
53.703958,3804.65,710.00
53.804706,3804.65,874.00
53.905280,3804.65,874.00
54.005737,3804.65,874.00
54.106325,3804.65,874.00
54.206755,3804.65,872.00
54.307239,3804.65,858.00
54.407725,3804.65,872.00
54.508335,3804.65,874.00
54.608760,3804.65,876.00
54.709265,3804.65,752.00
54.809807,3804.65,868.00
54.910333,3804.65,754.00
55.010961,3804.65,868.00
55.111457,3804.65,874.00
55.212037,3804.65,876.00
55.312530,3804.65,800.00
55.413322,3804.65,872.00
55.513985,3804.65,868.00
55.614503,3804.65,868.00
55.715060,3804.65,868.00
55.815587,3804.65,866.00
55.916044,3804.65,822.00
56.016767,3804.65,756.00
56.117615,3804.65,752.00
56.218506,3804.65,876.00
56.319155,3804.65,872.00
56.419803,3804.65,878.00
56.520418,3804.65,872.00
56.621231,3804.65,754.00
56.721956,3804.65,752.00
56.822572,3804.65,756.00
56.922993,3804.65,802.00
57.023468,3804.65,876.00
57.123891,3804.65,876.00
57.224356,3804.65,874.00
57.325124,3804.65,874.00
57.425728,3804.65,870.00
57.526242,3804.65,774.00
57.626892,3804.65,756.00
57.727662,3804.65,756.00
57.828494,3804.65,822.00
57.929310,3804.65,756.00
58.029926,3804.65,872.00
58.130846,3804.65,774.00
58.231687,3804.65,874.00
58.332352,3804.65,870.00
58.432793,3804.65,802.00
58.533302,3804.65,802.00
58.633860,3804.65,874.00
58.734415,3804.65,876.00
58.834936,3804.65,872.00
58.935779,3804.65,876.00
59.036529,3804.65,876.00
59.136995,3804.65,878.00
59.237640,3804.65,754.00
59.338140,3804.65,876.00
59.438804,3804.65,804.00
59.539440,3804.65,758.00
59.639920,3804.65,852.00
59.740383,3804.65,872.00
59.840836,3804.65,878.00
59.941451,3804.65,880.00
60.042144,3804.65,830.00
60.142707,3804.65,832.00
60.243245,3804.65,854.00
60.343685,3804.65,876.00
60.444170,3804.65,828.00
60.544646,3804.65,874.00
60.645114,3804.65,878.00
60.745652,3804.65,880.00
60.846109,3804.65,860.00
60.946579,3804.65,880.00
61.047062,3804.65,882.00
61.147561,3804.65,836.00
61.248066,3804.65,878.00
61.348592,3804.65,882.00
61.449043,3804.65,876.00
61.549613,3804.65,876.00
61.650106,3804.65,880.00
61.750605,3804.65,742.00
61.851165,3804.65,876.00
61.951585,3804.65,878.00
62.052017,3804.65,760.00
62.152499,3804.65,880.00
62.252937,3804.65,884.00
62.353483,3804.65,860.00
62.453911,3804.65,878.00
62.554381,3804.65,820.00
62.654914,3804.65,884.00
62.755324,3804.65,878.00
62.855737,3804.65,808.00
62.956235,3804.65,878.00
63.056636,3804.65,878.00
63.157126,3804.65,864.00
63.257623,3804.65,712.00
63.358259,3804.65,880.00
63.458747,3804.65,880.00
63.559197,3804.65,858.00
63.659651,3804.65,832.00
63.760229,3804.65,834.00
63.860653,3804.65,878.00
63.961167,3804.65,876.00
64.061643,3804.65,856.00
64.162156,3804.65,856.00
64.262617,3804.65,808.00
64.363172,3804.65,888.00
64.463658,3804.65,810.00
64.564139,3804.65,844.00
64.664808,3804.65,886.00
64.765347,3804.65,836.00
64.865828,3804.65,886.00
64.966288,3804.65,888.00
65.066743,3804.65,890.00
65.167296,3804.65,876.00
65.267911,3804.65,878.00
65.368409,3804.65,880.00
65.468869,3804.65,882.00
65.569404,3804.65,740.00
65.669825,3804.65,820.00
65.770245,3804.65,876.00
65.871022,3804.65,884.00
65.971622,3804.65,878.00
66.072039,3804.65,880.00
66.172577,3804.65,822.00
66.273153,3804.65,882.00
66.373740,3804.71,882.00
66.474317,3804.71,882.00
66.574760,3804.71,882.00
66.675213,3804.71,886.00
66.775752,3804.71,882.00
66.876181,3804.71,810.00
66.976652,3804.71,878.00
67.077080,3804.71,880.00
67.177570,3804.71,846.00
67.278119,3804.71,840.00
67.378957,3804.71,880.00
