timestamp_s,iteration
89969.037802,295
89969.053912,296
89969.068078,297
89969.082954,298
89969.098678,299
89969.113622,300
89969.128921,301
89969.145123,302
89969.160224,303
89969.175171,304
89969.191450,305
89969.206438,306
89969.221237,307
89969.235320,308
89969.251222,309
89969.266657,310
89969.281801,311
89969.297375,312
89969.313270,313
89969.327929,314
89969.342568,315
89969.357230,316
89969.372590,317
89969.389279,318
89969.403971,319
89969.418879,320
89969.433877,321
89969.447998,322
89969.462798,323
89969.477597,324
89969.492298,325
89969.507277,326
89969.523462,327
89969.538884,328
89969.555494,329
89969.571640,330
89969.586805,331
89969.602786,332
89969.618817,333
89969.633461,334
89969.648326,335
89969.662908,336
89969.678733,337
89969.693131,338
89969.708431,339
89969.723345,340
89969.738417,341
89969.753613,342
89969.767262,343
89969.780978,344
89969.796459,345
89969.811388,346
89969.825556,347
89969.840327,348
89969.856685,349
89969.871457,350
89969.885795,351
89969.902408,352
89969.918438,353
89969.933173,354
89969.949077,355
89969.962288,356
89969.978529,357
89969.993504,358
89970.008590,359
89970.024297,360
89970.040408,361
89970.054586,362
89970.069567,363
89970.084037,364
89970.100797,365
89970.115624,366
89970.131014,367
89970.145317,368
89970.160561,369
89970.174746,370
89970.190991,371
89970.206883,372
89970.222533,373
89970.237779,374
89970.251859,375
89970.267277,376
89970.283493,377
89970.298457,378
89970.312641,379
89970.328770,380
89970.343834,381
89970.357759,382
89970.373410,383
89970.388319,384
89970.403849,385
89970.419833,386
89970.434891,387
89970.449322,388
89970.464842,389
89970.481226,390
89970.496839,391
89970.511346,392
89970.526882,393
89970.542268,394
89970.558017,395
89970.572553,396
89970.588829,397
89970.603513,398
89970.618684,399
89970.633520,400
89970.648571,401
89970.662613,402
89970.676692,403
89970.691396,404
89970.705833,405
89970.720895,406
89970.736208,407
89970.751212,408
89970.766176,409
89970.780670,410
89970.795454,411
89970.811436,412
89970.826545,413
89970.841946,414
89970.856567,415
89970.871620,416
89970.887431,417
89970.902725,418
89970.918785,419
89970.934221,420
89970.948812,421
89970.963006,422
89970.977558,423
89970.992376,424
89971.007342,425
89971.021871,426
89971.036936,427
89971.051570,428
89971.066232,429
89971.080650,430
89971.096785,431
89971.110580,432
89971.123745,433
89971.138844,434
89971.154458,435
89971.170450,436
89971.185327,437
89971.199672,438
89971.214934,439
89971.230188,440
89971.245671,441
89971.260812,442
89971.274777,443
89971.289171,444
89971.303221,445
89971.316327,446
89971.329505,447
89971.344373,448
89971.358775,449
89971.373852,450
89971.387744,451
89971.402840,452
89971.418193,453
89971.432650,454
89971.447561,455
89971.461779,456
89971.476368,457
89971.490800,458
89971.504760,459
89971.519230,460
89971.535009,461
89971.549288,462
89971.564708,463
89971.579218,464
89971.595009,465
89971.610313,466
89971.625373,467
89971.639973,468
89971.654830,469
89971.668153,470
89971.683618,471
89971.698254,472
89971.712539,473
89971.727627,474
89971.741646,475
89971.755616,476
89971.768559,477
89971.784449,478
89971.799681,479
89971.814203,480
89971.827529,481
89971.843041,482
89971.856969,483
89971.871441,484
89971.886551,485
89971.900125,486
89971.913929,487
89971.928394,488
89971.943724,489
89971.958962,490
89971.975405,491
89971.989475,492
89972.004715,493
89972.019588,494
89972.035393,495
89972.051241,496
89972.065589,497
89972.081330,498
89972.095860,499
89972.111146,500
89972.125486,501
89972.139612,502
89972.154043,503
89972.168391,504
89972.183606,505
89972.198512,506
89972.212662,507
89972.227699,508
89972.242828,509
89972.257576,510
89972.271890,511
89972.286721,512
89972.302740,513
89972.317910,514
89972.333280,515
89972.347781,516
89972.362928,517
89972.377752,518
89972.393469,519
89972.408320,520
89972.422988,521
89972.438290,522
89972.452591,523
89972.467843,524
89972.482337,525
89972.496543,526
89972.510628,527
89972.525443,528
89972.540322,529
89972.553730,530
89972.569215,531
89972.584751,532
89972.598839,533
89972.612803,534
89972.628237,535
89972.642792,536
89972.657137,537
89972.671168,538
89972.686177,539
89972.700617,540
89972.715764,541
89972.730727,542
89972.746270,543
89972.760283,544
89972.774305,545
89972.788812,546
89972.804652,547
89972.819468,548
89972.834117,549
89972.848436,550
89972.862988,551
89972.877194,552
89972.891106,553
89972.905665,554
89972.920524,555
89972.933967,556
89972.949275,557
89972.963885,558
89972.977895,559
89972.992719,560
89973.007484,561
89973.022281,562
89973.036557,563
89973.050371,564
89973.065304,565
89973.080071,566
89973.094337,567
89973.108619,568
89973.122971,569
89973.137649,570
89973.151674,571
89973.165483,572
89973.178707,573
89973.192641,574
89973.208230,575
89973.223541,576
89973.239250,577
89973.252283,578
89973.266726,579
89973.280211,580
89973.295952,581
89973.311455,582
89973.327071,583
89973.342649,584
89973.356923,585
89973.371726,586
89973.386721,587
89973.401697,588
89973.416404,589
89973.430220,590
89973.445775,591
89973.460477,592
89973.476049,593
89973.489663,594
89973.503903,595
89973.517255,596
89973.531693,597
89973.545307,598
89973.560675,599
89973.601555,600
89973.617569,601
89973.634594,602
89973.649689,603
89973.664374,604
89973.679613,605
89973.692905,606
89973.707255,607
89973.721524,608
89973.736833,609
89973.751809,610
89973.767215,611
89973.781540,612
89973.796263,613
89973.811022,614
89973.826735,615
89973.841962,616
89973.858130,617
89973.872602,618
89973.887069,619
89973.902528,620
89973.919976,621
89973.934720,622
89973.949822,623
89973.963821,624
89973.977889,625
89973.992299,626
89974.006676,627
89974.023022,628
89974.038877,629
89974.053809,630
89974.068316,631
89974.082370,632
89974.099233,633
89974.113449,634
89974.127926,635
89974.143061,636
89974.158295,637
89974.173934,638
89974.187889,639
89974.203639,640
89974.219476,641
89974.235284,642
89974.250184,643
89974.264924,644
89974.281442,645
89974.296667,646
89974.312739,647
89974.327295,648
89974.342308,649
89974.357433,650
89974.373379,651
89974.388786,652
89974.404472,653
89974.419342,654
89974.433583,655
89974.447931,656
89974.464026,657
89974.478965,658
89974.494186,659
89974.509510,660
89974.525031,661
89974.540350,662
89974.555662,663
89974.571148,664
89974.587129,665
89974.602255,666
89974.618048,667
89974.632108,668
89974.646832,669
89974.662930,670
89974.677589,671
89974.692399,672
89974.707571,673
89974.722354,674
89974.737766,675
89974.754374,676
89974.768607,677
89974.784135,678
89974.798552,679
89974.813765,680
89974.829350,681
89974.844287,682
89974.859641,683
89974.874046,684
89974.888175,685
89974.902566,686
89974.918161,687
89974.933212,688
89974.949250,689
89974.964400,690
89974.979800,691
89974.993725,692
89975.008633,693
89975.024069,694
89975.040765,695
89975.055373,696
89975.070057,697
89975.085436,698
89975.099248,699
89975.118787,700
89975.133741,701
89975.148825,702
89975.163263,703
89975.175767,704
89975.190238,705
89975.204849,706
89975.218978,707
89975.232754,708
89975.245527,709
89975.260267,710
89975.273665,711
89975.286576,712
89975.301220,713
89975.314797,714
89975.328706,715
89975.343487,716
89975.357267,717
89975.371148,718
89975.385474,719
89975.399216,720
89975.413045,721
89975.425490,722
89975.441325,723
89975.455907,724
89975.470241,725
89975.483190,726
89975.497950,727
89975.512308,728
89975.526718,729
89975.540332,730
89975.553761,731
89975.568043,732
89975.581651,733
89975.595573,734
89975.609906,735
89975.623748,736
89975.636911,737
89975.651016,738
89975.665794,739
89975.680944,740
89975.694991,741
89975.709070,742
89975.723317,743
89975.738632,744
89975.753345,745
89975.767912,746
89975.782277,747
89975.795371,748
89975.808360,749
89975.822081,750
89975.836332,751
89975.850906,752
89975.863955,753
89975.878291,754
89975.892784,755
89975.908012,756
89975.923197,757
89975.936878,758
89975.950079,759
89975.964124,760
89975.977168,761
89975.990963,762
89976.005297,763
89976.019590,764
89976.034741,765
89976.049169,766
89976.064749,767
89976.079223,768
89976.093426,769
89976.107399,770
89976.122026,771
89976.136438,772
89976.151791,773
89976.166279,774
89976.180664,775
89976.194464,776
89976.208584,777
89976.224257,778
89976.239033,779
89976.253887,780
89976.266730,781
89976.280777,782
89976.295381,783
89976.308793,784
89976.322802,785
89976.336147,786
89976.350448,787
89976.365650,788
89976.379912,789
89976.393759,790
89976.407502,791
89976.421447,792
89976.434959,793
89976.448800,794
89976.462352,795
89976.476818,796
89976.490728,797
89976.505389,798
89976.519472,799
89976.537289,800
89976.550362,801
89976.566316,802
89976.581713,803
89976.598324,804
89976.615064,805
89976.630581,806
89976.644796,807
89976.660795,808
89976.676133,809
89976.691752,810
89976.707324,811
89976.721974,812
89976.738728,813
89976.754351,814
89976.769950,815
89976.785323,816
89976.801936,817
89976.817783,818
89976.832951,819
89976.848866,820
89976.863329,821
89976.878765,822
89976.895178,823
89976.912015,824
89976.927792,825
89976.943543,826
89976.960414,827
89976.974927,828
89976.990336,829
89977.005481,830
89977.019662,831
89977.036645,832
89977.052626,833
89977.068203,834
89977.084647,835
89977.099578,836
89977.113372,837
89977.127785,838
89977.142369,839
89977.158209,840
89977.173410,841
89977.189604,842
89977.204289,843
89977.217563,844
89977.232536,845
89977.247705,846
89977.262570,847
89977.277708,848
89977.292236,849
89977.307536,850
89977.322151,851
89977.338006,852
89977.351943,853
89977.368179,854
89977.383618,855
89977.398355,856
89977.411972,857
89977.426625,858
89977.441531,859
89977.456992,860
89977.471799,861
89977.485968,862
89977.500278,863
89977.515429,864
89977.528827,865
89977.544550,866
89977.559772,867
89977.574099,868
89977.587988,869
89977.601739,870
89977.616795,871
89977.631575,872
89977.646270,873
89977.661714,874
89977.677391,875
89977.692188,876
89977.705391,877
89977.720532,878
89977.735832,879
89977.749939,880
89977.763984,881
89977.779957,882
89977.793371,883
89977.807839,884
89977.822194,885
89977.837712,886
89977.851948,887
89977.865859,888
89977.880414,889
89977.895340,890
89977.909677,891
89977.922986,892
89977.937907,893
89977.954377,894
89977.968601,895
89977.983759,896
89977.996751,897
89978.011511,898
89978.025545,899
89978.044095,900
89978.058709,901
89978.072538,902
89978.086610,903
89978.099486,904
89978.113608,905
89978.127493,906
89978.141525,907
89978.155020,908
89978.170630,909
89978.184449,910
89978.200295,911
89978.213756,912
89978.229113,913
89978.242290,914
89978.258470,915
89978.274304,916
89978.287600,917
89978.301254,918
89978.316417,919
89978.330021,920
89978.345314,921
89978.359989,922
89978.375044,923
89978.389330,924
89978.404273,925
89978.419756,926
89978.433217,927
89978.448283,928
89978.463679,929
89978.477851,930
89978.491698,931
89978.506255,932
89978.520898,933
89978.536009,934
89978.553005,935
89978.567227,936
89978.581925,937
89978.595751,938
89978.612677,939
89978.626502,940
89978.640511,941
89978.654487,942
89978.669633,943
89978.683776,944
89978.699218,945
89978.713326,946
89978.727655,947
89978.741073,948
89978.754746,949
89978.769217,950
89978.783489,951
89978.798865,952
89978.813670,953
89978.829137,954
89978.843539,955
89978.856578,956
89978.869742,957
89978.883839,958
89978.899162,959
89978.912419,960
89978.926628,961
89978.940999,962
89978.956055,963
89978.970374,964
89978.985607,965
89978.998586,966
89979.013642,967
89979.028395,968
89979.046224,969
89979.060387,970
89979.076023,971
89979.089747,972
89979.105068,973
89979.119495,974
89979.134179,975
89979.149427,976
89979.162824,977
89979.176728,978
89979.193239,979
89979.206340,980
89979.220875,981
89979.234677,982
89979.251046,983
89979.264903,984
89979.279745,985
89979.294275,986
89979.307200,987
89979.321801,988
89979.336137,989
89979.351173,990
89979.366824,991
89979.379787,992
89979.395404,993
89979.410388,994
89979.427327,995
89979.441219,996
89979.454944,997
89979.469316,998
89979.484927,999
89979.503307,1000
89979.517743,1001
89979.532633,1002
89979.547512,1003
89979.559150,1004
89979.571046,1005
89979.585063,1006
89979.600299,1007
89979.612558,1008
89979.625230,1009
89979.637816,1010
89979.650238,1011
89979.663599,1012
89979.676356,1013
89979.689869,1014
89979.703154,1015
89979.715585,1016
89979.728439,1017
89979.742750,1018
89979.755624,1019
89979.768540,1020
89979.781456,1021
89979.794702,1022
89979.807298,1023
89979.821767,1024
89979.834227,1025
89979.846646,1026
89979.859932,1027
89979.873331,1028
89979.885825,1029
89979.900081,1030
89979.913944,1031
89979.927262,1032
89979.940226,1033
89979.955390,1034
89979.968339,1035
89979.980924,1036
89979.994911,1037
89980.009393,1038
89980.022771,1039
89980.037131,1040
89980.051269,1041
89980.065156,1042
89980.077728,1043
89980.090872,1044
89980.104034,1045
89980.116621,1046
89980.130079,1047
89980.143501,1048
89980.156445,1049
89980.169645,1050
89980.182981,1051
89980.195557,1052
89980.208719,1053
89980.222804,1054
89980.235986,1055
89980.248587,1056
89980.262328,1057
89980.275470,1058
89980.289716,1059
89980.302919,1060
89980.316224,1061
89980.330400,1062
89980.344050,1063
89980.357652,1064
89980.370904,1065
89980.384955,1066
89980.398561,1067
89980.412464,1068
89980.425999,1069
89980.439784,1070
89980.452797,1071
89980.465915,1072
89980.479409,1073
89980.492407,1074
89980.505441,1075
89980.518797,1076
89980.530912,1077
89980.544451,1078
89980.558072,1079
89980.571398,1080
89980.585148,1081
89980.599159,1082
89980.612747,1083
89980.625996,1084
89980.639304,1085
89980.651717,1086
89980.665913,1087
89980.678312,1088
89980.691842,1089
89980.706762,1090
89980.719921,1091
89980.732820,1092
89980.745873,1093
89980.759496,1094
89980.773406,1095
89980.786755,1096
89980.800104,1097
89980.812922,1098
89980.826448,1099
89980.842200,1100
89980.856517,1101
89980.873376,1102
89980.885870,1103
89980.899993,1104
89980.915317,1105
89980.930775,1106
89980.945724,1107
89980.961311,1108
89980.976230,1109
89980.989846,1110
89981.003313,1111
89981.016639,1112
89981.031819,1113
89981.046728,1114
89981.061689,1115
89981.076268,1116
89981.090697,1117
89981.105316,1118
89981.118920,1119
89981.134334,1120
89981.148436,1121
89981.163046,1122
89981.177547,1123
89981.192226,1124
89981.206762,1125
89981.220346,1126
89981.234777,1127
89981.250113,1128
89981.265409,1129
89981.279282,1130
89981.294211,1131
89981.309274,1132
89981.322899,1133
89981.337799,1134
89981.352142,1135
89981.366405,1136
89981.381726,1137
89981.396887,1138
89981.412292,1139
89981.426440,1140
89981.440849,1141
89981.455786,1142
89981.470853,1143
89981.485392,1144
89981.499875,1145
89981.513867,1146
89981.528663,1147
89981.542848,1148
89981.557376,1149
89981.571716,1150
89981.586139,1151
89981.600709,1152
89981.615633,1153
89981.630505,1154
89981.644264,1155
89981.658677,1156
89981.672340,1157
89981.685784,1158
89981.699802,1159
89981.714646,1160
89981.729416,1161
89981.744462,1162
89981.758820,1163
89981.773931,1164
89981.787556,1165
89981.801901,1166
89981.815901,1167
89981.830789,1168
89981.844251,1169
89981.859014,1170
89981.873994,1171
89981.887676,1172
89981.901409,1173
89981.915327,1174
89981.929370,1175
89981.944719,1176
89981.958319,1177
89981.972276,1178
89981.986742,1179
89982.001099,1180
89982.014671,1181
89982.030248,1182
89982.043369,1183
89982.059151,1184
89982.073743,1185
89982.087629,1186
89982.101839,1187
89982.115698,1188
89982.129634,1189
89982.144236,1190
89982.157281,1191
89982.171992,1192
89982.186710,1193
89982.202774,1194
89982.217829,1195
89982.233290,1196
89982.246700,1197
89982.262040,1198
89982.276372,1199
89982.294947,1200
89982.308096,1201
89982.322102,1202
89982.335438,1203
89982.347981,1204
89982.361612,1205
89982.373604,1206
89982.387366,1207
89982.399984,1208
89982.412965,1209
89982.426214,1210
89982.439387,1211
89982.452430,1212
89982.464715,1213
89982.477578,1214
89982.489871,1215
89982.504006,1216
89982.516225,1217
89982.530160,1218
89982.543699,1219
89982.557705,1220
89982.570721,1221
89982.582528,1222
89982.595847,1223
89982.608581,1224
89982.622430,1225
89982.636112,1226
89982.650477,1227
89982.663557,1228
89982.677382,1229
89982.690398,1230
89982.703355,1231
89982.718403,1232
89982.731382,1233
89982.745443,1234
89982.758751,1235
89982.771018,1236
89982.783872,1237
89982.796933,1238
89982.810044,1239
89982.823777,1240
89982.837291,1241
89982.850235,1242
89982.863904,1243
89982.877301,1244
89982.890834,1245
89982.904541,1246
89982.917239,1247
89982.930699,1248
89982.943088,1249
89982.955990,1250
89982.968325,1251
89982.981743,1252
89982.993713,1253
89983.006107,1254
89983.018324,1255
89983.031039,1256
89983.045273,1257
89983.059210,1258
89983.071461,1259
89983.084818,1260
89983.098565,1261
89983.111969,1262
89983.125478,1263
89983.136904,1264
89983.149517,1265
89983.163473,1266
89983.176617,1267
89983.189727,1268
89983.202617,1269
89983.215903,1270
89983.229585,1271
89983.241817,1272
89983.255409,1273
89983.268700,1274
89983.281789,1275
89983.294684,1276
89983.308237,1277
89983.320806,1278
89983.333917,1279
89983.346844,1280
89983.360122,1281
89983.373400,1282
89983.386148,1283
89983.399097,1284
89983.412755,1285
89983.426389,1286
89983.439867,1287
89983.453178,1288
89983.464767,1289
89983.479321,1290
89983.491432,1291
89983.503249,1292
89983.516655,1293
89983.530345,1294
89983.542717,1295
89983.555826,1296
89983.567661,1297
89983.582222,1298
89983.595856,1299
89983.612879,1300
89983.627339,1301
89983.642169,1302
89983.656219,1303
89983.670428,1304
89983.683873,1305
89983.698719,1306
89983.712656,1307
89983.726489,1308
89983.740404,1309
89983.753911,1310
89983.767451,1311
89983.781429,1312
89983.795318,1313
89983.808991,1314
89983.822473,1315
89983.836803,1316
89983.850948,1317
89983.864309,1318
89983.879202,1319
89983.893202,1320
89983.907528,1321
89983.921609,1322
89983.934431,1323
89983.947919,1324
89983.962346,1325
89983.975847,1326
89983.989889,1327
89984.003546,1328
89984.016744,1329
89984.030332,1330
89984.044504,1331
89984.057543,1332
89984.072552,1333
89984.086636,1334
89984.100177,1335
89984.114427,1336
89984.128530,1337
89984.141418,1338
89984.156295,1339
89984.170212,1340
89984.184691,1341
89984.198703,1342
89984.212285,1343
89984.226408,1344
89984.239802,1345
89984.252863,1346
89984.267285,1347
89984.281533,1348
89984.295366,1349
89984.308972,1350
89984.322622,1351
89984.335934,1352
89984.350400,1353
89984.364476,1354
89984.377387,1355
89984.390750,1356
89984.405686,1357
89984.419961,1358
89984.433546,1359
89984.446991,1360
89984.459935,1361
89984.474752,1362
89984.488949,1363
89984.503250,1364
89984.517853,1365
89984.531717,1366
89984.545022,1367
89984.559175,1368
89984.573987,1369
89984.588837,1370
89984.603073,1371
89984.617106,1372
89984.630107,1373
89984.644070,1374
89984.658128,1375
89984.671528,1376
89984.684829,1377
89984.698970,1378
89984.714082,1379
89984.727753,1380
89984.741425,1381
89984.755235,1382
89984.768733,1383
89984.782595,1384
89984.796749,1385
89984.811147,1386
89984.825504,1387
89984.839639,1388
89984.853672,1389
89984.866748,1390
89984.881051,1391
89984.895282,1392
89984.909576,1393
89984.923405,1394
89984.937224,1395
89984.951058,1396
89984.964792,1397
89984.979528,1398
89984.993838,1399
89985.011583,1400
89985.026524,1401
89985.042696,1402
89985.056090,1403
89985.071231,1404
89985.086216,1405
89985.099826,1406
89985.114060,1407
89985.127862,1408
89985.142165,1409
89985.157069,1410
89985.171303,1411
89985.184868,1412
89985.198230,1413
89985.211730,1414
89985.224372,1415
89985.238902,1416
89985.253211,1417
89985.266835,1418
89985.281100,1419
89985.294373,1420
89985.307228,1421
89985.321306,1422
89985.336266,1423
89985.350340,1424
89985.364765,1425
89985.379146,1426
89985.392718,1427
89985.406553,1428
89985.420792,1429
89985.434293,1430
89985.447411,1431
89985.461291,1432
89985.474964,1433
89985.489912,1434
89985.504971,1435
89985.520390,1436
89985.532790,1437
89985.546964,1438
89985.561384,1439
89985.574558,1440
89985.589016,1441
89985.602313,1442
89985.615998,1443
89985.630822,1444
89985.643868,1445
89985.657164,1446
89985.671041,1447
89985.684499,1448
89985.699541,1449
89985.713599,1450
89985.728063,1451
89985.742789,1452
89985.756909,1453
89985.770255,1454
89985.783934,1455
89985.797962,1456
89985.812980,1457
89985.825715,1458
89985.839358,1459
89985.852693,1460
89985.866387,1461
89985.880894,1462
89985.894882,1463
89985.908442,1464
89985.921772,1465
89985.935409,1466
89985.948255,1467
89985.962037,1468
89985.975285,1469
89985.989430,1470
89986.004145,1471
89986.017764,1472
89986.031235,1473
89986.045195,1474
89986.058824,1475
89986.072829,1476
89986.086548,1477
89986.100445,1478
89986.114532,1479
89986.127699,1480
89986.142677,1481
89986.156789,1482
89986.170432,1483
89986.184127,1484
89986.197874,1485
89986.211684,1486
89986.225395,1487
89986.239811,1488
89986.253744,1489
89986.266911,1490
89986.279890,1491
89986.294923,1492
89986.308713,1493
89986.322672,1494
89986.337941,1495
89986.352257,1496
89986.367371,1497
89986.380674,1498
89986.394273,1499
89986.410624,1500
89986.424092,1501
89986.439218,1502
89986.452999,1503
89986.468221,1504
89986.482973,1505
89986.496959,1506
89986.510478,1507
89986.525820,1508
89986.539346,1509
89986.553413,1510
89986.567382,1511
89986.581394,1512
89986.596529,1513
89986.609625,1514
89986.622920,1515
89986.636972,1516
89986.650536,1517
89986.664904,1518
89986.678866,1519
89986.693310,1520
89986.707517,1521
89986.721940,1522
89986.737185,1523
89986.753360,1524
89986.768391,1525
89986.781429,1526
89986.794961,1527
89986.808796,1528
89986.822473,1529
89986.836432,1530
89986.849479,1531
89986.864008,1532
89986.879097,1533
89986.892482,1534
89986.907059,1535
89986.920556,1536
89986.935323,1537
89986.948528,1538
89986.962487,1539
89986.976237,1540
89986.990273,1541
89987.003773,1542
89987.016787,1543
89987.031089,1544
89987.044943,1545
89987.057975,1546
89987.071779,1547
89987.084764,1548
89987.098582,1549
89987.110907,1550
89987.124778,1551
89987.138458,1552
89987.152869,1553
89987.167365,1554
89987.181995,1555
89987.195696,1556
89987.210581,1557
89987.224049,1558
89987.238267,1559
89987.253114,1560
89987.267213,1561
89987.280992,1562
89987.294852,1563
89987.309077,1564
89987.321771,1565
89987.336413,1566
89987.351379,1567
89987.365303,1568
89987.379323,1569
89987.393549,1570
89987.408485,1571
89987.422360,1572
89987.436360,1573
89987.451348,1574
89987.464804,1575
89987.478711,1576
89987.492880,1577
89987.506595,1578
89987.518914,1579
89987.532173,1580
89987.545340,1581
89987.559614,1582
89987.572805,1583
89987.586724,1584
89987.601321,1585
89987.615435,1586
89987.630872,1587
89987.644793,1588
89987.658838,1589
89987.672684,1590
89987.686406,1591
89987.699956,1592
89987.713594,1593
89987.727080,1594
89987.741249,1595
89987.755179,1596
89987.769263,1597
89987.782997,1598
89987.796680,1599
89987.814192,1600
89987.828570,1601
89987.844511,1602
89987.857963,1603
89987.870911,1604
89987.884114,1605
89987.897860,1606
89987.911863,1607
89987.925707,1608
89987.939171,1609
89987.954397,1610
89987.967379,1611
89987.981646,1612
89987.996646,1613
89988.011045,1614
89988.024596,1615
89988.038584,1616
89988.052256,1617
89988.066779,1618
89988.079910,1619
89988.093484,1620
89988.106874,1621
89988.120263,1622
89988.134990,1623
89988.150021,1624
89988.163738,1625
89988.177201,1626
89988.191473,1627
89988.205463,1628
89988.217909,1629
89988.232377,1630
89988.246631,1631
89988.259817,1632
89988.274257,1633
89988.288699,1634
89988.302531,1635
89988.316187,1636
89988.328857,1637
89988.342717,1638
89988.357221,1639
89988.371540,1640
89988.385633,1641
89988.399779,1642
89988.412932,1643
89988.426724,1644
89988.440571,1645
89988.454539,1646
89988.468748,1647
89988.483058,1648
89988.496649,1649
89988.511194,1650
89988.525832,1651
89988.539601,1652
89988.552048,1653
89988.564926,1654
89988.578615,1655
89988.592418,1656
89988.606869,1657
89988.621339,1658
89988.634985,1659
89988.648932,1660
89988.663007,1661
89988.676938,1662
89988.691604,1663
