timestamp_s,iteration
94489.709962,207
94489.715132,208
94489.721105,209
94489.726246,210
94489.731171,211
94489.736133,212
94489.741397,213
94489.746562,214
94489.751481,215
94489.756961,216
94489.762749,217
94489.768321,218
94489.774360,219
94489.779246,220
94489.784753,221
94489.790054,222
94489.795917,223
94489.802496,224
94489.809367,225
94489.816150,226
94489.821663,227
94489.827330,228
94489.832714,229
94489.837714,230
94489.843806,231
94489.848821,232
94489.853985,233
94489.859112,234
94489.864716,235
94489.869734,236
94489.874872,237
94489.879867,238
94489.885533,239
94489.890471,240
94489.895661,241
94489.900724,242
94489.906195,243
94489.911266,244
94489.916435,245
94489.921845,246
94489.927223,247
94489.932345,248
94489.937538,249
94489.953631,250
94489.966243,251
94489.981187,252
94489.994244,253
94490.006451,254
94490.014499,255
94490.022670,256
94490.035918,257
94490.049927,258
94490.063535,259
94490.077624,260
94490.089364,261
94490.102754,262
94490.111020,263
94490.124580,264
94490.136847,265
94490.149453,266
94490.157533,267
94490.170725,268
94490.184034,269
94490.197605,270
94490.210967,271
94490.223703,272
94490.231734,273
94490.245546,274
94490.253695,275
94490.267669,276
94490.281330,277
94490.295370,278
94490.308780,279
94490.321758,280
94490.335446,281
94490.348776,282
94490.363343,283
94490.376946,284
94490.390375,285
94490.405709,286
94490.413694,287
94490.427752,288
94490.441538,289
94490.455201,290
94490.470114,291
94490.484172,292
94490.492578,293
94490.506355,294
94490.520911,295
94490.534934,296
94490.548488,297
94490.561695,298
94490.576812,299
94490.591871,300
94490.605066,301
94490.622545,302
94490.635818,303
94490.652117,304
94490.669074,305
94490.684301,306
94490.692550,307
94490.708267,308
94490.723417,309
94490.738526,310
94490.746626,311
94490.754674,312
94490.763007,313
94490.770868,314
94490.779182,315
94490.788684,316
94490.805225,317
94490.819166,318
94490.834706,319
94490.849280,320
94490.863541,321
94490.871728,322
94490.888076,323
94490.904182,324
94490.918636,325
94490.932169,326
94490.946936,327
94490.961850,328
94490.969779,329
94490.983897,330
94490.999580,331
94491.014595,332
94491.031639,333
94491.039588,334
94491.047530,335
94491.061218,336
94491.074998,337
94491.083378,338
94491.099028,339
94491.107404,340
94491.120979,341
94491.136610,342
94491.153591,343
94491.168801,344
94491.182211,345
94491.197841,346
94491.211444,347
94491.225740,348
94491.240360,349
94491.254652,350
94491.262831,351
94491.277975,352
94491.292925,353
94491.308306,354
94491.322197,355
94491.330200,356
94491.338266,357
94491.346800,358
94491.361209,359
94491.376754,360
94491.390810,361
94491.405586,362
94491.413534,363
94491.430368,364
94491.447218,365
94491.462853,366
94491.478100,367
94491.491060,368
94491.504419,369
94491.518178,370
94491.534555,371
94491.550888,372
94491.564881,373
94491.580024,374
94491.595500,375
94491.611834,376
94491.626870,377
94491.642799,378
94491.658847,379
94491.674757,380
94491.685728,381
94491.699766,382
94491.712536,383
94491.729271,384
94491.743448,385
94491.752139,386
94491.760847,387
94491.775365,388
94491.790941,389
94491.804778,390
94491.821309,391
94491.837219,392
94491.846063,393
94491.853946,394
94491.869517,395
94491.885756,396
94491.900298,397
94491.914384,398
94491.928017,399
94491.944337,400
94491.960564,401
94491.974911,402
94491.988887,403
94492.006122,404
94492.014097,405
94492.025811,406
94492.041296,407
94492.051582,408
94492.059566,409
94492.067546,410
94492.083390,411
94492.097201,412
94492.105209,413
94492.120910,414
94492.134355,415
94492.147410,416
94492.163583,417
94492.178084,418
94492.187279,419
94492.201975,420
94492.218044,421
94492.233550,422
94492.246817,423
94492.254718,424
94492.271107,425
94492.279774,426
94492.293690,427
94492.308885,428
94492.319427,429
94492.335940,430
94492.346376,431
94492.361576,432
94492.376804,433
94492.391934,434
94492.403638,435
94492.415436,436
94492.421015,437
94492.432507,438
94492.445717,439
94492.457362,440
94492.462833,441
94492.474411,442
94492.486669,443
94492.494411,444
94492.505399,445
94492.513790,446
94492.527857,447
94492.542231,448
94492.555537,449
94492.567466,450
94492.579291,451
94492.584725,452
94492.598403,453
94492.610976,454
94492.622445,455
94492.634039,456
94492.646360,457
94492.658024,458
94492.663600,459
94492.674773,460
94492.688244,461
94492.701600,462
94492.710044,463
94492.715709,464
94492.728430,465
94492.738019,466
94492.749010,467
94492.756792,468
94492.768132,469
94492.782394,470
94492.796424,471
94492.810857,472
94492.823934,473
94492.835913,474
94492.841298,475
94492.853049,476
94492.865546,477
94492.870818,478
94492.883937,479
94492.896575,480
94492.909495,481
94492.921939,482
94492.933457,483
94492.946050,484
94492.957237,485
94492.969834,486
94492.975722,487
94492.987709,488
94492.999575,489
94493.012261,490
94493.023756,491
94493.035771,492
94493.048590,493
94493.054394,494
94493.059863,495
94493.072205,496
94493.084981,497
94493.097642,498
94493.111181,499
94493.128386,500
94493.143075,501
94493.155072,502
94493.165807,503
94493.176354,504
94493.186493,505
94493.196993,506
94493.209087,507
94493.222259,508
94493.233319,509
94493.245952,510
94493.258608,511
94493.269399,512
94493.279878,513
94493.291215,514
94493.301995,515
94493.312369,516
94493.323334,517
94493.335244,518
94493.347273,519
94493.357975,520
94493.371846,521
94493.382499,522
94493.393766,523
94493.404083,524
94493.414700,525
94493.427014,526
94493.438709,527
94493.450431,528
94493.462121,529
94493.476600,530
94493.488728,531
94493.499996,532
94493.514308,533
94493.525537,534
94493.536375,535
94493.546812,536
94493.557777,537
94493.571760,538
94493.582764,539
94493.594280,540
94493.607388,541
94493.618901,542
94493.631417,543
94493.644907,544
94493.658814,545
94493.672805,546
94493.685518,547
94493.696844,548
94493.715565,549
94493.728989,550
94493.742223,551
94493.755956,552
94493.766492,553
94493.776948,554
94493.789474,555
94493.800816,556
94493.811767,557
94493.823188,558
94493.833347,559
94493.847202,560
94493.858370,561
94493.870329,562
94493.890070,563
94493.904764,564
94493.923068,565
94493.942608,566
94493.957700,567
94493.969246,568
94493.981672,569
94493.993182,570
94494.004355,571
94494.016540,572
94494.029927,573
94494.042957,574
94494.054708,575
94494.066994,576
94494.080350,577
94494.092892,578
94494.106357,579
94494.118351,580
94494.130269,581
94494.143724,582
94494.154736,583
94494.167263,584
94494.179520,585
94494.191931,586
94494.203860,587
94494.214713,588
94494.226365,589
94494.237317,590
94494.248336,591
94494.259820,592
94494.270999,593
94494.282199,594
94494.292558,595
94494.303461,596
94494.315106,597
94494.327337,598
94494.339737,599
94494.350281,600
94494.361585,601
94494.374446,602
94494.386644,603
94494.399289,604
94494.409895,605
94494.421245,606
94494.432215,607
94494.445299,608
94494.457915,609
94494.472090,610
94494.484187,611
94494.497673,612
94494.510847,613
94494.523755,614
94494.536229,615
94494.547652,616
94494.560650,617
94494.572073,618
94494.582929,619
94494.593416,620
94494.606376,621
94494.619668,622
94494.632586,623
94494.645030,624
94494.656814,625
94494.667255,626
94494.678253,627
94494.689626,628
94494.701962,629
94494.712868,630
94494.725239,631
94494.736132,632
94494.748202,633
94494.761150,634
94494.774629,635
94494.788748,636
94494.799810,637
94494.813573,638
94494.828739,639
94494.839893,640
94494.852456,641
94494.864550,642
94494.877721,643
94494.888784,644
94494.898965,645
94494.911986,646
94494.923251,647
94494.933415,648
94494.944476,649
94494.957443,650
94494.967656,651
94494.979493,652
94494.993807,653
94495.005615,654
94495.016164,655
94495.026767,656
94495.038690,657
94495.049618,658
94495.060926,659
94495.073332,660
94495.085846,661
94495.098739,662
94495.110265,663
94495.122652,664
94495.133565,665
94495.145654,666
94495.156753,667
94495.167931,668
94495.181714,669
94495.193743,670
94495.205811,671
94495.216907,672
94495.228621,673
94495.242831,674
94495.253958,675
94495.265220,676
94495.278430,677
94495.293715,678
94495.305825,679
94495.317436,680
94495.330888,681
94495.343933,682
94495.354953,683
94495.369254,684
94495.381991,685
94495.394523,686
94495.405847,687
94495.418785,688
94495.429400,689
94495.439993,690
94495.451258,691
94495.464483,692
94495.475345,693
94495.486333,694
94495.496938,695
94495.508578,696
94495.520177,697
94495.531699,698
94495.542428,699
94495.555403,700
94495.565549,701
94495.577468,702
94495.589640,703
94495.602604,704
94495.618197,705
94495.632732,706
94495.646546,707
94495.657692,708
94495.671456,709
94495.682618,710
94495.693864,711
94495.705250,712
94495.715489,713
94495.727165,714
94495.738050,715
94495.752646,716
94495.763424,717
94495.775339,718
94495.786492,719
94495.799063,720
94495.812523,721
94495.827847,722
94495.839753,723
94495.852064,724
94495.865346,725
94495.877623,726
94495.893562,727
94495.907677,728
94495.921853,729
94495.936074,730
94495.948321,731
94495.959801,732
94495.971825,733
94495.985174,734
94495.998613,735
94496.009689,736
94496.022757,737
94496.034200,738
94496.047995,739
94496.059941,740
94496.075656,741
94496.087179,742
94496.099074,743
94496.110394,744
94496.121290,745
94496.133975,746
94496.145299,747
94496.156754,748
94496.168087,749
94496.184671,750
94496.202278,751
94496.217250,752
94496.229833,753
94496.242467,754
94496.259582,755
94496.278963,756
94496.292729,757
94496.305690,758
94496.319811,759
94496.336246,760
94496.352429,761
94496.367756,762
94496.381729,763
94496.400731,764
94496.414780,765
94496.428169,766
94496.440400,767
94496.455342,768
94496.472962,769
94496.488396,770
94496.502264,771
94496.516724,772
94496.529183,773
94496.542935,774
94496.557617,775
94496.572084,776
94496.586357,777
94496.600200,778
94496.614016,779
94496.630407,780
94496.645178,781
94496.662510,782
94496.681613,783
94496.697136,784
94496.711446,785
94496.726250,786
94496.746457,787
94496.760562,788
94496.774804,789
94496.793759,790
94496.808902,791
94496.823717,792
94496.840742,793
94496.859875,794
94496.875403,795
94496.893082,796
94496.909498,797
94496.925361,798
94496.941451,799
94496.956664,800
94496.974470,801
94496.993613,802
94497.009825,803
94497.025232,804
94497.041555,805
94497.057672,806
94497.077263,807
94497.096096,808
94497.111266,809
94497.126720,810
94497.144112,811
94497.161839,812
94497.177835,813
94497.194199,814
94497.213441,815
94497.230567,816
94497.247896,817
94497.268302,818
94497.284389,819
94497.303267,820
94497.321983,821
94497.341728,822
94497.358762,823
94497.374886,824
94497.390734,825
94497.407568,826
94497.426942,827
94497.442218,828
94497.460229,829
94497.477652,830
94497.496264,831
94497.512181,832
94497.530562,833
94497.546949,834
94497.567913,835
94497.585890,836
94497.604145,837
94497.625013,838
94497.644567,839
94497.665214,840
94497.681730,841
94497.699799,842
94497.719753,843
94497.737377,844
94497.753791,845
94497.772017,846
94497.789132,847
94497.808249,848
94497.826371,849
94497.843805,850
94497.862188,851
94497.881029,852
94497.896637,853
94497.914428,854
94497.933537,855
94497.949354,856
94497.966582,857
94497.984689,858
94498.000704,859
94498.017385,860
94498.036285,861
94498.055161,862
94498.072307,863
94498.089504,864
94498.106319,865
94498.122310,866
94498.141594,867
94498.159541,868
94498.175633,869
94498.192937,870
94498.210616,871
94498.230267,872
94498.247335,873
94498.266856,874
94498.284286,875
94498.300840,876
94498.319575,877
94498.336761,878
94498.356455,879
94498.374827,880
94498.391732,881
94498.410807,882
94498.425898,883
94498.444348,884
94498.460319,885
94498.480564,886
94498.499635,887
94498.518142,888
94498.537566,889
94498.553388,890
94498.570082,891
94498.587535,892
94498.604366,893
94498.620997,894
94498.638471,895
94498.656057,896
94498.674052,897
94498.691543,898
94498.710057,899
94498.728488,900
94498.746624,901
94498.763670,902
94498.782768,903
94498.802046,904
94498.819567,905
94498.838261,906
94498.858966,907
94498.875377,908
94498.893791,909
94498.911073,910
94498.927962,911
94498.945196,912
94498.963322,913
94498.981401,914
94499.000666,915
94499.018030,916
94499.036532,917
94499.053403,918
94499.073499,919
94499.090249,920
94499.108290,921
94499.126232,922
94499.144478,923
94499.163036,924
94499.180149,925
94499.197577,926
94499.216131,927
94499.234535,928
94499.253249,929
94499.271493,930
94499.290614,931
94499.308521,932
94499.326213,933
94499.343934,934
94499.361279,935
94499.378656,936
94499.397887,937
94499.416249,938
94499.433396,939
94499.451793,940
94499.471142,941
94499.489853,942
94499.508420,943
94499.525914,944
94499.543481,945
94499.562712,946
94499.581794,947
94499.598803,948
94499.616705,949
94499.633992,950
94499.652090,951
94499.668266,952
94499.687947,953
94499.705188,954
94499.723873,955
94499.740269,956
94499.757308,957
94499.776180,958
94499.794794,959
94499.812296,960
94499.829035,961
94499.846373,962
94499.865495,963
94499.882782,964
94499.900293,965
94499.918871,966
94499.937636,967
94499.954566,968
94499.972259,969
94499.989802,970
94500.009053,971
94500.026810,972
94500.045487,973
94500.062723,974
94500.080826,975
94500.100162,976
94500.118321,977
94500.135611,978
94500.153634,979
94500.171822,980
94500.190700,981
94500.209867,982
94500.228866,983
94500.246806,984
94500.266433,985
94500.283178,986
94500.302242,987
94500.321062,988
94500.338930,989
94500.356682,990
94500.376184,991
94500.394927,992
94500.414234,993
94500.432731,994
94500.450907,995
94500.468867,996
94500.487596,997
94500.506347,998
94500.522997,999
94500.532154,1000
94500.537675,1001
94500.542468,1002
94500.547607,1003
94500.552935,1004
94500.557976,1005
94500.562890,1006
94500.568400,1007
94500.573312,1008
94500.578659,1009
94500.583420,1010
94500.589221,1011
94500.594674,1012
94500.600119,1013
94500.605169,1014
94500.610536,1015
94500.616009,1016
94500.621316,1017
94500.626306,1018
94500.632263,1019
94500.637183,1020
94500.642364,1021
94500.647288,1022
94500.652617,1023
94500.658096,1024
94500.663424,1025
94500.668362,1026
94500.673602,1027
94500.678868,1028
94500.684146,1029
94500.689250,1030
94500.694576,1031
94500.699759,1032
94500.704999,1033
94500.710772,1034
94500.716357,1035
94500.721307,1036
94500.727223,1037
94500.731960,1038
94500.737462,1039
94500.742853,1040
94500.748559,1041
94500.753277,1042
94500.758621,1043
94500.763883,1044
94500.769633,1045
94500.774319,1046
94500.779514,1047
94500.784296,1048
94500.789844,1049
94500.794517,1050
94500.800293,1051
94500.805477,1052
94500.811217,1053
94500.815956,1054
94500.821249,1055
94500.826496,1056
94500.831775,1057
94500.836443,1058
94500.841589,1059
94500.846440,1060
94500.852285,1061
94500.857045,1062
94500.862219,1063
94500.866899,1064
94500.872159,1065
94500.876875,1066
94500.882120,1067
94500.886937,1068
94500.891909,1069
94500.896578,1070
94500.901699,1071
94500.906349,1072
94500.911523,1073
94500.916479,1074
94500.922162,1075
94500.927022,1076
94500.932099,1077
94500.936887,1078
94500.942263,1079
94500.946928,1080
94500.952254,1081
94500.957415,1082
94500.963188,1083
94500.967818,1084
94500.973068,1085
94500.977744,1086
94500.982743,1087
94500.987493,1088
94500.992852,1089
94500.997850,1090
94501.002979,1091
94501.007665,1092
94501.012739,1093
94501.017339,1094
94501.022927,1095
94501.027773,1096
94501.033096,1097
94501.037680,1098
94501.042794,1099
94501.047570,1100
94501.052897,1101
94501.057464,1102
94501.063622,1103
94501.068344,1104
94501.073801,1105
94501.078520,1106
94501.083905,1107
94501.088622,1108
94501.093688,1109
94501.098437,1110
94501.103699,1111
94501.108671,1112
94501.113679,1113
94501.118432,1114
94501.123484,1115
94501.128022,1116
94501.133286,1117
94501.138158,1118
94501.143790,1119
94501.148409,1120
94501.153678,1121
94501.158301,1122
94501.163393,1123
94501.168243,1124
94501.173693,1125
94501.178806,1126
94501.184103,1127
94501.188926,1128
94501.194112,1129
94501.199321,1130
94501.205380,1131
94501.210649,1132
94501.216196,1133
94501.220958,1134
94501.226471,1135
94501.231112,1136
94501.236407,1137
94501.241236,1138
94501.246328,1139
94501.251212,1140
94501.256207,1141
94501.260796,1142
94501.265865,1143
94501.270746,1144
94501.275966,1145
94501.280806,1146
94501.286090,1147
94501.290640,1148
94501.295920,1149
94501.300573,1150
94501.305890,1151
94501.310556,1152
94501.315615,1153
94501.320339,1154
94501.325443,1155
94501.330091,1156
94501.340383,1157
94501.349786,1158
94501.358941,1159
94501.364025,1160
94501.369427,1161
94501.374256,1162
94501.379455,1163
94501.384120,1164
94501.389488,1165
94501.394978,1166
94501.400230,1167
94501.405065,1168
94501.411139,1169
94501.415952,1170
94501.421735,1171
94501.426297,1172
94501.431310,1173
94501.436116,1174
94501.441176,1175
94501.446066,1176
94501.451170,1177
94501.456282,1178
94501.461521,1179
94501.466533,1180
94501.473084,1181
94501.478033,1182
94501.483811,1183
94501.488548,1184
94501.494927,1185
94501.499718,1186
94501.505100,1187
94501.509819,1188
94501.515315,1189
94501.519995,1190
94501.525257,1191
94501.530029,1192
94501.535317,1193
94501.540199,1194
94501.545213,1195
94501.551072,1196
94501.556203,1197
94501.561765,1198
94501.567391,1199
94501.572259,1200
94501.577956,1201
94501.582790,1202
94501.588358,1203
94501.593645,1204
94501.599493,1205
94501.604806,1206
94501.610091,1207
94501.615195,1208
94501.620544,1209
94501.625268,1210
94501.630572,1211
94501.635787,1212
94501.640992,1213
94501.645978,1214
94501.651253,1215
94501.656121,1216
94501.661405,1217
94501.666328,1218
94501.671807,1219
94501.676593,1220
94501.681795,1221
94501.686953,1222
94501.693248,1223
94501.698756,1224
94501.704295,1225
94501.709584,1226
94501.715341,1227
94501.720448,1228
94501.725633,1229
94501.730381,1230
94501.735402,1231
94501.739917,1232
94501.744953,1233
94501.749686,1234
94501.755033,1235
94501.760627,1236
94501.765866,1237
94501.770669,1238
94501.777974,1239
94501.783176,1240
94501.788284,1241
94501.793050,1242
94501.798657,1243
94501.803723,1244
94501.808901,1245
94501.813737,1246
94501.818809,1247
94501.823838,1248
94501.830342,1249
94501.845343,1250
94501.858835,1251
94501.870695,1252
94501.881444,1253
94501.891672,1254
94501.904311,1255
94501.914907,1256
94501.931808,1257
94501.945371,1258
94501.958009,1259
94501.969936,1260
94501.982564,1261
94501.996289,1262
94502.007875,1263
94502.020342,1264
94502.034568,1265
94502.048603,1266
94502.060174,1267
94502.070857,1268
94502.081871,1269
94502.092517,1270
94502.105541,1271
94502.115766,1272
94502.126648,1273
94502.137981,1274
94502.148835,1275
94502.159258,1276
94502.169671,1277
94502.179886,1278
94502.192684,1279
94502.204864,1280
94502.215911,1281
94502.227456,1282
94502.238024,1283
94502.250816,1284
94502.263774,1285
94502.274338,1286
94502.284654,1287
94502.295250,1288
94502.306749,1289
94502.319483,1290
94502.329720,1291
94502.343244,1292
94502.356353,1293
94502.368200,1294
94502.378782,1295
94502.390794,1296
94502.402482,1297
94502.414831,1298
94502.428448,1299
94502.440335,1300
94502.451101,1301
94502.463042,1302
94502.476330,1303
94502.491057,1304
94502.507169,1305
94502.517991,1306
94502.528399,1307
94502.542503,1308
94502.558603,1309
94502.569127,1310
94502.582809,1311
94502.596698,1312
94502.608257,1313
94502.622656,1314
94502.633972,1315
94502.645376,1316
94502.655586,1317
94502.667677,1318
94502.680285,1319
94502.692310,1320
94502.709155,1321
94502.723020,1322
94502.733944,1323
94502.743983,1324
94502.757314,1325
94502.771286,1326
94502.785125,1327
94502.795504,1328
94502.809674,1329
94502.819914,1330
94502.834267,1331
94502.844906,1332
94502.857506,1333
94502.868235,1334
94502.878430,1335
94502.888611,1336
94502.903964,1337
94502.917430,1338
94502.933739,1339
94502.944913,1340
94502.957850,1341
94502.970063,1342
94502.980773,1343
94502.991438,1344
94503.002093,1345
94503.013315,1346
94503.024019,1347
94503.040068,1348
94503.052677,1349
94503.066503,1350
94503.078966,1351
94503.093846,1352
94503.106598,1353
94503.120340,1354
94503.132782,1355
94503.147127,1356
94503.160815,1357
94503.170766,1358
94503.180896,1359
94503.191370,1360
94503.204782,1361
94503.218010,1362
94503.230383,1363
94503.241445,1364
94503.255370,1365
94503.270750,1366
94503.282318,1367
94503.292707,1368
94503.306350,1369
94503.317289,1370
94503.328907,1371
94503.339565,1372
94503.350067,1373
94503.365111,1374
94503.378996,1375
94503.393305,1376
94503.406745,1377
94503.422384,1378
94503.434605,1379
94503.447317,1380
94503.458659,1381
94503.469674,1382
94503.484507,1383
94503.500379,1384
94503.513952,1385
94503.527487,1386
94503.538567,1387
94503.550572,1388
94503.561667,1389
94503.571926,1390
94503.582714,1391
94503.597207,1392
94503.609561,1393
94503.619786,1394
94503.631923,1395
94503.642321,1396
94503.656582,1397
94503.667334,1398
94503.679861,1399
94503.689881,1400
94503.703355,1401
94503.714712,1402
94503.725108,1403
94503.739272,1404
94503.754945,1405
94503.767240,1406
94503.778378,1407
94503.789850,1408
94503.802840,1409
94503.818377,1410
94503.830085,1411
94503.842565,1412
94503.853287,1413
94503.867526,1414
94503.877986,1415
94503.891599,1416
94503.904873,1417
94503.917853,1418
94503.932218,1419
94503.947033,1420
94503.961989,1421
94503.972704,1422
94503.983402,1423
94503.993662,1424
94504.009635,1425
94504.021635,1426
94504.032956,1427
94504.045265,1428
94504.055871,1429
94504.068450,1430
94504.084215,1431
94504.098385,1432
94504.111968,1433
94504.124530,1434
94504.135229,1435
94504.146483,1436
94504.160161,1437
94504.170342,1438
94504.181290,1439
94504.196155,1440
94504.207933,1441
94504.222031,1442
94504.236464,1443
94504.250967,1444
94504.262873,1445
94504.278671,1446
94504.292298,1447
94504.305006,1448
94504.317585,1449
94504.328242,1450
94504.342075,1451
94504.355534,1452
94504.366560,1453
94504.381122,1454
94504.392209,1455
94504.403520,1456
94504.413939,1457
94504.425404,1458
94504.436734,1459
94504.451101,1460
94504.465734,1461
94504.476263,1462
94504.489684,1463
94504.502412,1464
94504.516262,1465
94504.527960,1466
94504.542549,1467
94504.554841,1468
94504.565568,1469
94504.579525,1470
94504.592468,1471
94504.602743,1472
94504.617444,1473
94504.630351,1474
94504.644596,1475
94504.658053,1476
94504.670810,1477
94504.683726,1478
94504.694750,1479
94504.709839,1480
94504.721253,1481
94504.735816,1482
94504.749702,1483
94504.762791,1484
94504.778611,1485
94504.789713,1486
94504.800996,1487
94504.811768,1488
94504.823743,1489
94504.834734,1490
94504.849305,1491
94504.862252,1492
94504.875587,1493
94504.888851,1494
94504.902821,1495
94504.915546,1496
94504.929233,1497
94504.942549,1498
94504.958266,1499
94504.974270,1500
94504.985721,1501
94504.996047,1502
94505.008598,1503
94505.020931,1504
94505.031933,1505
94505.044515,1506
94505.056324,1507
94505.068031,1508
94505.079059,1509
94505.090312,1510
94505.100707,1511
94505.111728,1512
94505.121901,1513
94505.133506,1514
94505.145450,1515
94505.156295,1516
94505.167343,1517
94505.179863,1518
94505.193449,1519
94505.204402,1520
94505.217136,1521
94505.227647,1522
94505.239997,1523
94505.251894,1524
94505.263480,1525
94505.274377,1526
94505.285826,1527
94505.299893,1528
94505.311365,1529
94505.325707,1530
94505.337047,1531
94505.349897,1532
94505.362337,1533
94505.373461,1534
94505.385636,1535
94505.399011,1536
94505.411548,1537
94505.422432,1538
94505.434023,1539
94505.444823,1540
94505.457862,1541
94505.470786,1542
94505.482177,1543
94505.495532,1544
94505.506643,1545
94505.520720,1546
94505.535478,1547
94505.547013,1548
94505.558731,1549
94505.569997,1550
94505.580784,1551
94505.592691,1552
94505.604136,1553
94505.616480,1554
94505.628585,1555
94505.642193,1556
94505.653294,1557
94505.668505,1558
94505.681408,1559
94505.696617,1560
94505.710987,1561
94505.724756,1562
94505.736611,1563
94505.749715,1564
94505.761567,1565
94505.774990,1566
94505.785669,1567
94505.797039,1568
94505.807742,1569
94505.821794,1570
94505.833839,1571
94505.847430,1572
94505.858100,1573
94505.871823,1574
94505.884816,1575
94505.897728,1576
94505.908354,1577
94505.923948,1578
94505.937727,1579
94505.951074,1580
94505.966598,1581
94505.980285,1582
94505.994581,1583
94506.007431,1584
94506.017769,1585
94506.032378,1586
94506.047357,1587
94506.058787,1588
94506.072473,1589
94506.083499,1590
94506.096443,1591
94506.107146,1592
94506.118682,1593
94506.128988,1594
94506.142543,1595
94506.154263,1596
94506.164780,1597
94506.177273,1598
94506.190207,1599
94506.202484,1600
94506.214328,1601
94506.227908,1602
94506.239224,1603
94506.250712,1604
94506.264737,1605
94506.277408,1606
94506.288057,1607
94506.302974,1608
94506.314502,1609
94506.327763,1610
94506.337793,1611
94506.349787,1612
94506.362271,1613
94506.375486,1614
94506.389070,1615
94506.402352,1616
94506.413213,1617
94506.426526,1618
94506.439028,1619
94506.453538,1620
94506.466618,1621
94506.480624,1622
94506.493514,1623
94506.506835,1624
94506.519434,1625
94506.531945,1626
94506.545056,1627
94506.559960,1628
94506.574295,1629
94506.589445,1630
94506.600393,1631
94506.613866,1632
94506.626412,1633
94506.641266,1634
94506.653586,1635
94506.665290,1636
94506.676400,1637
94506.689935,1638
94506.701305,1639
94506.712088,1640
94506.724568,1641
94506.737238,1642
94506.750785,1643
94506.765185,1644
94506.776430,1645
94506.787966,1646
94506.803615,1647
94506.816728,1648
94506.829663,1649
94506.844909,1650
94506.857210,1651
94506.868636,1652
94506.881681,1653
94506.892679,1654
94506.905386,1655
94506.918860,1656
94506.932597,1657
94506.944043,1658
94506.957780,1659
94506.968952,1660
94506.981258,1661
94506.994453,1662
94507.007412,1663
