timestamp_s,ram_mb,vram_mb
34.930838,6836.05,624.00
35.031530,6836.05,560.00
35.132368,6836.05,624.00
35.233138,6836.05,638.00
35.334090,6836.05,610.00
35.434807,6836.05,630.00
35.535387,6836.05,498.00
35.635998,6836.05,498.00
35.736566,6836.05,526.00
35.837158,6836.05,540.00
35.937929,6836.05,526.00
36.038930,6836.05,540.00
36.139799,6836.05,568.00
36.240965,6836.05,484.00
36.341811,6836.05,484.00
36.442576,6836.05,498.00
36.543154,6836.05,582.00
36.643678,6836.05,554.00
36.744298,6836.05,498.00
36.844875,6836.05,512.00
36.945361,6836.06,606.00
37.046017,6836.06,530.00
37.146528,6836.06,600.00
37.247220,6836.06,572.00
37.347707,6836.06,564.00
37.448326,6836.06,620.00
37.548932,6836.06,544.00
37.649435,6836.06,600.00
37.750218,6836.06,516.00
37.850812,6836.06,600.00
37.951381,6836.06,530.00
38.051981,6848.53,600.00
38.152539,6848.53,600.00
38.253077,6848.53,612.00
38.353679,6848.53,600.00
38.454294,6848.53,600.00
38.554838,6848.53,620.00
38.655479,6848.53,600.00
38.756061,6848.53,600.00
38.856748,6848.53,516.00
38.957325,6848.53,620.00
39.058040,6848.53,600.00
39.158628,6848.53,600.00
39.259434,6848.53,600.00
39.359990,6848.53,606.00
39.460509,6848.53,600.00
39.561136,6848.53,536.00
39.661662,6848.53,600.00
39.762254,6848.53,600.00
39.862903,6848.54,620.00
39.963515,6848.54,600.00
40.064043,6848.54,628.00
40.164604,6848.54,608.00
40.265226,6848.54,614.00
40.365917,6848.54,614.00
40.466452,6848.54,558.00
40.567087,6848.54,628.00
40.667740,6848.54,628.00
40.768357,6848.54,628.00
40.869060,6848.54,540.00
40.969746,6848.54,538.00
41.070325,6848.54,628.00
41.170823,6848.54,608.00
41.271443,6848.54,518.00
41.371952,6848.54,628.00
41.472451,6848.54,628.00
41.572918,6848.54,610.00
41.673428,6848.54,620.00
41.774154,6848.54,558.00
41.874671,6848.54,608.00
41.975328,6848.54,620.00
42.075997,6848.54,614.00
42.176677,6848.54,566.00
42.277229,6848.54,608.00
42.377921,6848.54,572.00
42.478516,6848.54,586.00
42.579018,6848.54,612.00
42.679512,6848.54,614.00
42.780252,6848.54,608.00
42.880941,6848.54,608.00
42.981544,6848.54,628.00
43.082257,6848.55,614.00
43.182964,6848.55,628.00
43.283657,6848.55,628.00
43.384646,6848.55,636.00
43.485219,6848.55,646.00
43.585875,6848.55,650.00
43.686457,6848.55,650.00
43.787275,6848.55,630.00
43.887797,6848.55,542.00
43.988406,6848.55,644.00
44.089128,6848.55,556.00
44.189792,6848.55,560.00
44.290398,6848.55,644.00
44.390879,6848.55,650.00
44.491448,6848.55,644.00
44.592085,6848.55,560.00
44.692795,6848.55,650.00
44.793603,6848.55,650.00
44.894202,6848.55,556.00
44.994984,6848.55,646.00
45.095737,6848.55,646.00
45.196501,6848.55,650.00
45.297280,6848.55,646.00
45.398413,6848.55,630.00
45.499421,6848.55,542.00
45.600408,6848.55,644.00
45.701202,6848.55,646.00
45.802168,6848.55,570.00
45.903340,6848.55,542.00
46.004201,6848.55,542.00
46.105045,6848.55,546.00
46.205686,6848.55,542.00
46.306251,6848.55,642.00
46.406837,6848.55,642.00
46.507592,6848.56,574.00
46.608118,6848.56,642.00
46.708781,6848.56,644.00
46.809538,6848.56,650.00
46.910278,6823.62,584.00
47.011113,6836.09,500.00
47.111617,6836.09,584.00
47.212097,6836.09,556.00
47.312580,6836.09,500.00
47.413204,6836.09,542.00
47.513747,6922.95,530.00
47.614794,7079.52,600.00
47.715351,7236.03,600.00
47.815928,7396.74,600.00
47.916454,7558.83,586.00
48.017160,7671.04,572.00
48.117731,7720.91,600.00
48.218272,7733.38,600.00
48.318882,7820.66,600.00
48.419480,7858.06,600.00
48.520365,7858.06,618.00
48.621157,7920.41,604.00
48.722272,7970.28,616.00
48.823090,8007.68,616.00
48.924026,8070.02,512.00
49.024830,8132.36,616.00
49.125385,8194.70,580.00
49.226002,8257.05,602.00
49.326634,8294.45,622.00
49.427260,8341.16,618.00
49.527866,8394.20,560.00
49.628452,8419.13,616.00
49.729158,8446.13,618.00
49.829971,8493.94,616.00
49.930635,8543.82,616.00
50.031394,8606.16,622.00
50.132079,8643.56,622.00
50.232914,8693.43,616.00
50.333621,8705.90,616.00
50.434381,8743.30,622.00
50.535227,8805.65,512.00
50.635971,8830.58,616.00
50.736652,8867.99,616.00
50.837439,8892.93,616.00
50.938276,8934.44,616.00
51.039115,8992.67,616.00
51.139894,9030.07,622.00
51.240660,9067.48,594.00
51.341426,9092.41,622.00
51.442232,9117.35,616.00
51.542916,9129.82,622.00
51.643674,9129.82,616.00
51.744388,9129.82,560.00
51.845095,9129.82,616.00
51.945819,9129.82,616.00
52.046638,9129.82,618.00
52.147373,9129.82,574.00
52.248129,9129.82,622.00
52.348752,9129.82,616.00
52.449340,9129.82,622.00
52.549858,9129.82,622.00
52.650533,9129.82,616.00
52.751099,9129.82,616.00
52.851735,9129.82,636.00
52.952244,9129.82,618.00
53.052784,9129.83,532.00
53.153554,9129.83,618.00
53.254266,9129.83,630.00
53.355143,9129.83,596.00
53.455834,9129.83,618.00
53.556528,9129.83,638.00
53.657094,9129.83,618.00
53.757588,9129.83,624.00
53.858569,9129.83,546.00
53.959360,9129.83,532.00
54.060290,9129.83,532.00
54.161053,9129.83,636.00
54.261870,9129.83,624.00
54.362629,9129.83,568.00
54.463139,9129.83,624.00
54.563637,9129.83,644.00
54.664199,9129.83,644.00
54.764783,9129.83,630.00
54.865519,9129.83,534.00
54.966093,9129.83,554.00
55.066608,9129.83,582.00
55.167230,9129.83,624.00
55.267765,9129.83,520.00
55.368287,9129.83,624.00
55.468777,9129.83,554.00
55.569266,9129.83,636.00
55.669805,9129.83,624.00
55.770322,9129.83,624.00
55.871069,9129.83,624.00
55.971637,9129.83,554.00
56.072248,9129.83,540.00
56.173110,9129.83,624.00
56.273971,9129.83,644.00
56.374580,9129.83,648.00
56.475231,9129.83,658.00
56.575925,9129.83,650.00
56.676447,9129.83,598.00
56.777097,9129.83,642.00
56.877603,9129.83,650.00
56.978643,9129.83,652.00
57.079350,9129.83,658.00
57.180047,9129.83,650.00
57.280852,9129.83,642.00
57.381658,9129.83,644.00
57.482371,9129.83,644.00
57.583182,9129.83,644.00
57.683844,9129.83,656.00
57.784887,9129.83,580.00
57.885654,9129.83,644.00
57.986427,9129.83,644.00
58.087146,9142.30,644.00
58.187980,9142.30,644.00
58.288752,9142.30,574.00
58.389568,9142.30,574.00
58.490337,9142.30,644.00
58.591076,9142.30,644.00
58.691780,9142.30,644.00
58.792505,9142.30,630.00
58.893428,9142.30,602.00
58.994219,9142.30,644.00
59.094761,9142.30,644.00
59.195267,9142.30,644.00
59.295882,9142.30,644.00
59.396395,9142.30,644.00
59.497012,9142.30,656.00
59.597609,9142.30,642.00
59.698192,9142.30,648.00
59.798721,9142.30,648.00
59.899224,9142.30,642.00
59.999836,9142.30,546.00
60.100350,9142.30,648.00
60.200944,9142.30,642.00
60.301648,9142.30,546.00
60.402387,9142.30,604.00
60.502961,9142.30,514.00
60.603592,9142.30,576.00
60.704223,9142.30,604.00
60.804779,9142.30,562.00
60.905489,9142.30,604.00
61.006190,9142.30,604.00
61.106715,9142.30,604.00
61.207295,9142.30,548.00
61.307857,9142.30,534.00
61.408410,9142.30,604.00
61.509114,9142.30,590.00
61.609749,9142.30,562.00
61.710237,9142.30,604.00
61.810867,9142.30,604.00
61.911429,9142.30,604.00
62.012142,9142.30,604.00
62.112713,9142.30,604.00
62.213208,9142.30,604.00
62.313857,9142.30,614.00
62.414510,9142.30,634.00
62.515144,9142.30,614.00
62.615915,9142.30,524.00
62.716719,9142.30,614.00
62.817466,9142.30,614.00
62.918148,9142.30,558.00
63.018845,9142.30,542.00
63.119438,9142.30,614.00
63.220171,9142.30,510.00
63.320646,9142.30,614.00
63.421370,9142.30,614.00
63.521990,9142.30,628.00
63.622664,9142.30,628.00
63.723471,9142.30,614.00
63.824198,9142.30,628.00
63.924788,9142.30,628.00
64.025375,9142.30,614.00
64.125898,9142.30,628.00
64.226657,9142.30,628.00
64.327461,9142.30,614.00
64.427960,9142.30,544.00
64.528477,9142.30,600.00
64.628999,9142.30,628.00
64.729503,9142.30,628.00
64.830180,9142.30,544.00
64.930886,9142.30,628.00
65.031396,9142.30,628.00
65.131902,9142.30,628.00
65.232419,9142.30,622.00
65.332999,9142.30,622.00
65.433576,9142.30,622.00
65.534291,9142.30,622.00
65.634807,9142.30,622.00
65.735320,9142.30,538.00
65.835827,9142.30,642.00
65.936345,9142.30,642.00
66.037145,9142.31,524.00
66.137918,9142.31,538.00
66.238613,9142.31,644.00
66.339367,9142.31,542.00
66.440282,9142.31,624.00
66.540819,9142.31,624.00
66.641369,9142.31,624.00
66.742006,9142.31,624.00
66.842610,9142.31,636.00
66.943239,9142.31,624.00
67.043763,9142.31,636.00
67.144320,9142.31,540.00
67.245198,9142.31,630.00
67.345848,9142.31,630.00
67.446451,9142.31,624.00
67.547101,9142.31,638.00
67.647793,9142.31,624.00
67.748494,9142.31,548.00
67.849422,9142.31,638.00
67.950236,9142.31,638.00
68.051146,9142.31,624.00
68.151987,9142.31,548.00
68.252785,9142.31,638.00
68.353251,9142.31,638.00
68.453845,9142.31,638.00
68.554459,9142.31,638.00
68.654935,9142.31,638.00
68.755399,9142.31,638.00
68.855989,9142.31,638.00
68.956682,9142.31,636.00
69.057232,9142.31,644.00
69.157707,9142.31,636.00
69.258346,9142.31,636.00
69.358873,9142.31,636.00
69.459407,9142.31,534.00
69.559905,9142.31,624.00
69.660509,9142.31,644.00
69.761045,9142.31,644.00
69.861707,9142.31,544.00
69.962349,9142.31,648.00
70.062919,9142.31,656.00
70.163554,9142.31,630.00
70.264358,9142.31,552.00
70.364919,9142.31,656.00
70.465428,9142.31,662.00
70.566054,9142.31,656.00
70.666738,9142.31,548.00
70.767262,9142.31,656.00
70.867811,9142.31,656.00
70.968312,9142.31,662.00
71.068840,9142.31,552.00
71.169366,9142.31,564.00
71.270026,9142.31,660.00
71.370585,9142.31,666.00
71.471405,9142.31,660.00
71.572150,9142.31,590.00
71.672716,9142.31,660.00
71.773300,9142.31,660.00
71.873849,9142.31,658.00
71.974372,9142.31,658.00
72.074897,9142.31,658.00
72.175515,9142.31,666.00
72.276348,9142.31,576.00
72.376910,9142.31,658.00
72.477514,9142.31,660.00
72.578118,9142.31,660.00
72.678942,9092.56,660.00
72.779709,9092.56,660.00
72.880444,9092.56,668.00
72.981259,9092.56,668.00
73.081997,9092.56,666.00
73.182598,9092.56,670.00
73.283244,9092.56,668.00
73.383865,9092.56,668.00
73.484349,9092.56,584.00
73.584889,9092.57,530.00
73.685562,9104.91,544.00
73.786279,9104.91,530.00
73.886814,9104.91,600.00
73.987459,9104.91,600.00
74.088105,9104.91,600.00
74.188650,9117.38,516.00
74.289232,9117.38,586.00
74.389880,9117.38,572.00
74.490621,9117.38,586.00
74.591318,9117.38,530.00
74.692134,9117.38,530.00
74.792910,9117.38,544.00
74.893638,9117.38,600.00
74.994377,9117.38,600.00
75.095116,9117.38,610.00
75.195921,9117.38,568.00
75.296444,9117.38,540.00
75.397014,9117.38,574.00
75.497577,9117.38,574.00
75.598193,9117.38,616.00
75.698810,9117.38,616.00
75.799423,9117.38,616.00
75.899922,9117.38,560.00
76.000575,9117.38,622.00
76.101155,9117.38,616.00
76.201772,9117.38,616.00
76.302303,9117.38,622.00
76.402859,9117.38,616.00
76.503537,9117.38,616.00
76.604065,9117.38,532.00
76.704650,9117.38,616.00
76.805362,9117.38,616.00
76.906280,9117.38,610.00
77.007032,9117.38,616.00
77.107591,9117.38,588.00
77.208162,9117.38,616.00
77.308917,9117.38,540.00
77.409644,9117.38,616.00
77.510311,9117.38,616.00
77.610920,9117.38,612.00
77.711450,9117.38,610.00
77.812053,9117.38,612.00
77.912586,9117.38,616.00
78.013167,9117.38,612.00
78.113753,9117.38,616.00
78.215615,9117.38,582.00
78.316278,9117.38,528.00
78.416975,9117.38,562.00
78.517565,9117.38,626.00
78.619188,9117.38,554.00
78.720098,9117.38,626.00
78.820811,9117.38,632.00
78.921592,9117.38,542.00
79.022177,9117.38,632.00
79.122804,9117.38,632.00
79.223437,9117.38,556.00
79.324078,9117.38,556.00
79.424816,9117.38,632.00
79.525453,9117.38,632.00
79.625979,9117.38,556.00
79.726544,9117.38,590.00
79.827295,9117.38,644.00
79.927906,9117.38,624.00
80.028499,9117.38,568.00
80.129272,9117.38,630.00
80.229904,9117.38,630.00
80.330641,9117.38,616.00
80.431395,9117.38,624.00
80.532032,9117.38,630.00
80.632711,9117.38,596.00
80.733344,9117.39,642.00
80.834067,9117.39,642.00
80.934869,9117.39,570.00
81.035839,9117.39,586.00
81.136394,9117.39,586.00
81.237081,9117.39,654.00
81.337738,9117.39,580.00
81.438554,9117.39,552.00
81.539137,9117.39,650.00
81.639732,9117.39,648.00
81.740314,9117.39,572.00
81.841063,9117.39,642.00
81.941741,9117.39,650.00
82.042305,9117.39,642.00
82.142888,9117.39,642.00
82.243540,9129.86,644.00
82.344380,9129.86,656.00
82.444981,9142.33,560.00
82.545674,9154.80,642.00
82.646564,9154.80,654.00
82.747131,9154.80,620.00
82.847719,9154.80,648.00
82.948457,9154.80,648.00
83.049269,9154.80,564.00
83.149874,9154.80,612.00
83.250492,9154.80,646.00
83.351108,9154.80,662.00
83.451717,9154.80,626.00
83.552334,9154.80,660.00
83.653035,9154.80,654.00
83.753744,9154.80,662.00
83.854332,9154.80,646.00
83.954978,9154.80,578.00
84.055556,9154.80,606.00
84.156297,9154.80,578.00
84.257267,9154.80,606.00
84.357837,9154.80,606.00
84.458381,9154.80,522.00
84.559168,9154.80,522.00
84.659925,9154.80,522.00
84.760572,9154.80,606.00
84.861255,9154.80,606.00
84.962093,9154.80,522.00
85.062659,9154.80,550.00
85.163277,9154.80,606.00
85.263939,9154.80,606.00
85.364914,9154.80,602.00
85.465577,9154.80,544.00
85.566234,9154.80,616.00
85.666919,9154.80,616.00
85.767619,9154.80,616.00
85.868170,9154.80,616.00
85.968810,9154.80,636.00
86.069401,9154.80,532.00
86.170091,9154.80,616.00
86.270832,9154.80,616.00
86.371477,9154.80,616.00
86.472201,9154.80,560.00
86.572851,9154.80,636.00
86.673556,9154.80,616.00
86.774242,9154.80,616.00
86.874969,9154.80,622.00
86.975842,9154.80,552.00
87.076496,9154.80,616.00
87.177202,9154.80,616.00
87.277927,9154.80,538.00
87.378620,9154.80,622.00
87.479412,9154.80,616.00
87.580035,9154.80,616.00
87.680681,9154.80,616.00
87.781465,9154.80,616.00
87.882163,9154.80,616.00
87.982956,9154.80,616.00
88.083647,9154.80,616.00
88.184337,9154.80,556.00
88.285012,9154.80,626.00
88.385794,9154.80,632.00
88.486439,9154.80,542.00
88.587153,9154.80,540.00
88.687884,9154.80,626.00
88.788560,9154.80,632.00
88.889208,9154.80,646.00
88.990117,9154.80,626.00
89.090700,9154.80,528.00
89.191318,9154.80,646.00
89.291921,9154.80,556.00
89.392560,9154.80,632.00
89.493161,9154.80,612.00
89.593822,9154.80,646.00
89.694426,9154.80,626.00
89.795133,9154.80,626.00
89.895680,9154.80,624.00
89.996389,9154.80,630.00
90.096949,9105.05,624.00
90.197651,9105.05,554.00
90.298364,9105.05,554.00
90.398964,9105.05,624.00
90.499460,9105.05,624.00
90.600130,9105.05,624.00
90.700670,9105.05,630.00
90.801294,9105.05,554.00
90.902043,9105.05,630.00
91.002753,9105.05,616.00
91.103291,9105.06,668.00
91.204007,9105.06,666.00
91.304809,9105.06,658.00
91.405498,9105.06,658.00
91.506123,9105.06,666.00
91.606698,9105.06,666.00
91.707263,9105.06,662.00
91.807889,9105.06,578.00
91.908502,9105.06,660.00
92.009262,9105.06,660.00
92.110024,9105.06,662.00
92.210872,9105.06,664.00
92.311459,9105.06,662.00
92.412135,9105.06,662.00
92.513205,9105.06,662.00
92.614163,9105.06,664.00
92.715272,9105.06,664.00
92.816479,9105.06,664.00
92.917423,9105.06,660.00
93.018226,9105.06,660.00
93.118993,9105.06,662.00
93.219816,9105.06,662.00
93.320608,9105.06,660.00
93.421516,9105.06,662.00
93.522537,9105.06,660.00
93.623368,9129.87,660.00
93.724431,9129.87,660.00
93.825406,9129.87,658.00
93.926166,9129.87,634.00
94.027147,9129.87,658.00
94.128241,9142.34,662.00
94.229029,9142.34,662.00
94.329775,9142.34,658.00
94.430614,9142.34,666.00
94.531741,9142.34,646.00
94.632661,9142.34,660.00
94.733921,9142.34,602.00
94.834929,9142.34,574.00
94.936120,9142.34,588.00
95.037362,9142.34,532.00
95.138439,9142.34,602.00
95.239413,9142.34,574.00
95.340544,9142.34,602.00
95.441885,9142.34,518.00
95.542601,9142.34,602.00
95.643295,9142.34,574.00
95.743816,9142.34,560.00
95.844361,9142.34,560.00
95.944987,9142.34,518.00
96.045652,9142.34,602.00
96.146283,9142.34,622.00
96.246883,9142.34,616.00
96.347536,9142.34,616.00
96.448168,9142.34,574.00
96.548907,9142.34,538.00
96.649640,9142.34,616.00
96.750439,9142.34,530.00
96.851308,9142.34,530.00
96.952125,9142.34,616.00
97.053238,9142.34,622.00
97.153854,9142.34,590.00
97.254409,9142.34,616.00
97.355111,9142.34,526.00
97.455780,9142.34,618.00
97.556348,9142.34,576.00
97.657016,9142.34,622.00
97.757644,9142.34,588.00
97.858151,9142.34,594.00
97.958834,9142.34,618.00
98.059510,9142.34,616.00
98.160112,9142.34,616.00
98.260752,9142.34,636.00
98.361409,9142.34,616.00
98.462120,9142.34,616.00
98.562841,9142.35,632.00
98.663630,9142.35,596.00
98.764178,9142.35,632.00
98.864852,9142.35,582.00
98.965804,9142.35,542.00
99.066558,9142.35,632.00
99.167507,9142.35,632.00
99.268639,9142.35,632.00
99.369540,9142.35,584.00
99.470504,9142.35,626.00
99.571427,9142.35,626.00
99.672320,9142.35,646.00
99.773258,9142.35,590.00
99.874084,9142.35,626.00
99.974970,9142.35,646.00
100.075904,9142.35,626.00
100.176884,9142.35,632.00
100.277850,9142.35,626.00
