timestamp_s,ram_mb,vram_mb
15.695573,6257.68,812.00
15.796145,6319.89,812.00
15.896676,6369.89,818.00
15.997249,6419.77,810.00
16.098206,6469.64,812.00
16.198957,6519.51,810.00
16.299743,6581.85,810.00
16.400422,6631.73,808.00
16.500974,6681.60,808.00
16.601518,6743.94,760.00
16.702192,6793.81,810.00
16.802696,6843.69,688.00
16.903215,6893.56,818.00
17.003750,6943.43,816.00
17.104371,6993.31,850.00
17.204967,7047.59,824.00
17.305556,7105.52,704.00
17.406124,7155.39,816.00
17.506627,7215.04,816.00
17.607096,7267.61,824.00
17.707759,7329.95,816.00
17.808425,7379.83,820.00
17.909217,7438.91,820.00
18.009752,7479.57,822.00
18.110229,7504.51,768.00
18.210771,7516.98,820.00
18.311338,7554.38,702.00
18.411855,7554.38,824.00
18.512406,7554.39,816.00
18.612964,7554.39,820.00
18.713520,7554.39,750.00
18.814081,7566.86,824.00
18.914663,7566.86,822.00
19.015269,7604.26,820.00
19.115903,7616.73,816.00
19.216450,7616.73,818.00
19.317196,7629.20,840.00
19.417750,7629.20,814.00
19.518292,7654.14,826.00
19.618907,7654.14,806.00
19.719649,7666.60,798.00
19.820247,7666.60,804.00
19.920987,7704.01,744.00
20.021552,7716.48,812.00
20.122167,7716.48,820.00
20.222840,7728.95,810.00
20.323525,7728.95,810.00
20.424222,7741.42,812.00
20.524775,7753.89,808.00
20.625326,7766.36,810.00
20.725843,7778.82,814.00
20.826405,7816.23,798.00
20.927242,7816.23,810.00
21.027889,7828.70,820.00
21.128468,7841.17,810.00
21.228999,7866.10,812.00
21.329507,7891.04,810.00
21.430138,7891.04,810.00
21.530947,7891.04,696.00
21.631408,7891.04,828.00
21.731934,7903.51,820.00
21.832900,7958.34,816.00
21.933559,7978.32,818.00
22.034055,8015.73,814.00
22.134642,8015.73,810.00
22.235413,8015.73,814.00
22.336011,8015.73,704.00
22.436540,8015.73,814.00
22.537163,8015.73,822.00
22.637764,8015.73,814.00
22.738295,8015.73,816.00
22.838994,8015.73,814.00
22.939583,8015.73,822.00
23.040177,8015.73,828.00
23.140697,8015.73,814.00
23.241518,8015.73,682.00
23.342232,8015.73,780.00
23.442951,8015.74,824.00
23.543849,8015.74,826.00
23.644611,8015.74,826.00
23.745571,8015.74,836.00
23.846315,8015.74,822.00
23.947041,8015.74,816.00
24.047899,8015.74,822.00
24.148716,8015.75,816.00
24.249283,8015.75,832.00
24.349839,8015.75,816.00
24.450367,8015.75,830.00
24.550843,8015.75,824.00
24.651473,8015.75,816.00
24.752046,8028.21,694.00
24.852581,8040.68,822.00
24.953153,8040.68,818.00
25.053774,8040.68,822.00
25.154541,8040.69,836.00
25.255039,8040.69,818.00
25.355630,8040.69,794.00
25.456288,8040.70,694.00
25.556920,8040.70,818.00
25.657515,8040.70,820.00
25.758069,8040.70,816.00
25.858544,8040.70,836.00
25.959199,8040.70,838.00
26.059717,8040.70,838.00
26.160277,8040.70,824.00
26.260774,8040.70,840.00
26.361331,8040.70,836.00
26.461888,8040.70,838.00
26.562486,8040.70,846.00
26.663003,8040.70,836.00
26.764042,8040.70,840.00
26.864754,8040.70,826.00
26.965865,8040.70,844.00
27.066604,8040.70,828.00
27.167533,8040.70,836.00
27.268473,8040.70,750.00
27.369343,8040.70,840.00
27.470316,8040.71,692.00
27.571378,8040.71,716.00
27.672357,8040.71,838.00
27.772855,8040.71,836.00
27.873422,8040.71,842.00
27.974308,8040.71,828.00
28.075143,8040.71,832.00
28.176174,8040.71,816.00
28.276695,8040.71,820.00
28.377265,8040.71,818.00
28.477858,8040.71,818.00
28.578555,8040.71,708.00
28.679195,8040.71,828.00
28.779833,8040.71,826.00
28.880364,8040.71,820.00
28.981087,8040.71,820.00
29.081935,8040.71,674.00
29.182481,8040.71,826.00
29.283031,8040.71,820.00
29.383678,8040.71,828.00
29.484208,8040.72,828.00
29.585034,8040.72,828.00
29.685621,8040.72,834.00
29.786210,8040.72,818.00
29.886878,8040.72,818.00
29.987433,8040.72,832.00
30.088046,8040.72,820.00
30.188794,8040.73,834.00
30.289700,8040.73,830.00
30.390309,8040.73,824.00
30.490851,8040.73,810.00
30.591474,8040.73,830.00
30.692201,8040.73,734.00
30.792741,8040.73,836.00
30.893205,8040.73,834.00
30.993813,8040.73,836.00
31.094321,8040.73,826.00
31.194847,8040.73,832.00
31.295381,8040.73,826.00
31.396008,8040.73,832.00
31.496580,8040.73,830.00
31.597276,8040.73,830.00
31.697910,8040.73,832.00
31.798473,8040.73,834.00
31.899069,8040.73,834.00
31.999743,8040.74,726.00
32.100429,8040.74,862.00
32.201223,8040.75,844.00
32.302099,8040.75,834.00
32.402609,8040.75,830.00
32.503179,8040.75,826.00
32.603692,8040.75,828.00
32.704339,8040.75,828.00
32.805006,8040.75,840.00
32.905574,8040.75,842.00
33.006157,8040.75,812.00
33.106701,8040.75,836.00
33.207191,8040.75,696.00
33.307811,8040.75,838.00
33.408335,8040.76,832.00
33.508804,8040.76,826.00
33.609360,8040.76,824.00
33.709930,8040.76,826.00
33.810546,8040.76,834.00
33.911128,8040.76,832.00
34.011807,8040.76,832.00
34.112611,8040.76,832.00
34.213243,8040.76,832.00
34.313798,8040.76,832.00
34.414301,8040.76,830.00
34.514886,8040.76,830.00
34.615450,8040.77,786.00
34.716117,8040.77,752.00
34.816777,8040.77,832.00
34.917312,8040.77,832.00
35.017900,8040.77,832.00
35.118719,8040.77,828.00
35.219405,8040.77,828.00
35.319908,8040.77,828.00
35.420456,8040.77,824.00
35.521174,8040.77,828.00
35.621772,8040.77,840.00
35.722347,8040.77,838.00
35.822918,8040.77,844.00
35.923564,8040.78,788.00
36.024253,8040.78,722.00
36.124788,8040.78,698.00
36.225561,8040.78,762.00
36.326133,8040.78,832.00
36.426642,8040.78,832.00
36.527195,8040.79,830.00
36.627826,8040.79,832.00
36.728344,8040.79,822.00
36.829027,8040.79,830.00
36.929628,8040.79,828.00
37.030240,8040.79,832.00
37.131263,8040.79,788.00
37.232251,8040.79,728.00
37.332954,8040.79,832.00
37.433639,8040.79,832.00
37.534208,8040.79,828.00
37.634747,8040.79,784.00
37.735324,8040.79,834.00
37.835981,8040.80,832.00
37.936623,8040.80,836.00
38.037403,8040.80,830.00
38.137952,8040.80,834.00
38.238515,8040.80,836.00
38.339103,8040.80,834.00
38.439665,8040.80,834.00
38.540172,8040.80,828.00
38.640675,8040.80,830.00
38.741229,8040.80,836.00
38.841922,8040.80,816.00
38.942470,8040.80,822.00
39.043029,8040.80,738.00
39.143600,8040.80,824.00
39.244185,8040.80,820.00
39.344742,8040.80,822.00
39.445337,8040.80,818.00
39.545847,8040.80,824.00
39.646397,8040.80,828.00
39.746932,8040.81,832.00
39.847437,8040.81,840.00
39.948007,8040.81,834.00
40.048527,8040.81,834.00
40.149064,8040.81,856.00
40.249643,8040.81,826.00
40.350237,8040.81,836.00
40.451030,8040.81,826.00
40.551924,8040.81,816.00
40.652790,8040.82,828.00
40.753582,8040.82,820.00
40.854333,8040.82,830.00
40.954852,8040.82,832.00
41.055426,8040.82,830.00
41.155893,8040.82,698.00
41.256485,8040.82,832.00
41.357063,8040.82,834.00
41.457581,8040.82,838.00
41.558293,8040.82,826.00
41.658804,8040.82,800.00
41.759262,8040.82,832.00
41.859782,8040.82,830.00
41.960362,8040.82,832.00
42.060940,8040.82,824.00
42.161462,8040.82,834.00
42.261994,8040.82,828.00
42.362580,8040.83,838.00
42.463211,8040.83,818.00
42.563737,8040.83,826.00
42.664481,8040.83,822.00
42.765222,8040.83,826.00
42.866066,8040.83,828.00
42.966872,8040.83,822.00
43.067418,8040.84,826.00
43.168141,8040.84,822.00
43.268916,8040.84,830.00
43.369742,8040.84,828.00
43.470425,8040.84,826.00
43.571163,8040.84,822.00
43.671736,8040.84,828.00
43.772316,8040.84,820.00
43.872867,8040.84,836.00
43.973455,8040.84,834.00
44.074049,8040.84,800.00
44.174559,8040.84,834.00
44.275169,8040.84,796.00
44.375723,8040.84,826.00
44.476256,8040.84,826.00
44.576821,8040.84,738.00
44.677540,8040.84,826.00
44.778338,8040.84,822.00
44.878924,8040.84,830.00
44.979499,8040.84,834.00
45.080045,8040.84,832.00
45.180618,8040.84,798.00
45.281210,8040.84,826.00
45.381757,8040.84,824.00
45.482309,8040.84,826.00
45.582868,8040.84,834.00
45.683476,8040.84,832.00
45.783973,8040.84,770.00
45.884505,8040.84,822.00
45.985076,8040.84,830.00
46.085575,8040.84,802.00
46.186149,8040.84,832.00
46.286614,8040.84,880.00
46.387255,8040.84,832.00
46.487903,8040.84,830.00
46.588549,8040.84,828.00
46.689071,8040.84,828.00
46.789575,8040.84,830.00
46.890141,8040.84,724.00
46.990603,8040.84,828.00
47.091114,8040.84,826.00
47.191675,8040.84,830.00
47.292189,8040.84,830.00
47.392800,8040.84,832.00
47.493439,8040.84,828.00
47.594219,8040.84,828.00
47.695019,8040.84,834.00
47.795647,8040.84,838.00
47.896308,8040.84,832.00
47.996989,8040.84,824.00
48.097537,8040.84,830.00
48.198147,8040.84,828.00
48.298620,8040.84,850.00
48.399280,8040.84,840.00
48.499861,8040.84,842.00
48.600396,8040.84,844.00
48.701058,8040.84,834.00
48.801672,8040.84,844.00
48.902379,8040.84,840.00
49.003011,8040.84,838.00
49.103829,8040.84,844.00
49.204352,8040.84,840.00
49.307130,8040.84,838.00
49.407969,8040.84,842.00
49.509147,8040.84,830.00
49.609703,8040.84,818.00
49.710455,8040.84,846.00
49.811159,8040.84,844.00
49.911900,8040.84,842.00
50.012652,8040.84,840.00
50.113454,8040.84,846.00
50.214237,8040.84,846.00
50.315112,8040.84,844.00
50.415977,8040.84,846.00
50.516791,8040.84,840.00
50.617380,8040.84,840.00
50.717961,8040.84,694.00
50.818449,8040.84,846.00
50.918940,8040.84,844.00
51.019604,8040.84,840.00
51.120175,8040.84,844.00
51.220857,8040.84,840.00
51.321355,8040.84,846.00
51.422307,8040.84,838.00
51.523140,8040.84,696.00
51.623863,8040.84,822.00
51.724307,8040.84,766.00
51.825002,8040.84,788.00
51.925752,8040.84,756.00
52.026410,8040.84,840.00
52.127050,8040.84,840.00
52.227680,8040.84,846.00
52.328630,8040.84,840.00
52.429431,8040.84,838.00
52.530075,8040.84,834.00
52.630532,8040.84,844.00
52.731069,8040.84,842.00
52.831600,8040.84,848.00
52.932179,8040.84,838.00
53.032691,8040.84,838.00
53.133227,8040.84,830.00
53.233739,8040.84,838.00
53.334301,8040.84,834.00
53.434929,8040.84,834.00
53.535431,8040.84,834.00
53.636039,8040.84,836.00
53.736551,8040.84,836.00
53.837144,8040.84,838.00
53.937633,8040.84,840.00
54.038214,8040.84,836.00
54.138794,8040.84,840.00
54.239263,8040.84,752.00
54.339762,8040.84,710.00
54.440415,8040.84,844.00
54.540924,8040.84,852.00
54.641436,8040.84,840.00
54.742106,8040.84,776.00
54.842611,8040.84,682.00
54.943294,8040.84,844.00
55.043986,8040.84,842.00
55.144834,8040.84,846.00
55.245580,8040.84,848.00
55.346427,8040.84,846.00
55.447418,8040.84,844.00
55.548635,8040.84,808.00
55.649633,8040.84,696.00
55.750913,8040.84,828.00
55.851828,8040.84,844.00
55.952696,8040.84,842.00
56.053531,8040.84,844.00
56.154531,8040.84,844.00
56.255424,8040.84,842.00
56.356609,8040.84,844.00
56.457475,8040.84,830.00
56.558546,8040.84,838.00
56.659723,8040.84,824.00
56.760755,8040.84,714.00
56.861875,8040.84,842.00
56.962853,8040.84,854.00
57.063945,8040.84,804.00
57.164498,8040.84,846.00
57.264993,8040.84,846.00
57.365581,8040.84,858.00
57.466141,8040.84,858.00
57.566628,8040.84,838.00
57.667155,8040.84,840.00
57.767729,8040.84,840.00
57.868352,8040.84,714.00
57.968966,8040.84,782.00
58.069626,8040.84,854.00
58.170337,8040.84,716.00
58.270907,8040.84,802.00
58.371424,8040.84,838.00
58.471997,8040.84,846.00
58.572676,8040.84,768.00
58.673301,8040.84,846.00
58.774129,8040.84,846.00
58.874671,8040.84,812.00
58.975236,8040.84,840.00
59.075775,8040.84,838.00
59.176553,8040.84,844.00
59.277391,8040.84,732.00
59.378283,8040.84,840.00
59.479024,8040.84,842.00
59.579904,8040.84,846.00
59.680706,8040.84,840.00
59.781438,8040.84,844.00
59.882203,8040.84,838.00
59.983048,8040.84,848.00
60.083744,8040.84,848.00
60.184421,8040.84,886.00
60.285112,8040.84,860.00
60.385966,8040.84,860.00
60.486766,8040.84,858.00
60.587502,8040.84,854.00
60.688183,8040.84,860.00
60.788883,8040.84,856.00
60.889631,8040.84,862.00
60.990582,8040.84,858.00
61.091279,8040.84,732.00
61.192238,8040.84,732.00
61.292959,8040.84,858.00
61.393649,8040.84,856.00
61.494409,8040.84,852.00
61.594972,8040.84,862.00
61.695625,8040.84,774.00
61.796261,8040.84,828.00
61.896783,8040.84,854.00
61.997288,8040.84,856.00
62.097847,8040.84,854.00
62.198338,8040.84,742.00
62.299051,8040.84,856.00
62.399646,8040.84,840.00
62.500165,8040.84,842.00
62.600732,8040.84,838.00
62.701224,8040.84,846.00
62.801832,8040.84,728.00
62.902488,8040.84,838.00
63.003122,8040.84,832.00
63.103755,8040.84,730.00
63.204427,8040.84,848.00
63.305043,8040.84,840.00
63.405694,8040.84,834.00
63.506328,8040.84,842.00
63.606822,8040.84,768.00
63.707290,8040.84,846.00
63.807787,8040.84,852.00
63.908281,8040.84,854.00
64.008841,8040.84,856.00
64.109625,8040.91,800.00
64.210402,8040.91,846.00
64.311185,8040.91,832.00
64.411729,8040.91,856.00
64.512296,8040.91,854.00
64.612941,8040.91,842.00
64.713464,8040.91,848.00
64.814121,8040.91,840.00
64.914786,8040.91,856.00
65.015309,8040.91,864.00
65.115824,8040.91,856.00
65.216434,8040.91,854.00
65.317005,8040.91,796.00
65.417506,8040.91,852.00
65.518390,8040.91,848.00
65.619226,8040.91,848.00
65.720070,8040.91,832.00
65.820982,8040.91,842.00
65.921543,8040.91,844.00
66.022061,8040.91,728.00
66.122549,8040.91,856.00
66.223077,8040.91,860.00
66.323695,8040.91,760.00
66.424484,8040.91,840.00
66.525226,8040.91,838.00
66.625728,8040.91,838.00
66.726285,8040.91,726.00
66.827016,8040.91,838.00
66.927653,8040.91,840.00
67.028322,8040.91,730.00
67.128935,8040.91,838.00
67.229461,8040.91,838.00
67.330324,8040.91,834.00
67.430979,8040.91,838.00
67.531583,8040.91,688.00
67.632065,8040.91,842.00
67.732568,8040.91,842.00
67.833121,8040.91,690.00
67.933832,8040.91,840.00
68.034541,8040.91,840.00
68.135119,8040.91,840.00
68.235785,8040.91,834.00
68.336577,8040.91,816.00
68.437152,8040.91,772.00
68.537608,8040.91,698.00
68.638243,8040.91,838.00
68.738796,8040.91,834.00
68.839268,8040.91,804.00
68.939902,8040.91,832.00
69.040608,8040.91,696.00
69.141059,8040.91,790.00
69.241608,8040.91,832.00
69.342269,8040.91,838.00
69.442781,8040.91,834.00
69.543273,8040.91,836.00
69.643970,8040.91,834.00
69.744549,8040.91,830.00
69.845353,8040.91,868.00
69.946347,8040.91,698.00
70.046846,8040.91,818.00
70.147641,8040.91,832.00
70.248134,8040.91,830.00
70.348625,8040.91,828.00
70.449163,8040.91,698.00
70.549670,8040.91,834.00
70.650143,8040.91,836.00
70.750676,8040.91,830.00
70.851433,8040.91,806.00
70.952052,8040.91,830.00
71.052566,8040.91,836.00
71.153027,8040.91,698.00
71.253530,8040.91,834.00
71.354086,8040.91,836.00
71.454623,8040.91,842.00
71.555141,8040.91,832.00
71.655634,8040.91,822.00
71.756239,8040.91,766.00
71.856758,8040.91,762.00
71.957295,8040.91,836.00
72.057954,8040.91,724.00
72.158529,8040.91,758.00
72.259283,8040.91,724.00
72.360049,8040.91,812.00
72.460792,8040.91,838.00
72.561499,8040.91,830.00
72.662184,8040.91,836.00
72.762886,8040.91,830.00
72.863617,8040.91,694.00
72.964473,8040.91,736.00
73.065234,8040.91,766.00
73.165990,8040.91,832.00
73.266815,8040.91,836.00
73.367368,8040.91,838.00
73.467912,8040.91,838.00
73.568454,8040.91,704.00
73.669027,8040.91,804.00
73.769581,8040.91,832.00
73.870150,8040.91,838.00
73.970728,8040.91,844.00
74.071219,8040.91,836.00
74.171862,8040.91,840.00
74.272563,8040.91,840.00
74.373430,8040.91,832.00
74.474326,8040.91,682.00
74.575137,8040.91,802.00
74.675806,8040.91,838.00
74.776627,8040.91,842.00
74.877560,8040.91,838.00
74.978447,8040.91,838.00
75.079580,8040.91,860.00
75.180552,8040.91,794.00
75.281337,8040.91,790.00
75.382306,8040.91,846.00
75.483130,8040.91,844.00
75.583597,8040.91,836.00
75.684128,8040.91,846.00
75.784727,8040.91,742.00
75.885281,8040.91,838.00
75.985753,8040.91,836.00
76.086255,8040.91,750.00
76.187024,8040.91,796.00
76.287526,8040.91,838.00
76.388203,8040.91,834.00
76.488798,8040.91,834.00
76.589369,8040.91,686.00
76.689885,8040.91,808.00
76.790358,8040.91,846.00
76.891010,8040.91,774.00
76.991698,8040.91,848.00
77.092375,8040.91,850.00
77.192878,8040.91,770.00
77.293426,8040.91,854.00
77.394021,8040.91,848.00
77.494842,8040.91,810.00
77.595489,8040.91,848.00
77.696138,8040.91,690.00
77.796723,8040.91,850.00
77.897421,8040.91,848.00
77.997994,8040.91,818.00
78.098572,8040.91,856.00
78.199367,8040.91,848.00
78.300148,8040.91,848.00
78.400873,8040.91,848.00
78.501459,8040.91,848.00
78.602251,8040.91,864.00
78.702796,8040.91,864.00
78.803487,8040.91,864.00
78.904305,8040.91,788.00
79.005038,8040.91,810.00
79.105861,8040.91,864.00
79.206672,8040.91,860.00
79.307676,8040.91,862.00
79.408380,8040.91,708.00
79.509274,8040.91,746.00
79.610020,8040.91,866.00
79.710850,8040.91,820.00
79.811620,8040.91,864.00
79.912334,8040.91,868.00
80.013077,8040.91,860.00
80.113804,8040.91,738.00
80.215086,8040.91,864.00
80.315796,8040.91,886.00
80.416456,8040.91,854.00
80.517032,8040.91,844.00
80.617800,8040.91,840.00
80.718466,8040.91,848.00
80.819025,8040.91,844.00
80.919584,8053.38,846.00
81.020201,8053.38,708.00
81.120781,8053.38,730.00
81.221523,8053.38,850.00
81.322344,8053.38,842.00
81.422931,8053.38,848.00
81.523491,8053.38,838.00
81.624068,8053.38,848.00
81.724708,8053.38,848.00
81.825338,8053.38,844.00
81.925884,8053.38,850.00
82.026440,8053.38,792.00
82.127347,8053.38,788.00
82.227904,8053.38,806.00
82.328462,8053.38,842.00
82.429163,8053.38,844.00
82.529732,8053.38,848.00
82.630409,8053.38,844.00
82.731286,8053.38,708.00
82.832296,8053.38,800.00
82.933221,8053.38,844.00
83.034207,8053.38,852.00
83.135247,8053.38,852.00
83.236143,8053.38,848.00
83.336977,8053.38,848.00
83.437850,8053.38,844.00
83.538603,8053.38,760.00
83.639426,8053.38,850.00
83.740249,8053.38,842.00
83.841185,8053.38,858.00
83.942286,8053.38,770.00
84.043198,8053.38,856.00
84.144276,8053.38,858.00
84.245115,8053.38,698.00
84.346062,8053.38,856.00
84.447041,8053.38,850.00
84.547740,8053.38,704.00
84.648437,8053.38,854.00
84.749061,8053.38,856.00
84.849652,8053.38,852.00
84.950174,8053.38,848.00
85.050744,8053.38,860.00
85.151288,8053.38,852.00
85.251762,8053.38,772.00
85.352390,8053.38,850.00
85.452965,8053.38,856.00
85.553515,8053.38,728.00
85.654102,8053.38,782.00
85.755141,8053.38,848.00
85.855744,8053.38,844.00
85.956332,8053.38,846.00
86.057014,8053.38,844.00
86.157634,8053.38,776.00
86.258411,8053.38,694.00
86.359043,8053.38,852.00
86.459679,8053.38,848.00
86.560298,8053.38,850.00
86.660949,8053.38,848.00
86.761560,8053.38,786.00
86.862070,8053.38,848.00
86.962756,8053.38,848.00
87.063311,8053.38,834.00
87.163909,8053.38,844.00
87.264436,8053.38,848.00
87.365026,8053.38,854.00
87.465562,8053.38,854.00
87.566057,8053.38,842.00
87.666666,8053.38,856.00
87.767232,8053.38,856.00
87.867843,8053.38,856.00
87.968600,8053.38,858.00
88.069513,8053.38,702.00
88.170352,8053.38,858.00
88.270908,8053.38,862.00
88.371561,8053.38,788.00
88.472142,8053.38,860.00
88.572773,8053.38,806.00
88.673349,8053.38,740.00
88.774047,8053.38,862.00
88.874712,8053.38,862.00
88.975343,8053.38,858.00
89.076134,8053.38,756.00
89.176946,8053.38,866.00
89.277592,8053.38,890.00
89.378361,8053.38,774.00
89.478946,8053.38,888.00
89.579617,8053.38,732.00
89.680356,8053.38,882.00
89.780881,8053.38,876.00
89.881352,8053.38,824.00
89.981905,8053.38,878.00
90.082544,8053.38,886.00
90.183150,8053.38,882.00
90.283693,8053.38,738.00
90.384340,8053.38,868.00
90.484844,8053.38,880.00
90.585441,8053.38,730.00
90.686136,8053.38,800.00
90.786701,8053.38,886.00
90.887737,8053.38,704.00
90.988380,8053.38,862.00
91.088977,8053.38,864.00
91.189567,8053.38,864.00
91.290103,8053.38,870.00
91.390706,8053.38,866.00
91.491262,8053.38,868.00
91.591844,8053.38,864.00
91.692448,8053.38,870.00
91.792960,8053.38,758.00
91.893534,8053.38,860.00
91.994199,8053.38,856.00
92.094890,8053.38,860.00
92.195736,8053.38,746.00
92.296274,8053.38,874.00
92.396786,8053.38,870.00
92.497307,8053.38,876.00
92.597933,8053.38,752.00
92.698626,8053.38,872.00
92.799152,8053.38,744.00
92.899714,8053.38,868.00
93.000353,8053.38,870.00
93.100890,8053.38,870.00
93.201449,8053.38,862.00
93.301950,8053.38,710.00
93.402507,8053.38,822.00
93.503046,8053.38,870.00
93.603552,8053.38,868.00
93.704138,8053.38,874.00
93.805142,8053.38,836.00
93.906197,8053.38,866.00
94.007317,8053.38,696.00
94.108385,8053.38,866.00
94.209336,8053.38,872.00
94.310122,8053.38,866.00
94.411027,8053.38,718.00
94.512124,8053.38,824.00
94.613032,8053.38,870.00
94.713756,8053.38,876.00
94.814597,8053.38,870.00
94.915525,8053.38,870.00
95.016154,8053.38,794.00
95.116732,8053.38,856.00
95.217474,8053.38,872.00
95.318120,8053.38,698.00
95.418798,8053.38,870.00
95.519508,8053.38,810.00
95.620212,8053.38,822.00
95.720812,8053.38,872.00
95.821384,8053.38,868.00
95.921968,8065.85,884.00
96.022571,8065.85,698.00
96.123118,8065.85,902.00
96.223711,8065.85,714.00
96.324454,8065.85,816.00
96.425331,8065.85,860.00
96.526129,8065.85,864.00
96.626858,8065.85,724.00
96.727712,8065.85,858.00
96.828450,8065.85,856.00
96.929504,8065.85,770.00
97.030391,8065.85,774.00
97.131314,8065.85,862.00
97.232133,8065.85,860.00
97.332949,8065.85,854.00
97.433647,8065.85,858.00
97.534524,8065.85,864.00
97.635230,8065.85,862.00
97.735909,8065.85,860.00
97.836741,8065.85,860.00
97.937680,8065.85,848.00
98.038402,8065.85,860.00
98.139280,8065.85,706.00
98.240116,8065.85,862.00
98.341004,8065.85,864.00
98.442058,8065.85,858.00
98.542811,8065.85,866.00
98.643978,8065.85,690.00
98.744884,8065.85,866.00
98.845615,8065.85,860.00
98.946619,8065.85,858.00
99.047559,8065.85,860.00
99.148408,8065.85,862.00
99.249182,8065.85,860.00
99.350322,8065.85,824.00
99.451408,8065.85,860.00
99.552291,8065.85,864.00
