timestamp_s,iteration
94409.098025,1093
94409.117962,1094
94409.136633,1095
94409.156495,1096
94409.177261,1097
94409.196384,1098
94409.216500,1099
94409.238176,1100
94409.257609,1101
94409.278774,1102
94409.300407,1103
94409.320751,1104
94409.339812,1105
94409.360032,1106
94409.380745,1107
94409.400506,1108
94409.421417,1109
94409.442217,1110
94409.462772,1111
94409.483341,1112
94409.504174,1113
94409.524616,1114
94409.546250,1115
94409.568500,1116
94409.585366,1117
94409.605603,1118
94409.623789,1119
94409.644144,1120
94409.665015,1121
94409.682902,1122
94409.704159,1123
94409.722870,1124
94409.742918,1125
94409.765712,1126
94409.785202,1127
94409.805411,1128
94409.827842,1129
94409.849723,1130
94409.871157,1131
94409.893223,1132
94409.916916,1133
94409.937833,1134
94409.958607,1135
94409.979341,1136
94410.002744,1137
94410.023431,1138
94410.041731,1139
94410.066541,1140
94410.084786,1141
94410.104831,1142
94410.125767,1143
94410.147209,1144
94410.168911,1145
94410.189374,1146
94410.210640,1147
94410.230765,1148
94410.251599,1149
94410.272294,1150
94410.293594,1151
94410.314626,1152
94410.337599,1153
94410.358747,1154
94410.382186,1155
94410.402864,1156
94410.423961,1157
94410.446686,1158
94410.467020,1159
94410.487370,1160
94410.507981,1161
94410.528414,1162
94410.550690,1163
94410.573092,1164
94410.595997,1165
94410.618464,1166
94410.639397,1167
94410.661322,1168
94410.683123,1169
94410.702910,1170
94410.726635,1171
94410.748271,1172
94410.770754,1173
94410.791700,1174
94410.813718,1175
94410.837350,1176
94410.858358,1177
94410.881762,1178
94410.903765,1179
94410.923878,1180
94410.944297,1181
94410.963817,1182
94410.983246,1183
94411.004435,1184
94411.025093,1185
94411.046370,1186
94411.066997,1187
94411.087872,1188
94411.108526,1189
94411.129944,1190
94411.152392,1191
94411.173761,1192
94411.196769,1193
94411.217736,1194
94411.237368,1195
94411.258523,1196
94411.279637,1197
94411.298938,1198
94411.319245,1199
94411.344442,1200
94411.365412,1201
94411.389113,1202
94411.411363,1203
94411.434742,1204
94411.457963,1205
94411.483048,1206
94411.505655,1207
94411.525713,1208
94411.546691,1209
94411.567349,1210
94411.589099,1211
94411.612373,1212
94411.634413,1213
94411.656703,1214
94411.676553,1215
94411.697092,1216
94411.721324,1217
94411.740737,1218
94411.765748,1219
94411.783636,1220
94411.805626,1221
94411.823699,1222
94411.846321,1223
94411.865249,1224
94411.886254,1225
94411.907557,1226
94411.928669,1227
94411.949725,1228
94411.969707,1229
94411.991556,1230
94412.010894,1231
94412.032431,1232
94412.053904,1233
94412.074992,1234
94412.095482,1235
94412.117153,1236
94412.138075,1237
94412.158921,1238
94412.177390,1239
94412.197788,1240
94412.218785,1241
94412.238882,1242
94412.260536,1243
94412.282976,1244
94412.303069,1245
94412.324335,1246
94412.344357,1247
94412.364932,1248
94412.386414,1249
94412.406180,1250
94412.426476,1251
94412.447606,1252
94412.470417,1253
94412.491764,1254
94412.515319,1255
94412.537392,1256
94412.559907,1257
94412.582678,1258
94412.605177,1259
94412.626523,1260
94412.646577,1261
94412.668038,1262
94412.688622,1263
94412.710175,1264
94412.731124,1265
94412.751479,1266
94412.773999,1267
94412.798618,1268
94412.820415,1269
94412.841581,1270
94412.862907,1271
94412.883679,1272
94412.905601,1273
94412.926209,1274
94412.947619,1275
94412.968550,1276
94412.987949,1277
94413.010107,1278
94413.030357,1279
94413.052998,1280
94413.072528,1281
94413.091889,1282
94413.112946,1283
94413.134084,1284
94413.153996,1285
94413.174430,1286
94413.193303,1287
94413.214294,1288
94413.234640,1289
94413.254939,1290
94413.276420,1291
94413.297884,1292
94413.316666,1293
94413.338397,1294
94413.357948,1295
94413.379181,1296
94413.398833,1297
94413.418568,1298
94413.439228,1299
94413.463567,1300
94413.484212,1301
94413.503919,1302
94413.523931,1303
94413.545111,1304
94413.563855,1305
94413.584598,1306
94413.605548,1307
94413.625769,1308
94413.644210,1309
94413.665163,1310
94413.684638,1311
94413.705947,1312
94413.726747,1313
94413.747357,1314
94413.768244,1315
94413.787039,1316
94413.807724,1317
94413.826952,1318
94413.847644,1319
94413.867913,1320
94413.887973,1321
94413.907723,1322
94413.926850,1323
94413.948412,1324
94413.969278,1325
94413.989565,1326
94414.009022,1327
94414.027880,1328
94414.047398,1329
94414.066503,1330
94414.084877,1331
94414.104834,1332
94414.126372,1333
94414.146820,1334
94414.167295,1335
94414.187744,1336
94414.209784,1337
94414.230624,1338
94414.250400,1339
94414.269733,1340
94414.292473,1341
94414.311699,1342
94414.332257,1343
94414.352787,1344
94414.374823,1345
94414.396742,1346
94414.416229,1347
94414.435635,1348
94414.456253,1349
94414.478130,1350
94414.497410,1351
94414.518956,1352
94414.538298,1353
94414.559789,1354
94414.578356,1355
94414.598599,1356
94414.617324,1357
94414.639011,1358
94414.657532,1359
94414.678716,1360
94414.698702,1361
94414.718899,1362
94414.738832,1363
94414.759502,1364
94414.780840,1365
94414.801759,1366
94414.824684,1367
94414.847050,1368
94414.872608,1369
94414.896532,1370
94414.915789,1371
94414.935049,1372
94414.954774,1373
94414.975329,1374
94414.995036,1375
94415.014378,1376
94415.033104,1377
94415.052844,1378
94415.073331,1379
94415.092947,1380
94415.112405,1381
94415.133801,1382
94415.155649,1383
94415.176423,1384
94415.195969,1385
94415.216533,1386
94415.237413,1387
94415.261552,1388
94415.282789,1389
94415.305266,1390
94415.325652,1391
94415.348772,1392
94415.369547,1393
94415.390742,1394
94415.411718,1395
94415.432054,1396
94415.452882,1397
94415.473546,1398
94415.494008,1399
94415.518770,1400
94415.536724,1401
94415.556853,1402
94415.578739,1403
94415.596624,1404
94415.617061,1405
94415.638016,1406
94415.655927,1407
94415.676542,1408
94415.697201,1409
94415.717515,1410
94415.738703,1411
94415.759996,1412
94415.781890,1413
94415.802837,1414
94415.823888,1415
94415.844059,1416
94415.864747,1417
94415.883671,1418
94415.903919,1419
94415.925912,1420
94415.944134,1421
94415.964332,1422
94415.986415,1423
94416.006025,1424
94416.025588,1425
94416.044136,1426
94416.065184,1427
94416.085968,1428
94416.104545,1429
94416.124172,1430
94416.144345,1431
94416.164218,1432
94416.182800,1433
94416.204454,1434
94416.224201,1435
94416.244103,1436
94416.263375,1437
94416.282215,1438
94416.299053,1439
94416.320907,1440
94416.341825,1441
94416.361883,1442
94416.381823,1443
94416.399967,1444
94416.420541,1445
94416.441425,1446
94416.462551,1447
94416.485160,1448
94416.504901,1449
94416.525204,1450
94416.543864,1451
94416.562504,1452
94416.584232,1453
94416.600184,1454
94416.619180,1455
94416.640324,1456
94416.660880,1457
94416.682650,1458
94416.700702,1459
94416.720452,1460
94416.739844,1461
94416.758405,1462
94416.776627,1463
94416.796871,1464
94416.815323,1465
94416.836465,1466
94416.855819,1467
94416.877094,1468
94416.897716,1469
94416.916237,1470
94416.936294,1471
94416.953730,1472
94416.975491,1473
94416.994967,1474
94417.015868,1475
94417.035969,1476
94417.054532,1477
94417.074074,1478
94417.091772,1479
94417.111519,1480
94417.131580,1481
94417.151368,1482
94417.170344,1483
94417.190158,1484
94417.210321,1485
94417.231010,1486
94417.252343,1487
94417.273766,1488
94417.294962,1489
94417.316768,1490
94417.337624,1491
94417.355563,1492
94417.374222,1493
94417.394353,1494
94417.413468,1495
94417.432337,1496
94417.451354,1497
94417.469556,1498
94417.491546,1499
94417.514044,1500
94417.531157,1501
94417.552486,1502
94417.573377,1503
94417.595258,1504
94417.617238,1505
94417.636729,1506
94417.657929,1507
94417.678742,1508
94417.698273,1509
94417.720293,1510
94417.738842,1511
94417.759119,1512
94417.777830,1513
94417.796320,1514
94417.815830,1515
94417.835669,1516
94417.857353,1517
94417.877625,1518
94417.896956,1519
94417.916882,1520
94417.936612,1521
94417.956372,1522
94417.973926,1523
94417.992214,1524
94418.011721,1525
94418.031541,1526
94418.050920,1527
94418.071032,1528
94418.089683,1529
94418.108893,1530
94418.129322,1531
94418.148799,1532
94418.170253,1533
94418.191197,1534
94418.213169,1535
94418.234649,1536
94418.255889,1537
94418.274101,1538
94418.291745,1539
94418.311812,1540
94418.331251,1541
94418.353197,1542
94418.370688,1543
94418.391093,1544
94418.412738,1545
94418.435477,1546
94418.457306,1547
94418.479795,1548
94418.502348,1549
94418.520731,1550
94418.540595,1551
94418.559949,1552
94418.580275,1553
94418.601731,1554
94418.622184,1555
94418.642422,1556
94418.663598,1557
94418.685540,1558
94418.705164,1559
94418.725458,1560
94418.746823,1561
94418.767676,1562
94418.787812,1563
94418.807013,1564
94418.825804,1565
94418.845625,1566
94418.865873,1567
94418.885010,1568
94418.902353,1569
94418.923214,1570
94418.941296,1571
94418.961065,1572
94418.980734,1573
94419.000387,1574
94419.022472,1575
94419.040038,1576
94419.059780,1577
94419.080866,1578
94419.100772,1579
94419.121987,1580
94419.142054,1581
94419.161399,1582
94419.180208,1583
94419.200384,1584
94419.220214,1585
94419.240281,1586
94419.261764,1587
94419.280893,1588
94419.299189,1589
94419.317704,1590
94419.336670,1591
94419.356058,1592
94419.378373,1593
94419.399195,1594
94419.419150,1595
94419.438875,1596
94419.457544,1597
94419.478787,1598
94419.498549,1599
94419.522455,1600
94419.539850,1601
94419.557337,1602
94419.578912,1603
94419.599879,1604
94419.620909,1605
94419.641651,1606
94419.660771,1607
94419.683585,1608
94419.703445,1609
94419.724244,1610
94419.744727,1611
94419.766263,1612
94419.785427,1613
94419.805127,1614
94419.827164,1615
94419.846407,1616
94419.867640,1617
94419.885267,1618
94419.905074,1619
94419.927276,1620
94419.947781,1621
94419.967798,1622
94419.987593,1623
94420.006122,1624
94420.026712,1625
94420.047371,1626
94420.068776,1627
94420.089763,1628
94420.109285,1629
94420.128810,1630
94420.150930,1631
94420.172584,1632
94420.193622,1633
94420.212171,1634
94420.231912,1635
94420.253462,1636
94420.273341,1637
94420.295421,1638
94420.315356,1639
94420.336444,1640
94420.356970,1641
94420.377874,1642
94420.397903,1643
94420.417798,1644
94420.437583,1645
94420.457701,1646
94420.479838,1647
94420.502618,1648
94420.523460,1649
94420.544038,1650
94420.566056,1651
94420.585357,1652
94420.607725,1653
94420.628378,1654
94420.647290,1655
94420.666391,1656
94420.684469,1657
94420.704634,1658
94420.724766,1659
94420.748051,1660
94420.769922,1661
94420.789685,1662
94420.813583,1663
